serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,datetime_hydrophone,latitude_hydrophone,longitude_hydrophone,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-21 09:46:16.038000+00:00,A69-1602,65478,58,10.92536,-85.79594,2854.555,8.18,0.0068580000002356,10.012680000344004,96.47533999989918,2022-07-21 09:46:16.038000+00:00,10.92536,-85.79594,0.0,331.5385469075383,-78.42144474735345,,2.9093237415062196,0.0,0.0,-2.8922747106666074
VR100,2022-07-21 09:46:32.403000+00:00,A69-1602,65478,62,10.92534,-85.79602,2870.92,16.365,0.0107869999997731,15.749019999668832,112.224359999568,2022-07-21 09:46:32.403000+00:00,10.92534,-85.79602,0.0,322.8041945484105,-80.64534642178904,,2.8967764039119905,0.0,0.0,1.9450362855445993
VR100,2022-07-21 09:46:56.951000+00:00,A69-1602,65478,53,10.92549,-85.79608,2895.468,24.548,0.016290000000243,23.78340000035486,136.00775999992288,2022-07-21 09:46:56.951000+00:00,10.92549,-85.79608,0.0,316.2534302769812,-63.96608386316844,,2.9420229440046834,0.0,0.0,1.8497108912718825
VR100,2022-07-21 09:48:18.758000+00:00,A69-1602,65478,52,10.92573,-85.79615,2977.275,81.807,-0.0021420000002336,-3.127320000341172,132.8804399995817,2022-07-21 09:48:18.758000+00:00,10.92573,-85.79615,0.0,308.6108719617026,-37.279263769410846,,3.021378127598157,0.0,0.0,2.3470481366105598
VR100,2022-07-21 09:48:35.114000+00:00,A69-1602,65478,53,10.92574,-85.79616,2993.631,16.356,-0.0102839999998707,-15.014639999811266,117.86579999977045,2022-07-21 09:48:35.114000+00:00,10.92574,-85.79616,0.0,307.51907791646437,-36.16731293219305,,3.024520480753584,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:49:07.820000+00:00,A69-1602,65478,59,10.92575,-85.79616,3026.337,32.706,-0.0011420000000299,-1.6673200000437305,116.19847999972671,2022-07-21 09:49:07.820000+00:00,10.92575,-85.79616,0.0,307.51907791646437,-35.055362094798426,,3.028088505405415,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:49:24.177000+00:00,A69-1602,65478,50,10.92577,-85.79616,3042.694,16.357,-0.0040709999998185,-5.943659999735047,110.25481999999168,2022-07-21 09:49:24.177000+00:00,10.92577,-85.79616,0.0,307.51907791646437,-32.83146042036283,,3.0352331815468454,0.0,0.0,2.347048136610536
VR100,2022-07-21 09:49:32.352000+00:00,A69-1602,65478,54,10.92578,-85.79617,3050.869,8.175,-0.0020710000003205,-3.023660000468027,107.23115999952364,2022-07-21 09:49:32.352000+00:00,10.92578,-85.79617,0.0,306.42728387122617,-31.719509583145037,,3.0384460310870725,0.0,0.0,2.3470481366105598
VR100,2022-07-21 09:49:40.529000+00:00,A69-1602,65478,57,10.92579,-85.79618,3059.046,8.177,-0.001070999999662,-1.563659999506655,105.667500000017,2022-07-21 09:49:40.529000+00:00,10.92579,-85.79618,0.0,305.3354898259879,-30.60755874592724,,3.041684018404485,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:49:48.707000+00:00,A69-1602,65478,58,10.9258,-85.79618,3067.224,8.178,-0.0020710000003205,-3.023660000468027,102.64383999954896,2022-07-21 09:49:48.707000+00:00,10.9258,-85.79618,0.0,305.3354898259879,-29.495607908532612,,3.0452908109720176,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:49:56.884000+00:00,A69-1602,65478,64,10.92581,-85.79618,3075.401,8.177,-0.0030709999996147,-4.483659999437606,98.16018000011135,2022-07-21 09:49:56.884000+00:00,10.92581,-85.79618,0.0,305.3354898259879,-28.38365707131482,,3.048900118627324,0.0,0.0,2.814313737309095
VR100,2022-07-21 09:50:05.060000+00:00,A69-1602,65478,56,10.92582,-85.79621,3083.577,8.176,-0.0010710000001168,-1.5636600001705858,96.59651999994075,2022-07-21 09:50:05.060000+00:00,10.92582,-85.79621,0.0,302.0601076902733,-27.27170623409702,,3.0515510888804944,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:50:13.238000+00:00,A69-1602,65478,62,10.92582,-85.79621,3091.755,8.178,-0.0021420000002336,-3.127320000341172,93.4691999995996,2022-07-21 09:50:13.238000+00:00,10.92582,-85.79621,0.0,302.0601076902733,-27.27170623409702,,3.0515510888804944,0.0,0.0,2.3470481362925404
VR100,2022-07-21 09:50:29.594000+00:00,A69-1602,65478,58,10.92584,-85.79623,3108.111,16.356,-0.0020709999998658,-3.023659999804096,90.4455399997955,2022-07-21 09:50:29.594000+00:00,10.92584,-85.79623,0.0,299.87651960118586,-25.04780455966143,,3.0582590324642047,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:50:37.771000+00:00,A69-1602,65478,57,10.92585,-85.79623,3116.288,8.177,-0.0010710000001168,-1.5636600001705858,88.88187999962491,2022-07-21 09:50:37.771000+00:00,10.92585,-85.79623,0.0,299.87651960118586,-23.935853722443635,,3.061942486942123,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:50:45.949000+00:00,A69-1602,65478,58,10.92586,-85.79623,3124.466,8.178,-0.0020709999998658,-3.023659999804096,85.85821999982082,2022-07-21 09:50:45.949000+00:00,10.92586,-85.79623,0.0,299.87651960118586,-22.823902885225838,,3.0656281086278296,0.0,0.0,2.670587511831088
VR100,2022-07-21 09:50:54.126000+00:00,A69-1602,65478,55,10.92587,-85.79625,3132.643,8.177,-7.099999991311279e-05,-0.1036599998731446,85.75455999994767,2022-07-21 09:50:54.126000+00:00,10.92587,-85.79625,0.0,297.6929315107094,-21.711952048008044,,3.068787510614183,0.0,0.0,2.347048136610534
VR100,2022-07-21 09:51:02.305000+00:00,A69-1602,65478,60,10.92588,-85.79626,3140.822,8.179,0.0018579999996717,2.7126799995207307,88.4672399994684,2022-07-21 09:51:02.305000+00:00,10.92588,-85.79626,0.0,296.6011374654712,-20.600001210790246,,3.072250460469407,0.0,0.0,2.3470481365310603
VR100,2022-07-21 09:51:18.665000+00:00,A69-1602,65478,61,10.92589,-85.79627,3157.182,16.36,0.0029290000002433,4.276340000355248,92.74357999982364,2022-07-21 09:51:18.665000+00:00,10.92589,-85.79627,0.0,295.50934342023294,-19.48805037339562,,3.0757406837620493,0.0,0.0,2.347048136610548
VR100,2022-07-21 09:51:26.847000+00:00,A69-1602,65478,59,10.92591,-85.79629,3165.364,8.182,0.0009289999998358,1.3563399997603651,94.09991999958402,2022-07-21 09:51:26.847000+00:00,10.92591,-85.79629,0.0,293.3257553297565,-17.264148698960028,,3.0828039014030706,0.0,0.0,2.0271667151879216
VR100,2022-07-21 09:51:35.027000+00:00,A69-1602,65478,56,10.92593,-85.7963,3173.544,8.18,0.0009290000002906,1.3563400004242965,95.45626000000831,2022-07-21 09:51:35.027000+00:00,10.92593,-85.7963,0.0,292.2339612845183,-15.040247024524435,,3.0901715644516488,0.0,0.0,2.6705875115095528
VR100,2022-07-21 09:51:43.207000+00:00,A69-1602,65478,56,10.92594,-85.79632,3181.724,8.18,0.0019290000000395,2.8163400000578065,98.27260000006612,2022-07-21 09:51:43.207000+00:00,10.92594,-85.79632,0.0,290.05037319543084,-13.928296187129808,,3.0936092469295717,0.0,0.0,2.347048136650298
VR100,2022-07-21 09:51:51.388000+00:00,A69-1602,65478,60,10.92596,-85.79634,3189.905,8.181,0.0029289999997885,4.2763399996913165,102.54893999975744,2022-07-21 09:51:51.388000+00:00,10.92596,-85.79634,0.0,287.8667851049544,-11.704394512871048,,3.1009559710548174,0.0,0.0,2.3470481366105345
VR100,2022-07-21 09:51:59.570000+00:00,A69-1602,65478,60,10.92598,-85.79636,3198.087,8.182,0.0047160000000019,6.885360000002834,109.43429999976028,2022-07-21 09:51:59.570000+00:00,10.92598,-85.79636,0.0,285.68319701447797,-9.480492838435456,,3.1084194916673242,0.0,0.0,-2.7547362967202225
VR100,2022-07-21 09:52:32.291000+00:00,A69-1602,65478,58,10.92596,-85.79641,3230.808,32.721,0.0027869999999623,4.069019999945027,113.5033199997053,2022-07-21 09:52:32.291000+00:00,10.92596,-85.79641,0.0,280.2242267896758,-11.704394512871048,,3.099848956361895,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:52:56.831000+00:00,A69-1602,65478,57,10.92596,-85.79643,3255.348,24.54,-0.0023549999999694,-3.4382999999554187,110.06501999974988,2022-07-21 09:52:56.831000+00:00,10.92596,-85.79643,0.0,278.0406386991994,-11.704394512871048,,3.099521508044811,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:53:37.724000+00:00,A69-1602,65478,64,10.92597,-85.79643,3296.241,40.893,0.0009289999998358,1.3563399997603651,111.42135999951024,2022-07-21 09:53:37.724000+00:00,10.92597,-85.79643,0.0,278.0406386991994,-10.592443675653252,,3.1035143219735954,0.0,0.0,2.3470481366105607
VR100,2022-07-21 09:53:45.904000+00:00,A69-1602,65478,58,10.92598,-85.79644,3304.421,8.18,0.0009290000002906,1.3563400004242965,112.77769999993454,2022-07-21 09:53:45.904000+00:00,10.92598,-85.79644,0.0,276.94884465396115,-9.480492838435456,,3.10737408772918,0.0,0.0,2.347048135895046
VR100,2022-07-21 09:53:54.084000+00:00,A69-1602,65478,60,10.92599,-85.79645,3312.601,8.18,-0.1173900000002525,-171.38940000036877,-58.61170000043423,2022-07-21 09:53:54.084000+00:00,10.92599,-85.79645,0.0,275.8570506101119,-8.36854200104083,,3.1112654381076923,0.0,0.0,-2.602455427158883
VR100,2022-07-21 10:06:10.083000+00:00,A69-1602,65478,71,10.92515,-85.79788,4048.6,735.999,-7.099999991311279e-05,-0.1036599998731446,-58.71536000030737,2022-07-21 10:06:10.083000+00:00,10.92515,-85.79788,0.0,119.73050216049204,-101.77241232928083,,2.43709138650578,0.0,0.0,-2.150385702988027
VR100,2022-07-21 10:06:18.262000+00:00,A69-1602,65478,74,10.92512,-85.7979,4056.779,8.179,0.0009289999998358,1.3563399997603651,-57.359020000547005,2022-07-21 10:06:18.262000+00:00,10.92512,-85.7979,0.0,117.5469140714046,-105.10826484111105,,2.4120015615192276,0.0,0.0,-2.0271667151722017
VR100,2022-07-21 10:06:26.442000+00:00,A69-1602,65478,71,10.92508,-85.79792,4064.959,8.18,0.0009290000002906,1.3563400004242965,-56.00268000012271,2022-07-21 10:06:26.442000+00:00,10.92508,-85.79792,0.0,115.36332598092815,-109.55606819015907,,2.382008039471996,0.0,0.0,-2.6705875118310844
VR100,2022-07-21 10:06:34.622000+00:00,A69-1602,65478,76,10.92507,-85.79794,4073.139,8.18,0.0009289999998358,1.3563399997603651,-54.64634000036234,2022-07-21 10:06:34.622000+00:00,10.92507,-85.79794,0.0,113.17973789045172,-110.66801902737686,,2.367414676154995,0.0,0.0,-2.8143137373090994
VR100,2022-07-21 10:06:42.802000+00:00,A69-1602,65478,73,10.92506,-85.79797,4081.319,8.18,-7.099999991311279e-05,-0.1036599998731446,-54.75000000023549,2022-07-21 10:06:42.802000+00:00,10.92506,-85.79797,0.0,109.90435575473704,-111.77996986459466,,2.3477339490522415,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:06:50.981000+00:00,A69-1602,65478,79,10.92506,-85.798,4089.498,8.179,0.0009289999998358,1.3563399997603651,-53.39366000047512,2022-07-21 10:06:50.981000+00:00,10.92506,-85.798,0.0,106.62897362041137,-111.77996986459466,,2.3326146794827483,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:06:59.161000+00:00,A69-1602,65478,72,10.92506,-85.79803,4097.678,8.18,-7.099999991311279e-05,-0.1036599998731446,-53.49732000034827,2022-07-21 10:06:59.161000+00:00,10.92506,-85.79803,0.0,103.35359148469671,-111.77996986459466,,2.3170463758675215,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:07:07.340000+00:00,A69-1602,65478,74,10.92506,-85.79805,4105.857,8.179,0.0009290000002906,1.3563400004242965,-52.14097999992397,2022-07-21 10:07:07.340000+00:00,10.92506,-85.79805,0.0,101.17000339422026,-111.77996986459466,,2.3064119053626184,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:07:15.520000+00:00,A69-1602,65478,75,10.92506,-85.79807,4114.037,8.18,0.0009289999993811,1.3563399990964342,-50.78464000082754,2022-07-21 10:07:15.520000+00:00,10.92506,-85.79807,0.0,98.98641530513282,-111.77996986459466,,2.2955687099781303,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:07:23.700000+00:00,A69-1602,65478,75,10.92506,-85.79811,4122.217,8.18,0.0019290000004943,2.8163400007217376,-47.9683000001058,2022-07-21 10:07:23.700000+00:00,10.92506,-85.79811,0.0,94.61923912417993,-111.77996986459466,,2.2732418907402305,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:07:31.881000+00:00,A69-1602,65478,74,10.92506,-85.79814,4130.398,8.181,0.0009290000002906,1.3563400004242965,-46.6119599996815,2022-07-21 10:07:31.881000+00:00,10.92506,-85.79814,0.0,91.34385698846525,-111.77996986459466,,2.2559227684376353,0.0,0.0,2.6705875115738555
VR100,2022-07-21 10:07:40.061000+00:00,A69-1602,65478,71,10.92507,-85.79816,4138.578,8.18,0.0019289999995848,2.816339999393876,-43.79562000028763,2022-07-21 10:07:40.061000+00:00,10.92507,-85.79816,0.0,89.16026889937781,-110.66801902737686,,2.2489760830873737,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:07:48.242000+00:00,A69-1602,65478,72,10.92507,-85.7982,4146.759,8.181,-7.099999991311279e-05,-0.1036599998731446,-43.89928000016077,2022-07-21 10:07:48.242000+00:00,10.92507,-85.7982,0.0,84.79309271842492,-110.66801902737686,,2.2245808401991445,0.0,0.0,2.6705875118310867
VR100,2022-07-21 10:07:56.421000+00:00,A69-1602,65478,56,10.92508,-85.79822,4154.938,8.179,0.0018579999996717,2.7126799995207307,-41.18660000064004,2022-07-21 10:07:56.421000+00:00,10.92508,-85.79822,0.0,82.60950462794847,-109.55606819015907,,2.2168771350658596,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:08:12.781000+00:00,A69-1602,65478,67,10.92509,-85.79822,4171.298,16.36,-7.099999991311279e-05,-0.1036599998731446,-41.29026000051319,2022-07-21 10:08:12.781000+00:00,10.92509,-85.79822,0.0,82.60950462794847,-108.44411735276444,,2.2217879485525254,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:08:20.960000+00:00,A69-1602,65478,66,10.92509,-85.79822,4179.477,8.179,0.0009290000002906,1.3563400004242965,-39.93392000008889,2022-07-21 10:08:20.960000+00:00,10.92509,-85.79822,0.0,82.60950462794847,-108.44411735276444,,2.2217879485525254,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:08:29.140000+00:00,A69-1602,65478,68,10.92509,-85.79822,4187.657,8.18,-0.0020710000003205,-3.023660000468027,-42.95758000055692,2022-07-21 10:08:29.140000+00:00,10.92509,-85.79822,0.0,82.60950462794847,-108.44411735276444,,2.2217879485525254,0.0,0.0,0.7945445169792497
VR100,2022-07-21 10:08:37.317000+00:00,A69-1602,65478,61,10.9251,-85.79821,4195.834,8.177,-0.0010710000001168,-1.5636600001705858,-44.5212400007275,2022-07-21 10:08:37.317000+00:00,10.9251,-85.79821,0.0,83.70129867318668,-107.33216651554665,,2.2331195543932862,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:08:45.495000+00:00,A69-1602,65478,66,10.92513,-85.79821,4204.012,8.178,-0.002070999999411,-3.0236599991401647,-47.54489999986767,2022-07-21 10:08:45.495000+00:00,10.92513,-85.79821,0.0,83.70129867318668,-103.99631400389325,,2.248486811691566,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:08:53.672000+00:00,A69-1602,65478,68,10.92516,-85.79821,4212.189,8.177,-0.0010710000001168,-1.5636600001705858,-49.10856000003825,2022-07-21 10:08:53.672000+00:00,10.92516,-85.79821,0.0,83.70129867318668,-100.66046149206304,,2.264464140491193,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:09:01.850000+00:00,A69-1602,65478,65,10.92518,-85.79821,4220.367,8.178,0.0009289999993811,1.3563399990964342,-47.75222000094182,2022-07-21 10:09:01.850000+00:00,10.92518,-85.79821,0.0,83.70129867318668,-98.43655981780427,,2.2754686098896517,0.0,0.0,2.150385703279517
VR100,2022-07-21 10:09:10.030000+00:00,A69-1602,65478,55,10.92521,-85.79823,4228.547,8.18,-0.0014969999995919,-2.185619999404267,-49.937840000346085,2022-07-21 10:09:10.030000+00:00,10.92521,-85.79823,0.0,81.51771058271025,-95.10070730597405,,2.2794396841767415,0.0,0.0,2.1503857031904534
VR100,2022-07-21 10:10:07.282000+00:00,A69-1602,65478,57,10.9253,-85.79829,4285.799,57.252,-0.0041419999997316,-6.047319999608192,-55.98515999995428,2022-07-21 10:10:07.282000+00:00,10.9253,-85.79829,0.0,74.9669463126699,-85.09314977066023,,2.29301368408313,0.0,0.0,2.4892884822354477
VR100,2022-07-21 10:10:23.636000+00:00,A69-1602,65478,66,10.92533,-85.79833,4302.153,16.354,-7.099999991311279e-05,-0.1036599998731446,-56.08881999982742,2022-07-21 10:10:23.636000+00:00,10.92533,-85.79833,0.0,70.59977013171702,-81.75729725900685,,2.283092236494978,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:10:31.815000+00:00,A69-1602,65478,80,10.92533,-85.79835,4310.332,8.179,0.0019289999995848,2.816339999393876,-53.272480000433546,2022-07-21 10:10:31.815000+00:00,10.92533,-85.79835,0.0,68.41618204262957,-81.75729725900685,,2.267589074312003,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:10:39.996000+00:00,A69-1602,65478,71,10.92533,-85.79835,4318.513,8.181,-7.099999991311279e-05,-0.1036599998731446,-53.37614000030669,2022-07-21 10:10:39.996000+00:00,10.92533,-85.79835,0.0,68.41618204262957,-81.75729725900685,,2.267589074312003,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:10:48.175000+00:00,A69-1602,65478,74,10.92533,-85.79835,4326.692,8.179,0.0019289999995848,2.816339999393876,-50.559800000912816,2022-07-21 10:10:48.175000+00:00,10.92533,-85.79835,0.0,68.41618204262957,-81.75729725900685,,2.267589074312003,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:10:56.356000+00:00,A69-1602,65478,71,10.92533,-85.79836,4334.873,8.181,0.0009290000002906,1.3563400004242965,-49.20346000048852,2022-07-21 10:10:56.356000+00:00,10.92533,-85.79836,0.0,67.32438799600234,-81.75729725900685,,2.259683172087168,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:11:04.536000+00:00,A69-1602,65478,68,10.92534,-85.79836,4343.053,8.18,0.0029289999997885,4.2763399996913165,-44.9271200007972,2022-07-21 10:11:04.536000+00:00,10.92534,-85.79836,0.0,67.32438799600234,-80.64534642178904,,2.2664116303267607,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:11:12.718000+00:00,A69-1602,65478,72,10.92534,-85.79836,4351.235,8.182,0.002929000000698,4.276340001019179,-40.65077999977802,2022-07-21 10:11:12.718000+00:00,10.92534,-85.79836,0.0,67.32438799600234,-80.64534642178904,,2.2664116303267607,0.0,0.0,2.814313737180013
VR100,2022-07-21 10:11:20.900000+00:00,A69-1602,65478,65,10.92535,-85.79839,4359.417,8.182,0.0039289999999923,5.736339999988758,-34.914439999789266,2022-07-21 10:11:20.900000+00:00,10.92535,-85.79839,0.0,64.04900586167668,-79.53339558457125,,2.2487664464249884,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:11:29.083000+00:00,A69-1602,65478,61,10.92535,-85.79842,4367.6,8.183,0.0029289999997885,4.2763399996913165,-30.63810000009795,2022-07-21 10:11:29.083000+00:00,10.92535,-85.79842,0.0,60.773623727351016,-79.53339558457125,,2.2232776480932497,0.0,0.0,-1.5707963267948966
VR100,2022-07-21 10:11:37.265000+00:00,A69-1602,65478,64,10.92534,-85.79842,4375.782,8.182,0.0009290000002906,1.3563400004242965,-29.281759999673653,2022-07-21 10:11:37.265000+00:00,10.92534,-85.79842,0.0,60.773623727351016,-80.64534642178904,,2.2165918472202275,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:11:45.445000+00:00,A69-1602,65478,66,10.92534,-85.79842,4383.962,8.18,0.0009289999993811,1.3563399990964342,-27.92542000057722,2022-07-21 10:11:45.445000+00:00,10.92534,-85.79842,0.0,60.773623727351016,-80.64534642178904,,2.2165918472202275,0.0,0.0,2.347048136610547
VR100,2022-07-21 10:11:53.625000+00:00,A69-1602,65478,68,10.92535,-85.79843,4392.142,8.18,-7.099999991311279e-05,-0.1036599998731446,-28.029080000450364,2022-07-21 10:11:53.625000+00:00,10.92535,-85.79843,0.0,59.68182968211279,-79.53339558457125,,2.2145531421922673,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:12:01.804000+00:00,A69-1602,65478,71,10.92535,-85.79844,4400.321,8.179,0.0009290000002906,1.3563400004242965,-26.672740000026067,2022-07-21 10:12:01.804000+00:00,10.92535,-85.79844,0.0,58.59003563687457,-79.53339558457125,,2.2057128873410994,0.0,0.0,2.6705875120883067
VR100,2022-07-21 10:12:09.984000+00:00,A69-1602,65478,63,10.92536,-85.79846,4408.501,8.18,0.0009289999993811,1.3563399990964342,-25.31640000092964,2022-07-21 10:12:09.984000+00:00,10.92536,-85.79846,0.0,56.406447545009115,-78.42144474735345,,2.194340586930238,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:12:18.164000+00:00,A69-1602,65478,53,10.92537,-85.79846,4416.681,8.18,0.0019290000004943,2.8163400007217376,-22.50006000020789,2022-07-21 10:12:18.164000+00:00,10.92537,-85.79846,0.0,56.406447545009115,-77.30949391013566,,2.201125253271504,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:12:26.345000+00:00,A69-1602,65478,65,10.92537,-85.79847,4424.862,8.181,0.0009290000002906,1.3563400004242965,-21.1437199997836,2022-07-21 10:12:26.345000+00:00,10.92537,-85.79847,0.0,55.3146535011599,-77.30949391013566,,2.191846929315616,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:12:34.525000+00:00,A69-1602,65478,69,10.92537,-85.79848,4433.042,8.18,0.0019289999995848,2.816339999393876,-18.327380000389724,2022-07-21 10:12:34.525000+00:00,10.92537,-85.79848,0.0,54.22285945592167,-77.30949391013566,,2.1824437611198975,0.0,0.0,2.347048136531039
VR100,2022-07-21 10:12:42.706000+00:00,A69-1602,65478,56,10.92538,-85.79849,4441.223,8.181,0.0039289999999923,5.736339999988758,-12.591040000400966,2022-07-21 10:12:42.706000+00:00,10.92538,-85.79849,0.0,53.131065410683455,-76.19754307274103,,2.179694830128077,0.0,0.0,2.5451174224362347
VR100,2022-07-21 10:12:50.889000+00:00,A69-1602,65478,63,10.9254,-85.79852,4449.406,8.183,0.0029289999997885,4.2763399996913165,-8.31470000070965,2022-07-21 10:12:50.889000+00:00,10.9254,-85.79852,0.0,49.85568327635779,-73.97364139830543,,2.163834971143349,0.0,0.0,2.3470481368887968
VR100,2022-07-21 10:12:59.071000+00:00,A69-1602,65478,56,10.92542,-85.79854,4457.588,8.182,0.0078579999999846,11.472679999977515,3.157979999267866,2022-07-21 10:12:59.071000+00:00,10.92542,-85.79854,0.0,47.672095184492335,-71.74973972369301,,2.157243219598923,0.0,0.0,2.670587511681037
VR100,2022-07-21 10:13:15.437000+00:00,A69-1602,65478,54,10.92545,-85.7986,4473.954,16.366,0.0039289999999923,5.736339999988758,8.894319999256624,2022-07-21 10:13:15.437000+00:00,10.92545,-85.7986,0.0,41.121330915841,-68.41388721221645,,2.1120000270071784,0.0,0.0,2.8143137374381926
VR100,2022-07-21 10:13:23.620000+00:00,A69-1602,65478,57,10.92546,-85.79863,4482.137,8.183,0.0078579999999846,11.472679999977515,20.36699999923414,2022-07-21 10:13:23.620000+00:00,10.92546,-85.79863,0.0,37.84594877873732,-67.30193637499866,,2.083057212821784,0.0,0.0,2.8922747106285804
VR100,2022-07-21 10:13:39.986000+00:00,A69-1602,65478,51,10.92547,-85.79867,4498.503,16.366,0.0058580000004866,8.552680000710495,28.91967999994464,2022-07-21 10:13:39.986000+00:00,10.92547,-85.79867,0.0,33.47877259917344,-66.18998553760403,,2.039071694117879,0.0,0.0,2.6705875118310853
VR100,2022-07-21 10:13:56.350000+00:00,A69-1602,65478,61,10.92549,-85.79871,4514.867,16.364,0.004929000000196,7.196340000286199,36.11602000023083,2022-07-21 10:13:56.350000+00:00,10.92549,-85.79871,0.0,29.111596418220547,-63.96608386316844,,1.9978914933972254,0.0,0.0,2.8922747106666074
VR100,2022-07-21 10:14:04.534000+00:00,A69-1602,65478,57,10.9255,-85.79875,4523.051,8.184,0.0029289999997885,4.2763399996913165,40.39235999992215,2022-07-21 10:14:04.534000+00:00,10.9255,-85.79875,0.0,24.744420238656655,-62.854133025950645,,1.9458426538173412,0.0,0.0,2.814313737180013
VR100,2022-07-21 10:14:12.716000+00:00,A69-1602,65478,57,10.92551,-85.79878,4531.233,8.182,-0.0010710000001168,-1.5636600001705858,38.82869999975157,2022-07-21 10:14:12.716000+00:00,10.92551,-85.79878,0.0,21.469038104330988,-61.742182188732855,,1.9054391956508665,0.0,0.0,2.6705875120240026
VR100,2022-07-21 10:14:20.894000+00:00,A69-1602,65478,54,10.92552,-85.7988,4539.411,8.178,0.0019289999995848,2.816339999393876,41.64503999914544,2022-07-21 10:14:20.894000+00:00,10.92552,-85.7988,0.0,19.285450012465535,-60.630231351338224,,1.8787594335854276,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:14:29.075000+00:00,A69-1602,65478,53,10.92552,-85.79883,4547.592,8.181,0.0009290000002906,1.3563400004242965,43.001379999569735,2022-07-21 10:14:29.075000+00:00,10.92552,-85.79883,0.0,16.01006787813987,-60.630231351338224,,1.8289642883555568,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:14:37.255000+00:00,A69-1602,65478,52,10.92552,-85.79886,4555.772,8.18,0.0009290000002906,1.3563400004242965,44.35771999999403,2022-07-21 10:14:37.255000+00:00,10.92552,-85.79886,0.0,12.734685742425201,-60.630231351338224,,1.7778254403186553,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:14:45.435000+00:00,A69-1602,65478,53,10.92552,-85.79889,4563.952,8.18,0.0029289999997885,4.2763399996913165,48.63405999968535,2022-07-21 10:14:45.435000+00:00,10.92552,-85.79889,0.0,9.459303606710533,-60.630231351338224,,1.725564917994071,0.0,0.0,-2.347048136531043
VR100,2022-07-21 10:14:53.617000+00:00,A69-1602,65478,57,10.92551,-85.7989,4572.134,8.182,0.0009290000002906,1.3563400004242965,49.990400000109645,2022-07-21 10:14:53.617000+00:00,10.92551,-85.7989,0.0,8.367509561472307,-61.742182188732855,,1.7054990366154072,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:15:01.797000+00:00,A69-1602,65478,58,10.92551,-85.79893,4580.314,8.18,-7.099999991311279e-05,-0.1036599998731446,49.8867400002365,2022-07-21 10:15:01.797000+00:00,10.92551,-85.79893,0.0,5.092127427146642,-61.742182188732855,,1.6530841346249678,0.0,0.0,-1.5707963267948966
VR100,2022-07-21 10:15:09.976000+00:00,A69-1602,65478,58,10.9255,-85.79893,4588.493,8.179,-0.0020710000003205,-3.023660000468027,46.86307999976847,2022-07-21 10:15:09.976000+00:00,10.9255,-85.79893,0.0,5.092127427146642,-62.854133025950645,,1.6516347735805552,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:15:18.153000+00:00,A69-1602,65478,59,10.9255,-85.79895,4596.67,8.177,-0.0020710000003205,-3.023660000468027,43.839419999300446,2022-07-21 10:15:18.153000+00:00,10.9255,-85.79895,0.0,2.908539336670196,-62.854133025950645,,1.6170377721721625,0.0,0.0,3.141592653589793
