serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,282,2022-07-21 08:44:29.387000,A69-1602,65478,,56.5,32.0,0,10.924656666666667,-85.795963,2723.711,8.179,-7.100000000015427e-05,-0.10366000000022524,117.32121999979697
457049,283,2022-07-21 08:44:37.569000,A69-1602,65478,,54.5,31.0,0,10.924657166666666,-85.795972,2731.893,8.182,0.0029289999999999594,4.276339999999941,121.59755999979691
457049,284,2022-07-21 08:44:45.747000,A69-1602,65478,,53.5,29.0,0,10.924660166666667,-85.79597983333333,2740.071,8.178,-0.0010709999999996,-1.563659999999416,120.0338999997975
457049,285,2022-07-21 08:44:53.926000,A69-1602,65478,,51.5,28.0,0,10.9246685,-85.79598416666667,2748.25,8.179,-7.100000000015427e-05,-0.10366000000022524,119.93023999979727
457049,286,2022-07-21 08:45:02.105000,A69-1602,65478,,53.0,27.5,0,10.924679,-85.79598833333333,2756.429,8.179,-7.100000000015427e-05,-0.10366000000022524,119.82657999979705
457049,287,2022-07-21 08:45:10.284000,A69-1602,65478,,50.5,27.0,0,10.924686333333334,-85.79599166666667,2764.608,8.179,-7.100000000015427e-05,-0.10366000000022524,119.72291999979683
457049,288,2022-07-21 08:45:18.463000,A69-1602,65478,,46.5,27.0,0,10.924689,-85.79599416666667,2772.787,8.179,-7.100000000015427e-05,-0.10366000000022524,119.61925999979661
457049,289,2022-07-21 08:45:26.642000,A69-1602,65478,,47.5,27.5,0,10.924693,-85.795996,2780.966,8.179,-7.100000000015427e-05,-0.10366000000022524,119.5155999997964
457049,290,2022-07-21 08:45:34.821000,A69-1602,65478,,50.5,28.0,0,10.9246965,-85.79599766666666,2789.145,8.179,-7.100000000015427e-05,-0.10366000000022524,119.41193999979618
457049,291,2022-07-21 08:45:43,A69-1602,65478,,50.0,27.0,0,10.924698,-85.796,2797.324,8.179,-7.100000000015427e-05,-0.10366000000022524,119.30827999979596
,,2022-07-21 08:45:53.266865,,,,,,,10.924705,-85.796001,,,,,
457049,292,2022-07-21 08:45:59.358000,A69-1602,65478,,54.0,26.5,0,10.924712833333333,-85.79599983333334,2813.682,16.358,-0.00014200000000030855,-0.20732000000045048,119.1009599997955
457049,293,2022-07-21 08:46:07.536000,A69-1602,65478,,55.5,26.5,0,10.924727166666667,-85.79599633333333,2821.86,8.178,-0.0010709999999996,-1.563659999999416,117.53729999979609
457049,294,2022-07-21 08:46:15.714000,A69-1602,65478,,56.0,26.5,0,10.924737666666667,-85.79599316666666,2830.038,8.178,-0.0010709999999996,-1.563659999999416,115.97363999979667
457049,295,2022-07-21 08:46:23.893000,A69-1602,65478,,53.0,27.0,0,10.9247465,-85.79598933333334,2838.217,8.179,-7.100000000015427e-05,-0.10366000000022524,115.86997999979644
457049,296,2022-07-21 08:46:32.071000,A69-1602,65478,,52.0,28.0,0,10.924757,-85.79597933333334,2846.395,8.178,-0.0010709999999996,-1.563659999999416,114.30631999979703
457049,297,2022-07-21 08:46:40.250000,A69-1602,65478,,54.5,27.0,0,10.924769166666668,-85.79597,2854.574,8.179,-7.100000000015427e-05,-0.10366000000022524,114.2026599997968
457049,298,2022-07-21 08:46:48.429000,A69-1602,65478,,55.5,26.5,0,10.924784333333333,-85.79596233333334,2862.753,8.179,-7.100000000015427e-05,-0.10366000000022524,114.09899999979658
457049,299,2022-07-21 08:46:56.608000,A69-1602,65478,,54.5,26.5,0,10.924799,-85.79595716666667,2870.932,8.179,-7.100000000015427e-05,-0.10366000000022524,113.99533999979636
457049,300,2022-07-21 08:47:04.788000,A69-1602,65478,,58.0,26.0,0,10.9248125,-85.79595333333333,2879.112,8.18,0.0009289999999992915,1.3563399999989656,115.35167999979532
457049,301,2022-07-21 08:47:12.968000,A69-1602,65478,,52.5,26.5,0,10.924828166666666,-85.7959495,2887.292,8.18,0.0009289999999992915,1.3563399999989656,116.70801999979429
457049,302,2022-07-21 08:47:21.147000,A69-1602,65478,,51.0,26.0,0,10.9248425,-85.79594466666667,2895.471,8.179,-7.100000000015427e-05,-0.10366000000022524,116.60435999979407
457049,303,2022-07-21 08:47:29.327000,A69-1602,65478,,58.5,26.5,0,10.924855166666667,-85.79594083333333,2903.651,8.18,0.0009289999999992915,1.3563399999989656,117.96069999979304
457049,304,2022-07-21 08:47:37.508000,A69-1602,65478,,55.5,27.0,0,10.924869666666666,-85.7959395,2911.832,8.181,0.0019289999999987373,2.8163399999981564,120.77703999979119
457049,305,2022-07-21 08:47:45.689000,A69-1602,65478,,58.5,26.5,0,10.9248865,-85.79593633333333,2920.013,8.181,0.0019289999999987373,2.8163399999981564,123.59337999978933
457049,306,2022-07-21 08:47:53.867000,A69-1602,65478,,59.0,27.0,0,10.924912833333334,-85.79592183333334,2928.191,8.178,-0.0010709999999996,-1.563659999999416,122.02971999978992
457049,307,2022-07-21 08:48:02.045000,A69-1602,65478,,55.5,26.5,0,10.924937166666666,-85.79591683333334,2936.369,8.178,-0.0010709999999996,-1.563659999999416,120.4660599997905
457049,308,2022-07-21 08:48:10.221000,A69-1602,65478,,59.0,28.0,0,10.924965333333333,-85.79591833333333,2944.545,8.176,-0.003071000000000268,-4.483660000000391,115.98239999979012
457049,309,2022-07-21 08:48:18.397000,A69-1602,65478,,57.5,28.5,0,10.9249935,-85.79592133333334,2952.721,8.176,-0.003071000000000268,-4.483660000000391,111.49873999978973
457049,310,2022-07-21 08:48:26.573000,A69-1602,65478,,60.5,29.0,0,10.925016,-85.795927,2960.897,8.176,-0.003071000000000268,-4.483660000000391,107.01507999978935
457049,311,2022-07-21 08:48:34.750000,A69-1602,65478,,56.0,29.5,0,10.925032833333333,-85.79593133333333,2969.074,8.177,-0.002071000000000822,-3.0236600000012004,103.99141999978815
457049,312,2022-07-21 08:48:42.927000,A69-1602,65478,,60.0,30.5,0,10.925043166666667,-85.7959365,2977.251,8.177,-0.002071000000000822,-3.0236600000012004,100.96775999978695
,,2022-07-21 08:48:52.606463,,,,,,,10.925062666666667,-85.79594383333334,,,,,
457049,313,2022-07-21 08:48:51.104000,A69-1602,65478,,62.0,30.0,0,10.925062666666667,-85.79594383333334,2985.428,8.177,-0.002071000000000822,-3.0236600000012004,97.94409999978575
457049,314,2022-07-21 08:48:59.281000,A69-1602,65478,,71.5,31.0,0,10.925084666666667,-85.795952,2993.605,8.177,-0.002071000000000822,-3.0236600000012004,94.92043999978455
457049,315,2022-07-21 08:49:07.458000,A69-1602,65478,,75.0,32.0,0,10.925119333333333,-85.79596416666666,3001.782,8.177,-0.002071000000000822,-3.0236600000012004,91.89677999978335
457049,316,2022-07-21 08:49:15.635000,A69-1602,65478,,70.5,31.0,0,10.925167166666666,-85.79597266666667,3009.959,8.177,-0.002071000000000822,-3.0236600000012004,88.87311999978215
457049,317,2022-07-21 08:49:23.812000,A69-1602,65478,,67.0,31.0,0,10.9252,-85.79597516666666,3018.136,8.177,-0.002071000000000822,-3.0236600000012004,85.84945999978095
457049,318,2022-07-21 08:49:31.989000,A69-1602,65478,,64.0,30.5,0,10.925228166666667,-85.79597833333334,3026.313,8.177,-0.002071000000000822,-3.0236600000012004,82.82579999977975
457049,319,2022-07-21 08:49:40.166000,A69-1602,65478,,68.0,31.5,0,10.9252525,-85.79598566666667,3034.49,8.177,-0.002071000000000822,-3.0236600000012004,79.80213999977855
457049,320,2022-07-21 08:49:48.343000,A69-1602,65478,,67.0,31.0,0,10.925278166666667,-85.79599383333333,3042.667,8.177,-0.002071000000000822,-3.0236600000012004,76.77847999977735
457049,321,2022-07-21 08:49:56.521000,A69-1602,65478,,71.0,38.5,0,10.925305,-85.796006,3050.845,8.178,-0.0010709999999996,-1.563659999999416,75.21481999977793
457049,322,2022-07-21 08:50:04.699000,A69-1602,65478,,58.5,35.5,0,10.925315833333332,-85.79604016666667,3059.023,8.178,-0.0010709999999996,-1.563659999999416,73.65115999977851
457049,323,2022-07-21 08:50:12.881000,A69-1602,65478,,43.5,30.5,0,10.925308833333334,-85.796084,3067.205,8.182,0.0029289999999999594,4.276339999999941,77.92749999977846
,,2022-07-21 08:50:22.803161,,,,,,,10.925276666666667,-85.79611833333334,,,,,
457049,324,2022-07-21 08:50:29.241000,A69-1602,65478,,51.5,29.5,0,10.925256166666667,-85.79611283333334,3083.565,16.36,0.001857999999998583,2.712679999997931,80.6401799997764
457049,325,2022-07-21 08:50:37.416000,A69-1602,65478,,55.5,29.5,0,10.925266166666667,-85.79607633333333,3091.74,8.175,-0.004070999999999714,-5.943659999999582,74.69651999977681
,,2022-07-21 08:50:47.321738,,,,,,,10.925292666666667,-85.796008,,,,,
,,2022-07-21 08:50:56.332080,,,,,,,10.925327666666666,-85.7959215,,,,,
457049,326,2022-07-21 08:51:01.935000,A69-1602,65478,,62.0,45.5,0,10.9253585,-85.795861,3116.259,24.519,-0.01821300000000292,-26.590980000004265,48.105539999772546
457049,327,2022-07-21 08:51:10.107000,A69-1602,65478,,65.5,44.0,0,10.925403833333334,-85.79577866666666,3124.431,8.172,-0.007070999999999827,-10.323659999999748,37.7818799997728
,,2022-07-21 08:51:19.972512,,,,,,,10.925462833333333,-85.79569533333333,,,,,
457049,328,2022-07-21 08:51:26.453000,A69-1602,65478,,64.5,38.0,0,10.925501166666667,-85.79561816666667,3140.777,16.346,-0.012142000000000763,-17.727320000001114,20.054559999771683
457049,329,2022-07-21 08:51:34.626000,A69-1602,65478,,72.0,33.0,0,10.9255245,-85.7955585,3148.95,8.173,-0.006071000000000382,-8.863660000000557,11.190899999771126
457049,330,2022-07-21 08:51:42.801000,A69-1602,65478,,78.0,33.0,0,10.925541,-85.79551216666667,3157.125,8.175,-0.004070999999999714,-5.943659999999582,5.247239999771544
457049,331,2022-07-21 08:51:50.978000,A69-1602,65478,,81.5,32.5,0,10.925554166666666,-85.79547533333333,3165.302,8.177,-0.002071000000000822,-3.0236600000012004,2.223579999770344
457049,332,2022-07-21 08:51:59.156000,A69-1602,65478,,81.5,35.0,0,10.925571166666666,-85.79544583333333,3173.48,8.178,-0.0010709999999996,-1.563659999999416,0.6599199997709277
457049,333,2022-07-21 08:52:07.335000,A69-1602,65478,,81.5,34.5,0,10.925587833333333,-85.79542266666667,3181.659,8.179,-7.100000000015427e-05,-0.10366000000022524,0.5562599997707025
457049,334,2022-07-21 08:52:15.514000,A69-1602,65478,,82.0,33.5,0,10.925604833333333,-85.7954195,3189.838,8.179,-7.100000000015427e-05,-0.10366000000022524,0.45259999977047727
457049,335,2022-07-21 08:52:23.693000,A69-1602,65478,,82.0,33.5,0,10.925617166666667,-85.795408,3198.017,8.179,-7.100000000015427e-05,-0.10366000000022524,0.34893999977025203
457049,336,2022-07-21 08:52:31.872000,A69-1602,65478,,81.5,35.5,0,10.925620333333333,-85.79540483333334,3206.196,8.179,-7.100000000015427e-05,-0.10366000000022524,0.2452799997700268
457049,337,2022-07-21 08:52:40.051000,A69-1602,65478,,81.5,37.5,0,10.9256265,-85.79539483333333,3214.375,8.179,-7.100000000015427e-05,-0.10366000000022524,0.14161999976980155
457049,338,2022-07-21 08:52:48.233000,A69-1602,65478,,82.0,38.5,0,10.925646333333333,-85.79538633333334,3222.557,8.182,0.0029289999999999594,4.276339999999941,4.417959999769742
457049,339,2022-07-21 08:52:56.412000,A69-1602,65478,,81.5,39.0,0,10.925666333333334,-85.79538916666667,3230.736,8.179,-7.100000000015427e-05,-0.10366000000022524,4.314299999769517
457049,340,2022-07-21 08:53:04.590000,A69-1602,65478,,82.0,38.5,0,10.9256875,-85.7953865,3238.914,8.178,-0.0010709999999996,-1.563659999999416,2.750639999770101
457049,341,2022-07-21 08:53:12.769000,A69-1602,65478,,82.0,38.5,0,10.925708166666666,-85.79539766666667,3247.093,8.179,-7.100000000015427e-05,-0.10366000000022524,2.6469799997698757
457049,342,2022-07-21 08:53:20.948000,A69-1602,65478,,82.0,38.0,0,10.9257305,-85.79540383333334,3255.272,8.179,-7.100000000015427e-05,-0.10366000000022524,2.5433199997696505
457049,343,2022-07-21 08:53:29.127000,A69-1602,65478,,81.5,39.0,0,10.925760833333333,-85.7954035,3263.451,8.179,-7.100000000015427e-05,-0.10366000000022524,2.4396599997694253
457049,344,2022-07-21 08:53:37.306000,A69-1602,65478,,82.0,38.0,0,10.925776166666667,-85.795412,3271.63,8.179,-7.100000000015427e-05,-0.10366000000022524,2.3359999997692
457049,345,2022-07-21 08:53:45.486000,A69-1602,65478,,81.0,38.5,0,10.925790833333334,-85.7954165,3279.81,8.18,0.0009289999999992915,1.3563399999989656,3.6923399997681656
457049,346,2022-07-21 08:53:53.664000,A69-1602,65478,,81.5,39.0,0,10.925805166666667,-85.79539316666667,3287.988,8.178,-0.0010709999999996,-1.563659999999416,2.1286799997687496
457049,347,2022-07-21 08:54:01.843000,A69-1602,65478,,81.5,38.5,0,10.9258225,-85.79539533333333,3296.167,8.179,-7.100000000015427e-05,-0.10366000000022524,2.0250199997685243
,,2022-07-21 08:54:12.066980,,,,,,,10.925845833333334,-85.79538933333333,,,,,
,,2022-07-21 08:54:21.067325,,,,,,,10.925837,-85.79542383333333,,,,,
,,2022-07-21 08:54:30.074521,,,,,,,10.925872333333333,-85.79544783333333,,,,,
,,2022-07-21 08:54:39.089482,,,,,,,10.925909166666667,-85.7954755,,,,,
,,2022-07-21 08:54:48.091175,,,,,,,10.925933,-85.795548,,,,,
,,2022-07-21 08:54:57.093714,,,,,,,10.925970166666668,-85.79564316666666,,,,,
,,2022-07-21 08:55:06.099744,,,,,,,10.9259875,-85.795763,,,,,
,,2022-07-21 08:55:15.108128,,,,,,,10.926008666666666,-85.7958785,,,,,
,,2022-07-21 08:55:24.121396,,,,,,,10.926012166666666,-85.79598333333334,,,,,
,,2022-07-21 08:55:33.127733,,,,,,,10.926021333333333,-85.79611633333333,,,,,
,,2022-07-21 08:55:42.141769,,,,,,,10.926023,-85.79625533333333,,,,,
,,2022-07-21 08:55:51.149723,,,,,,,10.9260375,-85.79639833333333,,,,,
,,2022-07-21 08:56:00.164604,,,,,,,10.926032,-85.79650216666667,,,,,
,,2022-07-21 08:56:09.170333,,,,,,,10.926029833333333,-85.79657366666666,,,,,
,,2022-07-21 08:56:18.177447,,,,,,,10.926030333333333,-85.79664033333333,,,,,
,,2022-07-21 08:56:27.191320,,,,,,,10.926031333333333,-85.79667033333334,,,,,
,,2022-07-21 08:56:36.195325,,,,,,,10.926044666666666,-85.796709,,,,,
,,2022-07-21 08:56:45.211848,,,,,,,10.926090333333333,-85.79677666666667,,,,,
