serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
VR100,2022-07-21 10:32:20.490,A69-1602,65478,52,10.92653,-85.7989,5619.007,8.181,0.000929000000290614,1.3563400004242965,-20.21808000055934
VR100,2022-07-21 10:32:28.670,A69-1602,65478,55,10.92653,-85.79889,5627.187,8.18,0.004858000000282914,7.092680000413054,-13.125400000146286
VR100,2022-07-21 10:32:45.033,A69-1602,65478,54,10.92654,-85.79885,5643.55,16.363,0.0039289999999923,5.736339999988758,-7.389060000157528
VR100,2022-07-21 10:32:53.216,A69-1602,65478,54,10.92655,-85.79883,5651.733,8.183,-7.099999991311279e-05,-0.10365999987314467,-7.492720000030673
VR100,2022-07-21 10:33:01.395,A69-1602,65478,55,10.92656,-85.7988,5659.912,8.179,0.002928999999788573,4.2763399996913165,-3.216380000339356
VR100,2022-07-21 10:33:09.577,A69-1602,65478,57,10.92656,-85.79878,5668.094,8.182,0.003858000000079187,5.632680000115613,2.416299999776257
VR100,2022-07-21 10:33:25.939,A69-1602,65478,60,10.92657,-85.79876,5684.456,16.362,0.0039289999999923,5.736339999988758,8.152639999765015
VR100,2022-07-21 10:33:34.122,A69-1602,65478,51,10.92657,-85.79875,5692.639,8.183,0.005928999999490259,8.656339999255778,16.808979999020792
VR100,2022-07-21 10:33:42.307,A69-1602,65478,53,10.92658,-85.79874,5700.824,8.185,0.000929000000290614,1.3563400004242965,18.16531999944509
VR100,2022-07-21 10:33:50.487,A69-1602,65478,57,10.92659,-85.79871,5709.004,8.18,0.0019290000004943408,2.8163400007217376,20.981660000166826
VR100,2022-07-21 10:33:58.668,A69-1602,65478,56,10.92659,-85.79871,5717.185,8.181,0.005928999999490259,8.656339999255778,29.637999999422604
VR100,2022-07-21 10:34:06.853,A69-1602,65478,49,10.92659,-85.79869,5725.37,8.185,-0.0011420000000299524,-1.6673200000437305,27.970679999378874
VR100,2022-07-21 10:34:23.210,A69-1602,65478,55,10.9266,-85.79867,5741.727,16.357,0.001858000000581228,2.712680000848593,30.683360000227466
VR100,2022-07-21 10:34:39.570,A69-1602,65478,55,10.92661,-85.79865,5758.087,16.36,-0.024195000000378997,-35.324700000553335,-4.641340000325869
VR100,2022-07-21 10:40:47.604,A69-1602,65478,55,10.92614,-85.79825,6126.121,368.034,-0.0010710000001168396,-1.5636600001705858,-6.2050000004964545
VR100,2022-07-21 10:40:55.782,A69-1602,65478,56,10.92616,-85.79826,6134.299,8.178,-0.0010710000001168396,-1.5636600001705858,-7.76866000066704
VR100,2022-07-21 10:41:03.960,A69-1602,65478,60,10.92618,-85.79828,6142.477,8.178,-0.0031419999995279113,-4.5873199993107505,-12.35597999997779
VR100,2022-07-21 10:41:20.315,A69-1602,65478,55,10.92623,-85.79829,6158.832,16.355,-0.0011420000000299524,-1.6673200000437305,-14.023300000021521
VR100,2022-07-21 10:41:36.672,A69-1602,65478,59,10.92627,-85.79829,6175.189,16.357,-7.099999991311279e-05,-0.10365999987314467,-14.126959999894666
VR100,2022-07-21 10:41:44.851,A69-1602,65478,62,10.92627,-85.79829,6183.368,8.179,0.0009289999993811193,1.3563399990964342,-12.770620000798232
VR100,2022-07-21 10:41:53.031,A69-1602,65478,53,10.92628,-85.79829,6191.548,8.18,-7.099999991311279e-05,-0.10365999987314467,-12.874280000671376
VR100,2022-07-21 10:42:01.210,A69-1602,65478,53,10.92628,-85.79829,6199.727,8.179,-0.00021299999973933836,-0.310979999619434,-13.18526000029081
VR100,2022-07-21 10:42:25.747,A69-1602,65478,51,10.92628,-85.79829,6224.264,24.537,-0.003142000000437406,-4.587320000638613,-17.772580000929423
VR100,2022-07-21 10:42:42.102,A69-1602,65478,49,10.92628,-85.79828,6240.619,16.355,-0.0022129999992372973,-3.230979998886454,-21.003559999815877
VR100,2022-07-21 10:43:06.637,A69-1602,65478,58,10.92628,-85.79828,6265.154,24.535,-0.0010710000001168396,-1.5636600001705858,-22.567219999986463
VR100,2022-07-21 10:43:14.815,A69-1602,65478,55,10.92628,-85.79828,6273.332,8.178,-7.099999991311279e-05,-0.10365999987314467,-22.670879999859608
VR100,2022-07-21 10:43:22.994,A69-1602,65478,55,10.92628,-85.79828,6281.511,8.179,-0.0011420000000299524,-1.6673200000437305,-24.33819999990334
VR100,2022-07-21 10:43:39.351,A69-1602,65478,58,10.92628,-85.79829,6297.868,16.357,-7.100000082260749e-05,-0.10366000120100693,-24.441860001104345
VR100,2022-07-21 10:43:47.530,A69-1602,65478,55,10.92629,-85.79829,6306.047,8.179,0.000929000000290614,1.3563400004242965,-23.08552000068005
VR100,2022-07-21 10:43:55.710,A69-1602,65478,56,10.9263,-85.79832,6314.227,8.18,0.0017869999997586206,2.609019999647586,-20.476500001032463
VR100,2022-07-21 10:44:20.249,A69-1602,65478,52,10.92632,-85.79835,6338.766,24.539,-7.099999991311279e-05,-0.10365999987314467,-20.580160000905607
VR100,2022-07-21 10:44:28.428,A69-1602,65478,66,10.92634,-85.79836,6346.945,8.179,0.0008580000003775012,1.2526800005511518,-19.327480000354456
VR100,2022-07-21 10:44:44.787,A69-1602,65478,61,10.92639,-85.79837,6363.304,16.359,0.000929000000290614,1.3563400004242965,-17.97113999993016
VR100,2022-07-21 10:44:52.967,A69-1602,65478,63,10.92642,-85.79836,6371.484,8.18,0.0009289999993811193,1.3563399990964342,-16.614800000833725
VR100,2022-07-21 10:45:01.147,A69-1602,65478,54,10.92644,-85.79836,6379.664,8.18,0.003858000000079187,5.632680000115613,-10.982120000718112
VR100,2022-07-21 10:45:17.509,A69-1602,65478,61,10.92648,-85.79835,6396.026,16.362,0.000929000000290614,1.3563400004242965,-9.625780000293815
VR100,2022-07-21 10:45:25.689,A69-1602,65478,62,10.92649,-85.79833,6404.206,8.18,0.009715999999656333,14.185359999498246,4.559579999204431
VR100,2022-07-21 10:45:58.415,A69-1602,65478,52,10.92652,-85.79832,6436.932,32.726,-0.0010710000001168396,-1.5636600001705858,2.9959199990338448
VR100,2022-07-21 10:46:06.593,A69-1602,65478,55,10.92653,-85.79832,6445.11,8.178,0.0019290000004943408,2.8163400007217376,5.812259999755582
VR100,2022-07-21 10:46:14.774,A69-1602,65478,57,10.92653,-85.79832,6453.291,8.181,0.0009289999993811193,1.3563399990964342,7.168599998852017
VR100,2022-07-21 10:46:22.954,A69-1602,65478,53,10.92653,-85.79832,6461.471,8.18,-0.001070999999207345,-1.5636599988427236,5.604940000009293
VR100,2022-07-21 10:46:31.132,A69-1602,65478,54,10.92653,-85.79832,6469.649,8.178,0.008929000000101439,13.036340000148101,18.641280000157394
VR100,2022-07-21 10:46:39.320,A69-1602,65478,51,10.92654,-85.79832,6477.837,8.188,-0.007213000000255931,-10.53098000037366,8.110299999783734
VR100,2022-07-21 10:47:03.850,A69-1602,65478,56,10.92655,-85.79832,6502.367,24.53,0.0069289999996939855,10.116339999553219,18.226639999336953
VR100,2022-07-21 10:47:12.036,A69-1602,65478,50,10.92656,-85.79832,6510.553,8.186,-0.006071000000225979,-8.86366000032993,9.362979999007024
VR100,2022-07-21 10:47:20.209,A69-1602,65478,56,10.92657,-85.79832,6518.726,8.173,-7.099999991311279e-05,-0.10365999987314467,9.25931999913388
VR100,2022-07-21 10:47:28.388,A69-1602,65478,57,10.92658,-85.79832,6526.905,8.179,-0.0010710000001168396,-1.5636600001705858,7.6956599989632934
VR100,2022-07-21 10:47:36.566,A69-1602,65478,60,10.92659,-85.79833,6535.083,8.178,0.000929000000290614,1.3563400004242965,9.05199999938759
VR100,2022-07-21 10:47:44.746,A69-1602,65478,62,10.9266,-85.79833,6543.263,8.18,0.000929000000290614,1.3563400004242965,10.408339999811886
VR100,2022-07-21 10:47:52.926,A69-1602,65478,57,10.9266,-85.79833,6551.443,8.18,0.0009289999993811193,1.3563399990964342,11.76467999890832
VR100,2022-07-21 10:48:01.106,A69-1602,65478,53,10.92662,-85.79832,6559.623,8.18,0.000929000000290614,1.3563400004242965,13.121019999332617
VR100,2022-07-21 10:48:09.286,A69-1602,65478,61,10.92664,-85.79832,6567.803,8.18,0.002928999999788573,4.2763399996913165,17.397359999023934
VR100,2022-07-21 10:48:17.468,A69-1602,65478,56,10.92666,-85.79829,6575.985,8.182,0.0019290000004943408,2.8163400007217376,20.21369999974567
VR100,2022-07-21 10:48:25.649,A69-1602,65478,60,10.92667,-85.79829,6584.166,8.181,-7.099999991311279e-05,-0.10365999987314467,20.110039999872527
VR100,2022-07-21 10:48:33.828,A69-1602,65478,58,10.9267,-85.79828,6592.345,8.179,0.003858000000079187,5.632680000115613,25.74271999998814
VR100,2022-07-21 10:48:50.190,A69-1602,65478,62,10.92675,-85.79825,6608.707,16.362,0.0009289999993811193,1.3563399990964342,27.099059999084574
VR100,2022-07-21 10:48:58.370,A69-1602,65478,61,10.92677,-85.79824,6616.887,8.18,-7.099999991311279e-05,-0.10365999987314467,26.99539999921143
VR100,2022-07-21 10:49:06.549,A69-1602,65478,57,10.92679,-85.79823,6625.066,8.179,0.0019290000004943408,2.8163400007217376,29.811739999933167
VR100,2022-07-21 10:49:14.730,A69-1602,65478,60,10.9268,-85.79822,6633.247,8.181,0.0009289999993811193,1.3563399990964342,31.1680799990296
VR100,2022-07-21 10:49:22.910,A69-1602,65478,60,10.92681,-85.79822,6641.427,8.18,-0.0010710000001168396,-1.5636600001705858,29.604419998859015
VR100,2022-07-21 10:49:31.088,A69-1602,65478,58,10.92682,-85.79821,6649.605,8.178,-0.0020709999994110717,-3.0236599991401647,26.58075999971885
VR100,2022-07-21 10:49:39.265,A69-1602,65478,56,10.92682,-85.79822,6657.782,8.177,-0.0010710000001168396,-1.5636600001705858,25.017099999548265
VR100,2022-07-21 10:49:47.443,A69-1602,65478,59,10.92683,-85.79823,6665.96,8.178,-0.004212999999644751,-6.150979999481336,18.86612000006693
VR100,2022-07-21 10:50:11.976,A69-1602,65478,59,10.92687,-85.79823,6690.493,24.533,-7.100000082260749e-05,-0.10366000120100693,18.76245999886592
VR100,2022-07-21 10:50:20.155,A69-1602,65478,59,10.92688,-85.79824,6698.672,8.179,-0.004070999999818525,-5.943659999735047,12.818799999130874
VR100,2022-07-21 10:50:28.330,A69-1602,65478,61,10.92688,-85.79824,6706.847,8.175,-0.0030709999996147985,-4.483659999437606,8.335139999693268
VR100,2022-07-21 10:50:36.506,A69-1602,65478,57,10.92689,-85.79825,6715.023,8.176,-7.099999991311279e-05,-0.10365999987314467,8.231479999820124
VR100,2022-07-21 10:50:44.685,A69-1602,65478,58,10.92689,-85.79824,6723.202,8.179,0.0,0.0,0.0
