tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,8367.185000,0.000000,0.000000,23.324000,50.500000
65478,8375.364000,0.000000,0.000000,23.324000,52.500000
65478,8383.543000,0.000000,0.000000,23.324000,52.500000
65478,8391.722000,0.000000,0.000000,23.324000,52.000000
65478,8399.901000,0.000000,0.000000,23.324000,51.500000
65478,8408.080000,0.000000,0.000000,23.324000,51.500000
65478,8416.259000,0.000000,0.000000,23.324000,51.500000
65478,8424.438000,0.000000,0.000000,23.324000,52.500000
65478,8432.617000,0.000000,0.000000,23.324000,48.500000
65478,8440.796000,0.000000,0.000000,23.324000,51.500000
65478,8448.975000,0.000000,0.000000,23.324000,52.000000
65478,8457.154000,0.000000,0.000000,23.324000,51.500000
65478,8465.332000,-0.001000,-0.343000,22.981000,52.000000
65478,8473.512000,0.001000,0.343000,23.324000,51.000000
65478,8481.693000,0.002000,0.686000,24.010000,50.000000
65478,8489.873000,0.001000,0.343000,24.353000,52.500000
65478,8498.051000,-0.001000,-0.343000,24.010000,47.000000
65478,8506.231000,0.001000,0.343000,24.353000,52.000000
65478,8514.410000,0.000000,0.000000,24.353000,50.500000
65478,8522.589000,0.000000,0.000000,24.353000,52.000000
65478,8530.768000,0.000000,0.000000,24.353000,50.500000
65478,8538.947000,0.000000,0.000000,24.353000,50.000000
65478,8547.126000,0.000000,0.000000,24.353000,48.500000
65478,8555.305000,0.000000,0.000000,24.353000,50.500000
65478,8563.484000,0.000000,0.000000,24.353000,48.000000
65478,8571.663000,0.000000,0.000000,24.353000,51.000000
65478,8579.842000,0.000000,0.000000,24.353000,49.000000
65478,8588.021000,0.000000,0.000000,24.353000,51.000000
65478,8596.200000,0.000000,0.000000,24.353000,51.000000
65478,8604.379000,0.000000,0.000000,24.353000,51.000000
65478,8612.558000,0.000000,0.000000,24.353000,50.000000
65478,8628.915000,-0.001000,-0.343000,24.010000,47.500000
65478,8637.095000,0.001000,0.343000,24.353000,49.000000
65478,8645.274000,0.000000,0.000000,24.353000,48.500000
65478,8653.453000,0.000000,0.000000,24.353000,48.000000
65478,8661.631000,-0.001000,-0.343000,24.010000,49.500000
65478,8669.811000,0.001000,0.343000,24.353000,49.000000
65478,8677.990000,0.000000,0.000000,24.353000,51.000000
65478,8686.169000,0.000000,0.000000,24.353000,49.000000
65478,8694.348000,0.000000,0.000000,24.353000,47.500000
65478,8702.527000,0.000000,0.000000,24.353000,49.500000
65478,8710.706000,0.000000,0.000000,24.353000,49.000000
65478,8718.885000,0.000000,0.000000,24.353000,49.500000
65478,8727.064000,0.000000,0.000000,24.353000,49.000000
65478,8735.243000,0.000000,0.000000,24.353000,49.500000
65478,8743.421000,-0.001000,-0.343000,24.010000,48.000000
65478,8751.601000,0.001000,0.343000,24.353000,47.000000
65478,8759.779000,-0.001000,-0.343000,24.010000,50.500000
65478,8767.959000,0.001000,0.343000,24.353000,49.000000
65478,8776.138000,0.000000,0.000000,24.353000,48.000000
65478,8792.496000,-0.000000,-0.000000,24.353000,49.000000
65478,8800.675000,0.000000,0.000000,24.353000,48.000000
65478,8825.212000,-0.000000,-0.000000,24.353000,48.000000
65478,8833.391000,0.000000,0.000000,24.353000,48.500000
65478,8849.750000,0.001000,0.343000,24.696000,48.500000
65478,8857.929000,0.000000,0.000000,24.696000,49.000000
65478,8866.108000,0.000000,0.000000,24.696000,48.000000
65478,8882.465000,-0.001000,-0.343000,24.353000,49.000000
65478,8890.644000,0.000000,0.000000,24.353000,47.000000
65478,8915.182000,0.001000,0.343000,24.696000,49.000000
65478,8923.361000,0.000000,0.000000,24.696000,48.000000
65478,8931.540000,0.000000,0.000000,24.696000,47.500000
65478,8956.076000,-0.001000,-0.343000,24.353000,47.000000
65478,8964.256000,0.001000,0.343000,24.696000,47.000000
65478,8972.437000,0.002000,0.686000,25.382000,48.000000
65478,8980.616000,0.000000,0.000000,25.382000,48.500000
65478,8996.974000,-0.000000,-0.000000,25.382000,48.000000
65478,9005.153000,0.000000,0.000000,25.382000,48.500000
65478,9021.510000,-0.001000,-0.343000,25.039000,47.000000
65478,9062.406000,0.001000,0.343000,25.382000,47.000000
65478,9086.943000,-0.000000,-0.000000,25.382000,48.000000
65478,9152.375000,-0.000000,-0.000000,25.382000,48.000000
65478,9217.807000,-0.000000,-0.000000,25.382000,47.500000
65478,9283.240000,0.001000,0.343000,25.725000,49.000000
65478,9291.419000,0.000000,0.000000,25.725000,47.000000
65478,9299.598000,0.000000,0.000000,25.725000,48.000000
65478,9307.776000,-0.001000,-0.343000,25.382000,48.000000
65478,9315.955000,0.000000,0.000000,25.382000,47.000000
65478,9324.134000,0.000000,0.000000,25.382000,47.000000
65478,9332.314000,0.001000,0.343000,25.725000,47.500000
65478,9340.493000,0.000000,0.000000,25.725000,47.500000
65478,9356.851000,-0.000000,-0.000000,25.725000,48.000000
65478,9365.030000,0.000000,0.000000,25.725000,48.500000
65478,9381.389000,0.001000,0.343000,26.068000,50.000000
65478,9389.567000,-0.001000,-0.343000,25.725000,48.000000
65478,9397.746000,0.000000,0.000000,25.725000,48.500000
65478,9405.925000,0.000000,0.000000,25.725000,49.500000
65478,9422.283000,-0.000000,-0.000000,25.725000,48.500000
65478,9430.463000,0.001000,0.343000,26.068000,48.500000
65478,9438.642000,0.000000,0.000000,26.068000,47.500000
65478,9446.821000,0.000000,0.000000,26.068000,48.500000
65478,9455.000000,0.000000,0.000000,26.068000,48.500000
65478,9463.182000,0.003000,1.029000,27.097000,48.500000
65478,9471.361000,0.000000,0.000000,27.097000,49.000000
65478,9487.719000,-0.000000,-0.000000,27.097000,47.500000
65478,9495.898000,0.000000,0.000000,27.097000,49.000000
65478,9504.077000,0.000000,0.000000,27.097000,49.000000
65478,9512.256000,0.000000,0.000000,27.097000,48.000000
65478,9520.435000,0.000000,0.000000,27.097000,49.000000
65478,9528.614000,0.000000,0.000000,27.097000,49.000000
65478,9536.793000,0.000000,0.000000,27.097000,48.000000
65478,9553.151000,-0.000000,-0.000000,27.097000,49.000000
65478,9561.330000,0.000000,0.000000,27.097000,50.000000
65478,9569.509000,0.000000,0.000000,27.097000,49.000000
65478,9577.688000,0.000000,0.000000,27.097000,48.500000
65478,9585.867000,0.000000,0.000000,27.097000,48.500000
65478,9594.045000,-0.001000,-0.343000,26.754000,48.000000
65478,9602.225000,0.001000,0.343000,27.097000,48.500000
65478,9675.836000,0.000000,0.000000,27.097000,51.000000
65478,9741.269000,0.001000,0.343000,27.440000,50.000000
65478,9806.700000,-0.001000,-0.343000,27.097000,48.500000
65478,9872.133000,0.001000,0.343000,27.440000,49.500000
65478,9880.312000,0.000000,0.000000,27.440000,51.000000
65478,9888.491000,0.000000,0.000000,27.440000,49.000000
65478,9896.670000,0.000000,0.000000,27.440000,49.500000
65478,9904.849000,0.000000,0.000000,27.440000,51.000000
65478,9913.028000,0.000000,0.000000,27.440000,50.500000
65478,9921.207000,0.000000,0.000000,27.440000,48.000000
65478,9929.386000,0.000000,0.000000,27.440000,49.000000
65478,10003.000000,0.003000,1.029000,28.469000,49.500000
65478,10068.432000,-0.000000,-0.000000,28.469000,49.000000
65478,10133.865000,0.001000,0.343000,28.812000,49.500000
65478,10264.730000,0.001000,0.343000,29.155000,49.000000
65478,10330.163000,0.001000,0.343000,29.498000,46.500000
65478,10371.059000,0.001000,0.343000,29.841000,45.500000
65478,10461.030000,0.002000,0.686000,30.527000,48.000000
65478,10526.461000,-0.001000,-0.343000,30.184000,50.000000
65478,10534.640000,0.000000,0.000000,30.184000,46.000000
65478,10542.819000,0.000000,0.000000,30.184000,46.000000
65478,10550.998000,0.000000,0.000000,30.184000,47.000000
65478,10559.177000,0.000000,0.000000,30.184000,46.500000
65478,10567.356000,0.000000,0.000000,30.184000,46.500000
65478,10575.536000,0.001000,0.343000,30.527000,47.000000
65478,10591.894000,-0.000000,-0.000000,30.527000,51.500000
65478,10600.073000,0.000000,0.000000,30.527000,51.500000
65478,10608.252000,0.000000,0.000000,30.527000,51.000000
65478,10616.431000,0.000000,0.000000,30.527000,51.500000
65478,10624.610000,0.000000,0.000000,30.527000,51.500000
65478,10632.789000,0.000000,0.000000,30.527000,52.000000
65478,10640.968000,0.000000,0.000000,30.527000,52.000000
65478,10649.147000,0.000000,0.000000,30.527000,52.000000
65478,10657.326000,0.000000,0.000000,30.527000,48.500000
65478,10665.505000,0.000000,0.000000,30.527000,52.000000
65478,10673.685000,0.001000,0.343000,30.870000,52.000000
65478,10681.863000,-0.001000,-0.343000,30.527000,52.000000
65478,10690.042000,0.000000,0.000000,30.527000,52.000000
65478,10698.221000,0.000000,0.000000,30.527000,52.500000
65478,10706.400000,0.000000,0.000000,30.527000,52.500000
65478,10714.579000,0.000000,0.000000,30.527000,52.000000
65478,10722.758000,0.000000,0.000000,30.527000,49.000000
65478,10730.937000,0.000000,0.000000,30.527000,52.500000
65478,10739.115000,-0.001000,-0.343000,30.184000,53.500000
65478,10747.295000,0.001000,0.343000,30.527000,53.000000
65478,10755.474000,0.000000,0.000000,30.527000,52.500000
65478,10763.653000,0.000000,0.000000,30.527000,53.000000
65478,10771.832000,0.000000,0.000000,30.527000,53.000000
65478,10780.012000,0.001000,0.343000,30.870000,53.000000
65478,10788.190000,-0.001000,-0.343000,30.527000,54.000000
65478,10796.369000,0.000000,0.000000,30.527000,53.500000
65478,10804.549000,0.001000,0.343000,30.870000,53.000000
65478,10812.728000,0.000000,0.000000,30.870000,54.000000
65478,10820.907000,0.000000,0.000000,30.870000,53.500000
65478,10829.086000,0.000000,0.000000,30.870000,53.000000
65478,10837.265000,0.000000,0.000000,30.870000,52.500000
65478,10845.444000,0.000000,0.000000,30.870000,52.500000
65478,10853.623000,0.000000,0.000000,30.870000,48.500000
65478,10861.802000,0.000000,0.000000,30.870000,53.000000
65478,10869.981000,0.000000,0.000000,30.870000,52.500000
65478,10878.161000,0.001000,0.343000,31.213000,52.500000
65478,10886.340000,0.000000,0.000000,31.213000,52.000000
65478,10894.519000,0.000000,0.000000,31.213000,51.500000
65478,10902.698000,0.000000,0.000000,31.213000,51.500000
65478,10910.877000,0.000000,0.000000,31.213000,50.500000
65478,10919.056000,0.000000,0.000000,31.213000,48.000000
65478,10927.235000,0.000000,0.000000,31.213000,51.500000
65478,10935.417000,0.003000,1.029000,32.242000,51.000000
65478,10943.596000,0.000000,0.000000,32.242000,51.000000
65478,10951.774000,-0.001000,-0.343000,31.899000,50.500000
65478,10959.953000,0.000000,0.000000,31.899000,50.000000
65478,10968.133000,0.001000,0.343000,32.242000,50.500000
65478,10976.311000,-0.001000,-0.343000,31.899000,50.000000
65478,10984.490000,0.000000,0.000000,31.899000,47.500000
65478,10992.670000,0.001000,0.343000,32.242000,50.000000
65478,11000.849000,0.000000,0.000000,32.242000,50.000000
65478,11009.028000,0.000000,0.000000,32.242000,50.500000
65478,11017.207000,0.000000,0.000000,32.242000,49.500000
65478,11025.386000,0.000000,0.000000,32.242000,48.000000
65478,11033.565000,0.000000,0.000000,32.242000,50.000000
65478,11041.744000,0.000000,0.000000,32.242000,50.500000
65478,11049.922000,-0.001000,-0.343000,31.899000,47.500000
65478,11058.101000,0.000000,0.000000,31.899000,49.000000
65478,11082.639000,0.001000,0.343000,32.242000,47.000000
65478,11090.818000,0.000000,0.000000,32.242000,47.000000
65478,11098.997000,0.000000,0.000000,32.242000,46.500000
65478,11115.354000,-0.001000,-0.343000,31.899000,47.000000
65478,11131.713000,0.001000,0.343000,32.242000,46.500000
65478,11180.786000,-0.001000,-0.343000,31.899000,47.500000
65478,11229.861000,0.001000,0.343000,32.242000,46.500000
65478,11246.218000,-0.001000,-0.343000,31.899000,47.000000
65478,11377.082000,-0.000000,-0.000000,31.899000,49.000000
65478,11442.517000,0.003000,1.029000,32.928000,50.000000
65478,11507.949000,-0.000000,-0.000000,32.928000,50.500000
65478,11638.813000,-0.000000,-0.000000,32.928000,50.000000
65478,11704.244000,-0.001000,-0.343000,32.585000,48.500000
65478,11736.961000,0.001000,0.343000,32.928000,45.500000
65478,11745.140000,0.000000,0.000000,32.928000,45.500000
65478,11769.676000,-0.001000,-0.343000,32.585000,46.500000
65478,11777.856000,0.001000,0.343000,32.928000,46.000000
65478,11786.035000,0.000000,0.000000,32.928000,46.500000
65478,11794.214000,0.000000,0.000000,32.928000,47.000000
65478,11802.393000,0.000000,0.000000,32.928000,46.000000
65478,11810.573000,0.001000,0.343000,33.271000,46.000000
65478,11818.752000,0.000000,0.000000,33.271000,46.500000
65478,11826.931000,0.000000,0.000000,33.271000,46.500000
65478,11835.109000,-0.001000,-0.343000,32.928000,46.000000
65478,11843.288000,0.000000,0.000000,32.928000,48.500000
65478,11851.467000,0.000000,0.000000,32.928000,48.500000
65478,11859.647000,0.001000,0.343000,33.271000,48.000000
65478,11867.826000,0.000000,0.000000,33.271000,48.000000
65478,11876.004000,-0.001000,-0.343000,32.928000,49.000000
65478,11884.183000,0.000000,0.000000,32.928000,49.000000
65478,11892.362000,0.000000,0.000000,32.928000,49.500000
65478,11900.541000,0.000000,0.000000,32.928000,46.500000
65478,11908.721000,0.001000,0.343000,33.271000,50.000000
65478,11916.902000,0.002000,0.686000,33.957000,50.000000
65478,11925.081000,0.000000,0.000000,33.957000,50.500000
65478,11933.260000,0.000000,0.000000,33.957000,50.500000
65478,11941.439000,0.000000,0.000000,33.957000,50.500000
65478,11949.618000,0.000000,0.000000,33.957000,51.500000
65478,11957.797000,0.000000,0.000000,33.957000,51.000000
65478,11965.977000,0.001000,0.343000,34.300000,50.500000
65478,11974.155000,-0.001000,-0.343000,33.957000,51.500000
65478,11982.335000,0.001000,0.343000,34.300000,51.500000
65478,11990.514000,0.000000,0.000000,34.300000,51.500000
65478,11998.692000,-0.001000,-0.343000,33.957000,51.500000
65478,12006.872000,0.001000,0.343000,34.300000,52.000000
65478,12015.051000,0.000000,0.000000,34.300000,52.000000
65478,12023.230000,0.000000,0.000000,34.300000,51.500000
65478,12031.409000,0.000000,0.000000,34.300000,49.000000
65478,12039.588000,0.000000,0.000000,34.300000,52.500000
65478,12047.767000,0.000000,0.000000,34.300000,52.500000
65478,12055.946000,0.000000,0.000000,34.300000,53.000000
65478,12064.125000,0.000000,0.000000,34.300000,52.500000
65478,12072.304000,0.000000,0.000000,34.300000,52.500000
65478,12080.483000,0.000000,0.000000,34.300000,52.500000
65478,12088.662000,0.000000,0.000000,34.300000,53.000000
65478,12096.841000,0.000000,0.000000,34.300000,50.500000
65478,12105.020000,0.000000,0.000000,34.300000,53.500000
65478,12113.199000,0.000000,0.000000,34.300000,53.500000
65478,12121.379000,0.001000,0.343000,34.643000,53.500000
65478,12129.558000,0.000000,0.000000,34.643000,53.500000
65478,12137.737000,0.000000,0.000000,34.643000,53.500000
65478,12145.916000,0.000000,0.000000,34.643000,53.500000
65478,12154.095000,0.000000,0.000000,34.643000,54.000000
65478,12162.274000,0.000000,0.000000,34.643000,51.500000
65478,12170.453000,0.000000,0.000000,34.643000,54.500000
65478,12178.632000,0.000000,0.000000,34.643000,54.000000
65478,12186.811000,0.000000,0.000000,34.643000,54.000000
65478,12194.990000,0.000000,0.000000,34.643000,54.000000
65478,12203.169000,0.000000,0.000000,34.643000,54.000000
65478,12211.348000,0.000000,0.000000,34.643000,54.500000
65478,12219.528000,0.001000,0.343000,34.986000,54.000000
65478,12227.706000,-0.001000,-0.343000,34.643000,52.500000
65478,12235.886000,0.001000,0.343000,34.986000,54.500000
65478,12244.065000,0.000000,0.000000,34.986000,54.500000
65478,12252.244000,0.000000,0.000000,34.986000,54.500000
65478,12260.423000,0.000000,0.000000,34.986000,54.000000
65478,12268.601000,-0.001000,-0.343000,34.643000,54.500000
65478,12276.781000,0.001000,0.343000,34.986000,54.500000
65478,12284.960000,0.000000,0.000000,34.986000,54.500000
65478,12293.139000,0.000000,0.000000,34.986000,52.500000
65478,12301.318000,0.000000,0.000000,34.986000,52.500000
65478,12309.497000,0.000000,0.000000,34.986000,52.000000
65478,12317.675000,-0.001000,-0.343000,34.643000,53.000000
65478,12325.855000,0.001000,0.343000,34.986000,53.000000
65478,12334.034000,0.000000,0.000000,34.986000,53.000000
65478,12342.213000,0.000000,0.000000,34.986000,52.500000
65478,12350.392000,0.000000,0.000000,34.986000,52.500000
65478,12358.571000,0.000000,0.000000,34.986000,54.500000
65478,12366.750000,0.000000,0.000000,34.986000,54.500000
65478,12374.929000,0.000000,0.000000,34.986000,54.000000
65478,12383.108000,0.000000,0.000000,34.986000,53.500000
65478,12391.288000,0.001000,0.343000,35.329000,54.000000
65478,12399.467000,0.000000,0.000000,35.329000,54.000000
65478,12407.648000,0.002000,0.686000,36.015000,54.000000
65478,12415.827000,0.000000,0.000000,36.015000,53.000000
65478,12424.006000,0.000000,0.000000,36.015000,51.500000
65478,12432.185000,0.000000,0.000000,36.015000,51.000000
65478,12440.364000,0.000000,0.000000,36.015000,50.000000
65478,12448.543000,0.000000,0.000000,36.015000,49.500000
65478,12456.722000,0.000000,0.000000,36.015000,49.000000
65478,12464.901000,0.000000,0.000000,36.015000,49.500000
65478,12473.080000,0.000000,0.000000,36.015000,49.000000
65478,12481.259000,0.000000,0.000000,36.015000,50.500000
65478,12489.439000,0.001000,0.343000,36.358000,51.000000
65478,12497.618000,0.000000,0.000000,36.358000,52.000000
65478,12505.796000,-0.001000,-0.343000,36.015000,52.000000
65478,12513.975000,0.000000,0.000000,36.015000,51.500000
65478,12522.154000,0.000000,0.000000,36.015000,51.500000
65478,12530.333000,0.000000,0.000000,36.015000,50.500000
65478,12538.512000,0.000000,0.000000,36.015000,51.000000
65478,12546.691000,0.000000,0.000000,36.015000,52.000000
65478,12554.870000,0.000000,0.000000,36.015000,49.000000
65478,12563.049000,0.000000,0.000000,36.015000,51.000000
65478,12571.228000,0.000000,0.000000,36.015000,50.000000
65478,12579.407000,0.000000,0.000000,36.015000,51.000000
65478,12587.586000,0.000000,0.000000,36.015000,52.000000
65478,12595.765000,0.000000,0.000000,36.015000,49.500000
65478,12603.944000,0.000000,0.000000,36.015000,49.500000
65478,12612.123000,0.000000,0.000000,36.015000,49.000000
65478,12620.301000,-0.001000,-0.343000,35.672000,48.000000
65478,12628.481000,0.001000,0.343000,36.015000,49.500000
65478,12636.659000,-0.001000,-0.343000,35.672000,51.000000
65478,12644.839000,0.001000,0.343000,36.015000,50.000000
65478,12653.018000,0.000000,0.000000,36.015000,50.500000
65478,12661.197000,0.000000,0.000000,36.015000,50.500000
65478,12669.376000,0.000000,0.000000,36.015000,49.000000
65478,12677.555000,0.000000,0.000000,36.015000,49.000000
65478,12685.734000,0.000000,0.000000,36.015000,49.500000
65478,12702.092000,-0.000000,-0.000000,36.015000,48.000000
65478,12710.271000,0.000000,0.000000,36.015000,49.000000
65478,12718.450000,0.000000,0.000000,36.015000,48.500000
65478,12751.166000,-0.000000,-0.000000,36.015000,48.000000
65478,12759.346000,0.001000,0.343000,36.358000,48.000000
65478,12767.525000,0.000000,0.000000,36.358000,48.000000
65478,12783.883000,-0.000000,-0.000000,36.358000,48.500000
65478,12816.598000,-0.001000,-0.343000,36.015000,47.500000
65478,12882.031000,0.001000,0.343000,36.358000,48.500000
65478,12931.108000,0.003000,1.029000,37.387000,46.000000
65478,12947.465000,-0.001000,-0.343000,37.044000,49.500000
65478,13012.897000,-0.000000,-0.000000,37.044000,48.500000
65478,13021.077000,0.001000,0.343000,37.387000,47.500000
65478,13037.435000,-0.000000,-0.000000,37.387000,46.500000
65478,13045.614000,0.000000,0.000000,37.387000,47.500000
65478,13053.793000,0.000000,0.000000,37.387000,47.500000
65478,13061.973000,0.001000,0.343000,37.730000,49.000000
65478,13070.152000,0.000000,0.000000,37.730000,48.000000
65478,13078.330000,-0.001000,-0.343000,37.387000,47.000000
65478,13086.509000,0.000000,0.000000,37.387000,47.500000
65478,13094.688000,0.000000,0.000000,37.387000,47.500000
65478,13102.867000,0.000000,0.000000,37.387000,47.000000
65478,13111.046000,0.000000,0.000000,37.387000,48.500000
65478,13119.225000,0.000000,0.000000,37.387000,47.500000
65478,13127.403000,-0.001000,-0.343000,37.044000,48.000000
65478,13135.582000,0.000000,0.000000,37.044000,48.500000
65478,13143.762000,0.001000,0.343000,37.387000,51.000000
65478,13151.941000,0.000000,0.000000,37.387000,50.500000
65478,13160.120000,0.000000,0.000000,37.387000,51.500000
65478,13168.299000,0.000000,0.000000,37.387000,52.000000
65478,13176.478000,0.000000,0.000000,37.387000,52.000000
65478,13184.657000,0.000000,0.000000,37.387000,51.500000
65478,13192.836000,0.000000,0.000000,37.387000,52.500000
65478,13201.015000,0.000000,0.000000,37.387000,53.000000
65478,13209.194000,0.000000,0.000000,37.387000,49.000000
65478,13217.373000,0.000000,0.000000,37.387000,52.500000
65478,13225.553000,0.001000,0.343000,37.730000,52.500000
65478,13233.732000,0.000000,0.000000,37.730000,52.500000
65478,13241.911000,0.000000,0.000000,37.730000,52.500000
65478,13250.090000,0.000000,0.000000,37.730000,53.500000
65478,13258.269000,0.000000,0.000000,37.730000,53.000000
65478,13266.448000,0.000000,0.000000,37.730000,53.000000
65478,13274.627000,0.000000,0.000000,37.730000,51.000000
65478,13282.806000,0.000000,0.000000,37.730000,51.000000
65478,13290.985000,0.000000,0.000000,37.730000,51.000000
65478,13299.164000,0.000000,0.000000,37.730000,51.000000
65478,13307.343000,0.000000,0.000000,37.730000,51.000000
65478,13315.522000,0.000000,0.000000,37.730000,51.500000
65478,13323.701000,0.000000,0.000000,37.730000,51.500000
65478,13331.879000,-0.001000,-0.343000,37.387000,52.000000
65478,13340.058000,0.000000,0.000000,37.387000,54.000000
65478,13348.237000,0.000000,0.000000,37.387000,52.500000
65478,13356.416000,0.000000,0.000000,37.387000,53.000000
65478,13364.595000,0.000000,0.000000,37.387000,53.000000
65478,13372.775000,0.001000,0.343000,37.730000,52.500000
65478,13380.954000,0.000000,0.000000,37.730000,52.500000
65478,13389.135000,0.002000,0.686000,38.416000,53.000000
65478,13397.314000,0.000000,0.000000,38.416000,52.500000
65478,13405.494000,0.001000,0.343000,38.759000,54.500000
65478,13413.672000,-0.001000,-0.343000,38.416000,55.000000
65478,13421.851000,0.000000,0.000000,38.416000,55.000000
65478,13430.030000,0.000000,0.000000,38.416000,55.000000
65478,13438.209000,0.000000,0.000000,38.416000,55.000000
65478,13446.388000,0.000000,0.000000,38.416000,55.000000
65478,13454.567000,0.000000,0.000000,38.416000,55.000000
65478,13462.746000,0.000000,0.000000,38.416000,55.500000
65478,13470.925000,0.000000,0.000000,38.416000,54.000000
65478,13479.104000,0.000000,0.000000,38.416000,55.500000
65478,13487.283000,0.000000,0.000000,38.416000,55.500000
65478,13495.462000,0.000000,0.000000,38.416000,55.500000
65478,13503.641000,0.000000,0.000000,38.416000,55.500000
65478,13511.821000,0.001000,0.343000,38.759000,55.500000
65478,13519.999000,-0.001000,-0.343000,38.416000,56.000000
65478,13528.178000,0.000000,0.000000,38.416000,56.000000
65478,13536.357000,0.000000,0.000000,38.416000,54.000000
65478,13544.536000,0.000000,0.000000,38.416000,54.000000
65478,13552.715000,0.000000,0.000000,38.416000,54.000000
65478,13560.894000,0.000000,0.000000,38.416000,54.500000
65478,13569.073000,0.000000,0.000000,38.416000,54.500000
65478,13577.251000,-0.001000,-0.343000,38.073000,54.000000
65478,13585.430000,0.000000,0.000000,38.073000,55.000000
65478,13593.610000,0.001000,0.343000,38.416000,55.000000
65478,13601.789000,0.000000,0.000000,38.416000,56.000000
65478,13609.968000,0.000000,0.000000,38.416000,56.000000
65478,13618.147000,0.000000,0.000000,38.416000,56.000000
65478,13626.326000,0.000000,0.000000,38.416000,55.500000
65478,13634.504000,-0.001000,-0.343000,38.073000,55.500000
65478,13642.683000,0.000000,0.000000,38.073000,56.000000
65478,13650.862000,0.000000,0.000000,38.073000,56.000000
65478,13659.041000,0.000000,0.000000,38.073000,56.000000
65478,13667.220000,0.000000,0.000000,38.073000,55.000000
65478,13675.399000,0.000000,0.000000,38.073000,56.500000
65478,13683.578000,0.000000,0.000000,38.073000,57.000000
65478,13691.757000,0.000000,0.000000,38.073000,56.500000
65478,13699.936000,0.000000,0.000000,38.073000,56.000000
65478,13708.115000,0.000000,0.000000,38.073000,56.000000
65478,13716.294000,0.000000,0.000000,38.073000,56.000000
65478,13724.473000,0.000000,0.000000,38.073000,56.000000
65478,13732.652000,0.000000,0.000000,38.073000,55.000000
65478,13740.832000,0.001000,0.343000,38.416000,56.000000
65478,13749.011000,0.000000,0.000000,38.416000,55.500000
65478,13757.190000,0.000000,0.000000,38.416000,55.000000
65478,13765.369000,0.000000,0.000000,38.416000,55.500000
65478,13773.548000,0.000000,0.000000,38.416000,55.000000
65478,13781.727000,0.000000,0.000000,38.416000,55.000000
65478,13789.906000,0.000000,0.000000,38.416000,55.000000
65478,13798.085000,0.000000,0.000000,38.416000,52.000000
65478,13806.264000,0.000000,0.000000,38.416000,54.500000
65478,13814.443000,0.000000,0.000000,38.416000,54.500000
65478,13822.622000,0.000000,0.000000,38.416000,54.000000
65478,13830.801000,0.000000,0.000000,38.416000,54.000000
65478,13838.980000,0.000000,0.000000,38.416000,55.000000
65478,13847.160000,0.001000,0.343000,38.759000,54.000000
65478,13855.339000,0.000000,0.000000,38.759000,54.000000
65478,13863.517000,-0.001000,-0.343000,38.416000,52.000000
65478,13871.696000,0.000000,0.000000,38.416000,52.500000
65478,13879.877000,0.002000,0.686000,39.102000,52.500000
65478,13888.056000,0.000000,0.000000,39.102000,52.500000
65478,13896.235000,0.000000,0.000000,39.102000,51.000000
65478,13904.415000,0.001000,0.343000,39.445000,51.500000
65478,13912.594000,0.000000,0.000000,39.445000,52.000000
65478,13920.772000,-0.001000,-0.343000,39.102000,52.000000
65478,13928.952000,0.001000,0.343000,39.445000,52.500000
65478,13937.131000,0.000000,0.000000,39.445000,53.500000
65478,13945.310000,0.000000,0.000000,39.445000,53.000000
65478,13953.489000,0.000000,0.000000,39.445000,53.500000
65478,13961.668000,0.000000,0.000000,39.445000,53.000000
65478,13969.847000,0.000000,0.000000,39.445000,53.000000
65478,13978.026000,0.000000,0.000000,39.445000,53.000000
65478,13986.206000,0.001000,0.343000,39.788000,52.500000
65478,13994.384000,-0.001000,-0.343000,39.445000,50.500000
65478,14002.563000,0.000000,0.000000,39.445000,51.500000
65478,14010.742000,0.000000,0.000000,39.445000,52.000000
65478,14018.921000,0.000000,0.000000,39.445000,51.500000
65478,14027.100000,0.000000,0.000000,39.445000,50.000000
65478,14035.280000,0.001000,0.343000,39.788000,50.500000
65478,14043.459000,0.000000,0.000000,39.788000,51.500000
65478,14051.637000,-0.001000,-0.343000,39.445000,52.500000
65478,14059.816000,0.000000,0.000000,39.445000,50.500000
65478,14067.996000,0.001000,0.343000,39.788000,51.500000
65478,14076.175000,0.000000,0.000000,39.788000,50.500000
65478,14084.354000,0.000000,0.000000,39.788000,50.500000
65478,14092.534000,0.001000,0.343000,40.131000,51.500000
65478,14100.712000,-0.001000,-0.343000,39.788000,50.000000
65478,14108.891000,0.000000,0.000000,39.788000,51.000000
65478,14117.070000,0.000000,0.000000,39.788000,52.000000
65478,14125.249000,0.000000,0.000000,39.788000,50.000000
65478,14133.428000,0.000000,0.000000,39.788000,50.500000
65478,14141.607000,0.000000,0.000000,39.788000,50.500000
65478,14149.787000,0.001000,0.343000,40.131000,48.500000
65478,14157.965000,-0.001000,-0.343000,39.788000,50.000000
65478,14166.144000,0.000000,0.000000,39.788000,50.500000
65478,14182.502000,-0.000000,-0.000000,39.788000,49.500000
65478,14190.681000,0.000000,0.000000,39.788000,49.500000
65478,14198.861000,0.001000,0.343000,40.131000,49.500000
65478,14207.040000,0.000000,0.000000,40.131000,48.500000
65478,14215.219000,0.000000,0.000000,40.131000,47.500000
