datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:35:08.847059;34.10938733333333;-117.71278216666668;0.0;169.5
2022-06-28 17:35:09.861060;34.10938733333333;-117.71278216666668;0.0;169.5
2022-06-28 17:35:10.968662;34.10938783333334;-117.712783;0.0;169.6
2022-06-28 17:35:11.982664;34.10938783333334;-117.712783;0.0;169.6
2022-06-28 17:35:13.090266;34.10938816666667;-117.71278316666668;0.0;169.6
2022-06-28 17:35:14.104268;34.10938816666667;-117.71278316666668;0.0;169.6
2022-06-28 17:35:15.211870;34.10938816666667;-117.71278333333332;0.0;169.6
2022-06-28 17:35:16.225872;34.10938816666667;-117.71278333333332;0.0;169.6
2022-06-28 17:35:17.333473;34.1093885;-117.71278333333332;0.0;169.7
2022-06-28 17:35:18.347475;34.1093885;-117.71278333333332;0.0;169.7
2022-06-28 17:35:19.455077;34.10938783333334;-117.7127845;0.0;169.7
2022-06-28 17:35:20.469079;34.10938783333334;-117.7127845;0.0;169.7
2022-06-28 17:35:21.576681;34.10938766666666;-117.712785;0.0;169.6
2022-06-28 17:35:22.590683;34.10938766666666;-117.712785;0.0;169.6
2022-06-28 17:35:23.698285;34.109387166666664;-117.71278616666666;0.0;169.6
2022-06-28 17:35:24.712286;34.109387166666664;-117.71278616666666;0.0;169.6
2022-06-28 17:35:25.773088;34.109387;-117.71278683333334;0.0;169.5
2022-06-28 17:35:26.880690;34.109387;-117.712787;0.0;169.6
2022-06-28 17:35:27.894692;34.109387;-117.712787;0.0;169.6
2022-06-28 17:35:29.002294;34.1093865;-117.712787;0.0;169.8
2022-06-28 17:35:30.016296;34.1093865;-117.712787;0.0;169.8
2022-06-28 17:35:31.123898;34.1093865;-117.71278716666669;0.0;169.8
2022-06-28 17:35:32.137899;34.1093865;-117.71278716666669;0.0;169.8
2022-06-28 17:35:33.245501;34.10938566666667;-117.71278733333334;0.0;169.8
2022-06-28 17:35:34.259503;34.10938566666667;-117.71278733333334;0.0;169.8
2022-06-28 17:35:35.367105;34.10938566666667;-117.7127875;0.0;169.8
2022-06-28 17:35:36.381107;34.10938566666667;-117.7127875;0.0;169.8
2022-06-28 17:35:37.504309;34.10938566666667;-117.71278733333334;0.0;169.6
2022-06-28 17:35:38.518311;34.10938566666667;-117.71278733333334;0.0;169.6
2022-06-28 17:35:39.625913;34.1093835;-117.71278766666669;0.3888;170.3
2022-06-28 17:35:40.639914;34.1093835;-117.71278766666669;0.3888;170.3
2022-06-28 17:35:41.747516;34.109381166666665;-117.71278816666668;0.2749231165253297;167.5
2022-06-28 17:35:42.777118;34.109381166666665;-117.71278816666668;0.2749231165253297;167.5
2022-06-28 17:35:43.884720;34.109378166666666;-117.7127885;0.1944;165.0
2022-06-28 17:35:44.898722;34.109378166666666;-117.7127885;0.1944;165.0
2022-06-28 17:35:46.021924;34.10937666666667;-117.71279233333334;0.0;163.7
2022-06-28 17:35:47.035926;34.10937666666667;-117.71279233333334;0.0;163.7
2022-06-28 17:35:48.159128;34.109379833333335;-117.712801;0.0;162.9
2022-06-28 17:35:49.173129;34.109379833333335;-117.712801;0.0;162.9
2022-06-28 17:35:50.296331;34.10939466666667;-117.71284733333331;0.2749231165253297;163.6
2022-06-28 17:35:51.310333;34.10939466666667;-117.71284733333331;0.2749231165253297;163.6
2022-06-28 17:35:52.417935;34.10939966666667;-117.71287266666668;0.0;163.8
2022-06-28 17:35:53.431937;34.10939966666667;-117.71287266666668;0.0;163.8
2022-06-28 17:35:54.555139;34.10937633333333;-117.7129625;0.1944;162.0
2022-06-28 17:35:55.569141;34.10937633333333;-117.7129625;0.1944;162.0
2022-06-28 17:35:56.676743;;;0.4346916148259591;163.2
2022-06-28 17:35:57.690744;;;0.4346916148259591;163.2
2022-06-28 17:35:58.798346;;;0.0;163.1
2022-06-28 17:35:59.812348;;;0.0;163.1
2022-06-28 17:36:00.919950;34.109221;-117.71307266666666;0.0;161.3
2022-06-28 17:36:01.933952;34.109221;-117.71307266666666;0.0;161.3
2022-06-28 17:36:03.041554;34.1091725;-117.71301933333334;0.0;160.9
2022-06-28 17:36:04.055556;34.1091725;-117.71301933333334;0.0;160.9
2022-06-28 17:36:05.178758;34.10900566666667;-117.7129215;0.2749231165253297;160.2
2022-06-28 17:36:06.192759;34.10900566666667;-117.7129215;0.2749231165253297;160.2
2022-06-28 17:36:07.300361;34.108987666666664;-117.71291216666668;0.0;160.1
2022-06-28 17:36:08.314363;34.108987666666664;-117.71291216666668;0.0;160.1
2022-06-28 17:36:09.421965;34.108946833333334;-117.71294433333334;0.0;160.1
2022-06-28 17:36:10.435967;34.108946833333334;-117.71294433333334;0.0;160.1
2022-06-28 17:36:11.543569;34.10890966666667;-117.712946;0.0;160.3
2022-06-28 17:36:12.557570;34.10890966666667;-117.712946;0.0;160.3
2022-06-28 17:36:13.680772;34.10889783333333;-117.712995;0.0;160.4
2022-06-28 17:36:14.694774;34.10889783333333;-117.712995;0.0;160.4
2022-06-28 17:36:15.817976;34.108967;-117.71300933333332;0.0;160.1
2022-06-28 17:36:16.831978;34.108967;-117.71300933333332;0.0;160.1
2022-06-28 17:36:17.955180;34.109009;-117.71301316666668;0.0;159.8
2022-06-28 17:36:18.969182;34.109009;-117.71301316666668;0.0;159.8
2022-06-28 17:36:20.076784;34.10907383333333;-117.71300816666668;0.0;159.5
2022-06-28 17:36:21.090785;34.10907383333333;-117.71300816666668;0.0;159.5
2022-06-28 17:36:22.198387;34.1091135;-117.71300366666668;0.0;159.1
2022-06-28 17:36:23.212389;34.1091135;-117.71300366666668;0.0;159.1
2022-06-28 17:36:24.319991;34.109172666666666;-117.7129575;0.0;158.9
2022-06-28 17:36:25.333993;34.109172666666666;-117.7129575;0.0;158.9
2022-06-28 17:36:26.441595;34.109273;-117.7129375;0.0;158.8
2022-06-28 17:36:27.455597;34.109273;-117.7129375;0.0;158.8
2022-06-28 17:36:28.563199;34.1093185;-117.712908;0.0;159.0
2022-06-28 17:36:29.577200;34.1093185;-117.712908;0.0;159.0
2022-06-28 17:36:30.684802;34.109352666666666;-117.71286883333332;0.0;159.0
2022-06-28 17:36:31.698804;34.109352666666666;-117.71286883333332;0.0;159.0
2022-06-28 17:36:32.806406;34.109381666666664;-117.71283116666666;0.0;159.0
2022-06-28 17:36:33.820408;34.109381666666664;-117.71283116666666;0.0;159.0
2022-06-28 17:36:34.928010;34.1094155;-117.712796;0.0;158.9
2022-06-28 17:36:35.942012;34.1094155;-117.712796;0.0;158.9
2022-06-28 17:36:37.049613;34.10943966666667;-117.71274433333332;0.1944;158.9
2022-06-28 17:36:38.063615;34.10943966666667;-117.71274433333332;0.1944;158.9
2022-06-28 17:36:39.186817;34.1096005;-117.712572;0.1944;158.7
2022-06-28 17:36:40.200819;34.1096005;-117.712572;0.1944;158.7
2022-06-28 17:36:41.324021;34.109696666666665;-117.712452;0.0;158.8
2022-06-28 17:36:42.338023;34.109696666666665;-117.712452;0.0;158.8
2022-06-28 17:36:43.461225;34.109728;-117.71240266666666;0.0;159.1
2022-06-28 17:36:44.475227;34.109728;-117.71240266666666;0.0;159.1
2022-06-28 17:36:45.598428;34.10971133333334;-117.7123785;0.0;158.9
2022-06-28 17:36:46.612430;34.10971133333334;-117.7123785;0.0;158.9
2022-06-28 17:36:47.735632;34.109748833333335;-117.71234433333332;0.0;159.2
2022-06-28 17:36:48.749634;34.109748833333335;-117.71234433333332;0.0;159.2
2022-06-28 17:36:49.872836;34.109771333333335;-117.7123215;0.0;159.0
2022-06-28 17:36:50.886838;34.109771333333335;-117.7123215;0.0;159.0
2022-06-28 17:36:52.010040;34.109795;-117.712325;0.0;159.9
2022-06-28 17:36:53.024042;34.109795;-117.712325;0.0;159.9
2022-06-28 17:36:54.147244;34.1097855;-117.71231766666666;0.0;161.9
2022-06-28 17:36:55.161245;34.1097855;-117.71231766666666;0.0;161.9
2022-06-28 17:36:56.284447;34.109779833333334;-117.71237616666669;0.1944;163.9
2022-06-28 17:36:57.298449;34.109779833333334;-117.71237616666669;0.1944;163.9
2022-06-28 17:36:58.406051;34.109704;-117.7124195;0.1944;172.4
2022-06-28 17:36:59.420053;34.109704;-117.7124195;0.1944;172.4
2022-06-28 17:37:00.543255;34.10965683333333;-117.71250083333334;0.0;176.6
2022-06-28 17:37:01.557257;34.10965683333333;-117.71250083333334;0.0;176.6
2022-06-28 17:37:02.664858;;;0.2749231165253297;179.2
2022-06-28 17:37:03.678860;;;0.2749231165253297;179.2
2022-06-28 17:37:04.786462;;;0.1944;180.9
2022-06-28 17:37:05.800464;;;0.1944;180.9
2022-06-28 17:37:06.908066;;;0.0;181.7
2022-06-28 17:37:07.922068;;;0.0;181.7
2022-06-28 17:37:09.045270;34.109629166666664;-117.71231783333332;0.1944;180.2
2022-06-28 17:37:10.059271;34.109629166666664;-117.71231783333332;0.1944;180.2
2022-06-28 17:37:11.166873;34.10949216666667;-117.71250916666666;0.0;188.5
2022-06-28 17:37:12.180875;34.10949216666667;-117.71250916666666;0.0;188.5
2022-06-28 17:37:13.288477;34.1094335;-117.71263083333334;0.0;194.2
2022-06-28 17:37:14.302479;34.1094335;-117.71263083333334;0.0;194.2
2022-06-28 17:37:15.410081;34.10942266666667;-117.71266233333333;0.1944;199.3
2022-06-28 17:37:16.424083;34.10942266666667;-117.71266233333333;0.1944;199.3
2022-06-28 17:37:17.531685;34.10942383333333;-117.71268566666669;0.2749231165253297;203.9
2022-06-28 17:37:18.545686;34.10942383333333;-117.71268566666669;0.2749231165253297;203.9
2022-06-28 17:37:19.653288;34.109418166666664;-117.7127015;0.2749231165253297;211.1
2022-06-28 17:37:20.667290;34.109418166666664;-117.7127015;0.2749231165253297;211.1
2022-06-28 17:37:21.774892;34.109414666666666;-117.7127025;0.1944;214.1
2022-06-28 17:37:22.788894;34.109414666666666;-117.7127025;0.1944;214.1
2022-06-28 17:37:23.896496;34.1094125;-117.71271333333334;0.1944;215.4
2022-06-28 17:37:24.910498;34.1094125;-117.71271333333334;0.1944;215.4
2022-06-28 17:37:26.018099;34.10941;-117.71272383333331;0.2749231165253297;218.8
2022-06-28 17:37:27.032101;34.10941;-117.71272383333331;0.2749231165253297;218.8
2022-06-28 17:37:28.139703;34.10941066666667;-117.71272966666666;0.1944;217.0
2022-06-28 17:37:29.153705;34.10941066666667;-117.71272966666666;0.1944;217.0
2022-06-28 17:37:30.261307;34.109407166666664;-117.712734;0.1944;213.0
2022-06-28 17:37:31.275309;34.109407166666664;-117.712734;0.1944;213.0
2022-06-28 17:37:32.382911;34.109405333333335;-117.71273883333332;0.1944;214.9
2022-06-28 17:37:33.396912;34.109405333333335;-117.71273883333332;0.1944;214.9
2022-06-28 17:37:34.504514;34.109404166666664;-117.712748;0.1944;215.5
2022-06-28 17:37:35.518516;34.109404166666664;-117.712748;0.1944;215.5
2022-06-28 17:37:36.626118;34.109401166666665;-117.71275;0.4346916148259591;219.3
2022-06-28 17:37:37.640120;34.109401166666665;-117.71275;0.4346916148259591;219.3
2022-06-28 17:37:38.747722;34.109394333333334;-117.71275216666666;0.2749231165253297;209.0
2022-06-28 17:37:39.761724;34.109394333333334;-117.71275216666666;0.2749231165253297;209.0
2022-06-28 17:37:40.884926;34.109398;-117.71275566666668;0.1944;209.3
2022-06-28 17:37:41.898927;34.109398;-117.71275566666668;0.1944;209.3
2022-06-28 17:37:43.006529;34.10939666666667;-117.71275883333334;0.0;216.8
2022-06-28 17:37:44.020531;34.10939666666667;-117.71275883333334;0.0;216.8
2022-06-28 17:37:45.143733;34.10938783333334;-117.71276416666667;0.1944;211.4
2022-06-28 17:37:46.157735;34.10938783333334;-117.71276416666667;0.1944;211.4
2022-06-28 17:37:47.280937;34.10938183333333;-117.7127675;0.1944;213.4
2022-06-28 17:37:48.294939;34.10938183333333;-117.7127675;0.1944;213.4
2022-06-28 17:37:49.402541;34.10938516666667;-117.7127715;0.1944;219.4
2022-06-28 17:37:50.416542;34.10938516666667;-117.7127715;0.1944;219.4
2022-06-28 17:37:51.524144;34.1093885;-117.71277316666666;0.0;223.2
2022-06-28 17:37:52.538146;34.1093885;-117.71277316666666;0.0;223.2
2022-06-28 17:37:53.645748;34.109401;-117.71277933333332;0.0;221.9
2022-06-28 17:37:54.659750;34.109401;-117.71277933333332;0.0;221.9
2022-06-28 17:37:55.767352;34.109398;-117.7127815;0.1944;220.5
2022-06-28 17:37:56.781354;34.109398;-117.7127815;0.1944;220.5
2022-06-28 17:37:57.904555;34.10940866666667;-117.7127995;0.0;220.8
2022-06-28 17:37:58.918557;34.10940866666667;-117.7127995;0.0;220.8
2022-06-28 17:38:00.026159;34.10940216666667;-117.7128025;0.1944;221.0
2022-06-28 17:38:01.040161;34.10940216666667;-117.7128025;0.1944;221.0
2022-06-28 17:38:02.163363;34.109390166666664;-117.712805;0.0;222.6
2022-06-28 17:38:03.177365;34.109390166666664;-117.712805;0.0;222.6
2022-06-28 17:38:04.284967;34.109392666666665;-117.71280133333332;0.1944;225.5
2022-06-28 17:38:05.298968;34.109392666666665;-117.71280133333332;0.1944;225.5
2022-06-28 17:38:06.422170;34.10939316666666;-117.71280183333332;0.0;226.6
2022-06-28 17:38:07.436172;34.10939316666666;-117.71280183333332;0.0;226.6
2022-06-28 17:38:08.543774;34.109399333333336;-117.7128095;0.1944;228.5
2022-06-28 17:38:09.557776;34.109399333333336;-117.7128095;0.1944;228.5
2022-06-28 17:38:10.665378;34.10940166666666;-117.71281383333331;0.1944;231.4
2022-06-28 17:38:11.679380;34.10940166666666;-117.71281383333331;0.1944;231.4
2022-06-28 17:38:12.786982;34.109403666666665;-117.71281583333334;0.1944;230.9
2022-06-28 17:38:13.800983;34.109403666666665;-117.71281583333334;0.1944;230.9
2022-06-28 17:38:14.924185;34.1094025;-117.71281166666668;0.0;228.7
2022-06-28 17:38:15.938187;34.1094025;-117.71281166666668;0.0;228.7
2022-06-28 17:38:17.061389;34.10940383333333;-117.71281;0.0;222.5
2022-06-28 17:38:18.075391;34.10940383333333;-117.71281;0.0;222.5
2022-06-28 17:38:19.198593;34.10940033333333;-117.71280666666668;0.1944;222.5
2022-06-28 17:38:20.212595;34.10940033333333;-117.71280666666668;0.1944;222.5
2022-06-28 17:38:21.335797;34.10940133333333;-117.71280966666669;0.0;219.5
2022-06-28 17:38:22.349798;34.10940133333333;-117.71280966666669;0.0;219.5
2022-06-28 17:38:23.473000;34.10940166666666;-117.71281316666666;0.1944;218.6
2022-06-28 17:38:24.487002;34.10940166666666;-117.71281316666666;0.1944;218.6
2022-06-28 17:38:25.610204;34.109402833333334;-117.71281383333331;0.0;217.7
2022-06-28 17:38:26.624206;34.109402833333334;-117.71281383333331;0.0;217.7
2022-06-28 17:38:27.747408;34.10940466666667;-117.71281416666666;0.0;215.6
2022-06-28 17:38:28.761410;34.10940466666667;-117.71281416666666;0.0;215.6
2022-06-28 17:38:29.869012;34.109399833333335;-117.7128115;0.0;214.6
2022-06-28 17:38:30.883013;34.109399833333335;-117.7128115;0.0;214.6
2022-06-28 17:38:32.006215;34.109397333333334;-117.71281133333332;0.0;208.4
2022-06-28 17:38:33.020217;34.109397333333334;-117.71281133333332;0.0;208.4
2022-06-28 17:38:34.143419;34.1093925;-117.71281166666668;0.1944;199.5
2022-06-28 17:38:35.157421;34.1093925;-117.71281166666668;0.1944;199.5
2022-06-28 17:38:36.280623;34.10939066666667;-117.71280933333334;0.0;191.5
2022-06-28 17:38:37.294625;34.10939066666667;-117.71280933333334;0.0;191.5
2022-06-28 17:38:38.417827;34.109390166666664;-117.71280966666669;0.0;184.9
2022-06-28 17:38:39.431828;34.109390166666664;-117.71280966666669;0.0;184.9
2022-06-28 17:38:40.555030;34.1093885;-117.71280916666667;0.0;179.2
2022-06-28 17:38:41.569032;34.1093885;-117.71280916666667;0.0;179.2
2022-06-28 17:38:42.692234;34.1093875;-117.712808;0.0;173.2
2022-06-28 17:38:43.706236;34.1093875;-117.712808;0.0;173.2
2022-06-28 17:38:44.829438;34.109387;-117.71280666666668;0.0;174.6
2022-06-28 17:38:45.843440;34.109387;-117.71280666666668;0.0;174.6
2022-06-28 17:38:46.966642;34.10938783333334;-117.71280433333334;0.0;172.5
2022-06-28 17:38:47.980643;34.10938783333334;-117.71280433333334;0.0;172.5
2022-06-28 17:38:49.103845;34.109394333333334;-117.71279916666668;0.0;167.9
2022-06-28 17:38:50.117847;34.109394333333334;-117.71279916666668;0.0;167.9
2022-06-28 17:38:51.241049;34.10939316666666;-117.7127985;0.0;168.6
2022-06-28 17:38:52.255051;34.10939316666666;-117.7127985;0.0;168.6
2022-06-28 17:38:53.378253;34.109389;-117.71280033333332;0.0;166.0
2022-06-28 17:38:54.392255;34.109389;-117.71280033333332;0.0;166.0
2022-06-28 17:38:55.499857;34.109380333333334;-117.71280516666668;0.1944;158.4
2022-06-28 17:38:56.513858;34.109380333333334;-117.71280516666668;0.1944;158.4
2022-06-28 17:38:57.637060;34.10938066666667;-117.7128055;0.0;161.5
2022-06-28 17:38:58.651062;34.10938066666667;-117.7128055;0.0;161.5
2022-06-28 17:38:59.774264;34.10938066666667;-117.71280616666668;0.0;159.9
2022-06-28 17:39:00.788266;34.10938066666667;-117.71280616666668;0.0;159.9
2022-06-28 17:39:01.911468;34.109381;-117.71280566666668;0.1944;159.7
2022-06-28 17:39:02.925470;34.109381;-117.71280566666668;0.1944;159.7
2022-06-28 17:39:04.048672;34.10938016666667;-117.71280766666666;0.0;159.5
2022-06-28 17:39:05.062673;34.10938016666667;-117.71280766666666;0.0;159.5
2022-06-28 17:39:06.185875;34.109379;-117.7128065;0.0;156.9
2022-06-28 17:39:07.199877;34.109379;-117.7128065;0.0;156.9
2022-06-28 17:39:08.307479;34.10937783333333;-117.71280566666668;0.1944;149.3
2022-06-28 17:39:09.321481;34.10937783333333;-117.71280566666668;0.1944;149.3
2022-06-28 17:39:10.444683;34.10937466666667;-117.7128055;0.1944;142.1
2022-06-28 17:39:11.458685;34.10937466666667;-117.7128055;0.1944;142.1
2022-06-28 17:39:12.581887;34.1093735;-117.71280566666668;0.0;143.1
2022-06-28 17:39:13.595888;34.1093735;-117.71280566666668;0.0;143.1
2022-06-28 17:39:14.719090;34.1093735;-117.7128055;0.0;142.6
2022-06-28 17:39:15.733092;34.1093735;-117.7128055;0.0;142.6
2022-06-28 17:39:16.856294;34.10937333333333;-117.71280616666668;0.1944;145.2
2022-06-28 17:39:17.870296;34.10937333333333;-117.71280616666668;0.1944;145.2
2022-06-28 17:39:18.993498;34.109371;-117.71280833333331;0.0;149.7
2022-06-28 17:39:20.007500;34.109371;-117.71280833333331;0.0;149.7
2022-06-28 17:39:21.130702;34.1093685;-117.71280666666668;1.3607999999999998;159.0
2022-06-28 17:39:22.144703;34.1093685;-117.71280666666668;1.3607999999999998;159.0
2022-06-28 17:39:23.267905;34.1093575;-117.712807;0.972;158.8
2022-06-28 17:39:24.281907;34.1093575;-117.712807;0.972;158.8
2022-06-28 17:39:25.405109;34.10934833333334;-117.71280666666668;0.7776000000000001;158.1
2022-06-28 17:39:26.419111;34.10934833333334;-117.71280666666668;0.7776000000000001;158.1
2022-06-28 17:39:27.542313;34.109338666666666;-117.71279733333331;0.7776000000000001;157.4
2022-06-28 17:39:28.556315;34.109338666666666;-117.71279733333331;0.7776000000000001;157.4
2022-06-28 17:39:29.679517;34.1093325;-117.712796;0.5831999999999999;156.6
2022-06-28 17:39:30.693518;34.1093325;-117.712796;0.5831999999999999;156.6
2022-06-28 17:39:31.816720;34.109327;-117.71279433333332;0.5831999999999999;156.1
2022-06-28 17:39:32.830722;34.109327;-117.71279433333332;0.5831999999999999;156.1
2022-06-28 17:39:33.953924;34.109321666666666;-117.7127925;0.3888;155.4
2022-06-28 17:39:34.967926;34.109321666666666;-117.7127925;0.3888;155.4
2022-06-28 17:39:36.091128;34.10931816666667;-117.71279;0.3888;154.9
2022-06-28 17:39:37.105130;34.10931816666667;-117.71279;0.3888;154.9
2022-06-28 17:39:38.228332;34.10931466666667;-117.71278716666669;0.3888;154.1
2022-06-28 17:39:39.242333;34.10931466666667;-117.71278716666669;0.3888;154.1
2022-06-28 17:39:40.365535;34.10931183333334;-117.71278433333332;0.3888;153.6
2022-06-28 17:39:41.379537;34.10931183333334;-117.71278433333332;0.3888;153.6
2022-06-28 17:39:42.502739;34.109308;-117.71278083333333;0.3888;153.3
2022-06-28 17:39:43.516741;34.109308;-117.71278083333333;0.3888;153.3
2022-06-28 17:39:44.639943;34.109297833333336;-117.71277733333334;2.1472181817412035;148.5
2022-06-28 17:39:45.653945;34.109297833333336;-117.71277733333334;2.1472181817412035;148.5
2022-06-28 17:39:46.777147;34.1092825;-117.71276416666667;1.982498786884875;122.7
2022-06-28 17:39:47.791149;34.1092825;-117.71276416666667;1.982498786884875;122.7
2022-06-28 17:39:48.914350;34.10927183333333;-117.71274366666668;2.1472181817412035;85.6
2022-06-28 17:39:49.928352;34.10927183333333;-117.71274366666668;2.1472181817412035;85.6
2022-06-28 17:39:51.051554;34.1092705;-117.712719;2.7216;83.9
2022-06-28 17:39:52.065556;34.1092705;-117.712719;2.7216;83.9
2022-06-28 17:39:53.188758;34.10926933333333;-117.71269066666666;2.3328;98.5
2022-06-28 17:39:54.202760;34.10926933333333;-117.71269066666666;2.3328;98.5
2022-06-28 17:39:55.325962;34.109267833333334;-117.712668;0.7776000000000001;91.8
2022-06-28 17:39:56.339964;34.109267833333334;-117.712668;0.7776000000000001;91.8
2022-06-28 17:39:57.463165;34.109267833333334;-117.71266383333334;1.1664;87.7
2022-06-28 17:39:58.477167;34.109267833333334;-117.71266383333334;1.1664;87.7
2022-06-28 17:39:59.600369;34.109268;-117.71267716666668;1.5552;87.0
2022-06-28 17:40:00.614371;34.109268;-117.71267716666668;1.5552;87.0
2022-06-28 17:40:01.737573;34.109267;-117.7126905;0.7776000000000001;85.6
2022-06-28 17:40:02.751575;34.109267;-117.7126905;0.7776000000000001;85.6
2022-06-28 17:40:03.874777;34.1092695;-117.71269483333332;0.5498462330506595;84.3
2022-06-28 17:40:04.888779;34.1092695;-117.71269483333332;0.5498462330506595;84.3
2022-06-28 17:40:06.011981;34.10927133333333;-117.71270033333332;0.7776000000000001;82.8
2022-06-28 17:40:07.025982;34.10927133333333;-117.71270033333332;0.7776000000000001;82.8
2022-06-28 17:40:08.149184;34.10927066666667;-117.71270783333334;0.7776000000000001;73.3
2022-06-28 17:40:09.163186;34.10927066666667;-117.71270783333334;0.7776000000000001;73.3
2022-06-28 17:40:10.286388;34.109269;-117.7127185;0.7776000000000001;66.6
2022-06-28 17:40:11.300390;34.109269;-117.7127185;0.7776000000000001;66.6
2022-06-28 17:40:12.423592;34.10926666666667;-117.71272883333332;0.7776000000000001;56.0
2022-06-28 17:40:13.437594;34.10926666666667;-117.71272883333332;0.7776000000000001;56.0
2022-06-28 17:40:14.560796;34.10926333333333;-117.71273633333334;0.3888;52.0
2022-06-28 17:40:15.574797;34.10926333333333;-117.71273633333334;0.3888;52.0
2022-06-28 17:40:16.697999;34.109260166666665;-117.71274166666667;0.1944;52.9
2022-06-28 17:40:17.712001;34.109260166666665;-117.71274166666667;0.1944;52.9
2022-06-28 17:40:18.835203;34.10925783333333;-117.7127455;0.5831999999999999;50.7
2022-06-28 17:40:19.849205;34.10925783333333;-117.7127455;0.5831999999999999;50.7
2022-06-28 17:40:20.972407;34.109262333333334;-117.712742;2.340885986117222;43.4
2022-06-28 17:40:21.986409;34.109262333333334;-117.712742;2.340885986117222;43.4
2022-06-28 17:40:23.109611;34.109269;-117.71273133333334;2.364978071779948;21.2
2022-06-28 17:40:24.123612;34.109269;-117.71273133333334;2.364978071779948;21.2
2022-06-28 17:40:25.246814;34.109288166666666;-117.71271666666668;2.364978071779948;4.5
2022-06-28 17:40:26.260816;34.109288166666666;-117.71271666666668;2.364978071779948;4.5
2022-06-28 17:40:27.384018;34.10931133333333;-117.71271433333334;1.760366870853914;338.9
2022-06-28 17:40:28.398020;34.10931133333333;-117.71271433333334;1.760366870853914;338.9
2022-06-28 17:40:29.521222;34.10931933333333;-117.71270633333332;0.5498462330506595;335.7
2022-06-28 17:40:30.535224;34.10931933333333;-117.71270633333332;0.5498462330506595;335.7
2022-06-28 17:40:31.642826;34.1093485;-117.71265566666666;0.1944;336.2
2022-06-28 17:40:32.656827;34.1093485;-117.71265566666666;0.1944;336.2
2022-06-28 17:40:33.780029;34.1093775;-117.7126065;0.0;335.8
2022-06-28 17:40:34.794031;34.1093775;-117.7126065;0.0;335.8
2022-06-28 17:40:35.917233;34.109381166666665;-117.71258383333333;0.1944;335.3
2022-06-28 17:40:36.931235;34.109381166666665;-117.71258383333333;0.1944;335.3
2022-06-28 17:40:38.054437;34.10938066666667;-117.71258283333331;0.0;334.7
2022-06-28 17:40:39.068439;34.10938066666667;-117.71258283333331;0.0;334.7
2022-06-28 17:40:40.176041;34.10937333333333;-117.71259366666666;0.0;334.1
2022-06-28 17:40:41.190042;34.10937333333333;-117.71259366666666;0.0;334.1
2022-06-28 17:40:42.297644;34.10936733333333;-117.712603;0.1944;333.7
2022-06-28 17:40:43.311646;34.10936733333333;-117.712603;0.1944;333.7
2022-06-28 17:40:44.419248;34.109360333333335;-117.71261433333332;0.0;333.5
2022-06-28 17:40:45.433250;34.109360333333335;-117.71261433333332;0.0;333.5
2022-06-28 17:40:46.540852;34.109353;-117.71262416666669;0.1944;333.5
2022-06-28 17:40:47.554853;34.109353;-117.71262416666669;0.1944;333.5
2022-06-28 17:40:48.662455;34.10934983333333;-117.71263166666668;0.1944;333.5
2022-06-28 17:40:49.676457;34.10934983333333;-117.71263166666668;0.1944;333.5
2022-06-28 17:40:50.784059;34.10934616666667;-117.7126395;0.0;333.1
2022-06-28 17:40:51.798061;34.10934616666667;-117.7126395;0.0;333.1
2022-06-28 17:40:52.905663;34.10934266666667;-117.7126465;0.3888;332.9
2022-06-28 17:40:53.919665;34.10934266666667;-117.7126465;0.3888;332.9
2022-06-28 17:40:55.042867;34.109340333333336;-117.712651;0.0;332.4
2022-06-28 17:40:56.056868;34.109340333333336;-117.712651;0.0;332.4
2022-06-28 17:40:57.164470;34.109338666666666;-117.71265433333332;0.0;332.5
2022-06-28 17:40:58.178472;34.109338666666666;-117.71265433333332;0.0;332.5
2022-06-28 17:40:59.286074;34.10933683333333;-117.712657;0.0;332.6
2022-06-28 17:41:00.300076;34.10933683333333;-117.712657;0.0;332.6
2022-06-28 17:41:01.407678;34.109336166666665;-117.71265966666668;0.0;332.2
2022-06-28 17:41:02.421680;34.109336166666665;-117.71265966666668;0.0;332.2
2022-06-28 17:41:03.529282;34.1093345;-117.71266166666666;0.0;331.3
2022-06-28 17:41:04.543283;34.1093345;-117.71266166666666;0.0;331.3
2022-06-28 17:41:05.650885;34.10932916666667;-117.71266333333334;0.0;332.5
2022-06-28 17:41:06.664887;34.10932916666667;-117.71266333333334;0.0;332.5
2022-06-28 17:41:07.788089;34.109325166666665;-117.71266316666669;0.3888;321.5
2022-06-28 17:41:08.802091;34.109325166666665;-117.71266316666669;0.3888;321.5
2022-06-28 17:41:09.925293;34.109317833333336;-117.71266666666666;0.3888;316.6
2022-06-28 17:41:10.939295;34.109317833333336;-117.71266666666666;0.3888;316.6
2022-06-28 17:41:12.062497;34.109311;-117.71266866666669;0.1944;310.8
2022-06-28 17:41:13.076498;34.109311;-117.71266866666669;0.1944;310.8
2022-06-28 17:41:14.199700;34.109306;-117.71267016666668;0.1944;309.1
2022-06-28 17:41:15.213702;34.109306;-117.71267016666668;0.1944;309.1
2022-06-28 17:41:16.336904;34.10930183333333;-117.71267066666668;0.7776000000000001;310.2
2022-06-28 17:41:17.350906;34.10930183333333;-117.71267066666668;0.7776000000000001;310.2
