serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,wrong_latitude,wrong_longitude,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,155,2022-06-08 09:12:55.380,A69-1602,65478,68.5,31.0,0,33.743473,-118.12222566666668,1668.584,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,78.13335999992496,146.57419793298223,141.65072034004925,33.4460838,-118.0733354,-1.63014462025264,0.009329859712659816,,8.682915958524378,146.13257903039874,5.226638533551058e-05,0.455285428899794
457049,156,2022-06-08 09:13:03.559,A69-1602,65478,70.0,31.0,0,33.7434735,-118.12222783333333,1676.763,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,78.02969999971985,146.65050685557208,141.54706033984417,33.4460841,-118.0733367,-1.630896137576375,0.047563193102358306,,8.796475220455234,146.18817657248067,0.0002664516139617685,1.2734980516645882
457049,157,2022-06-08 09:13:11.738,A69-1602,65478,67.5,30.5,0,33.74347683333333,-118.12223,1684.942,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.92603999984671,147.03952621195626,141.443400339971,33.4460861,-118.073338,-1.6315165285026145,0.020677998261853934,,8.91003448371968,146.55882685137644,0.00011583927930390763,0.3488235283251189
457049,158,2022-06-08 09:13:19.916,A69-1602,65478,68.0,30.5,0,33.74347783333333,-118.12223583333332,1693.12,8.177999999999884,-0.0010710000001168,-1.5636600001705858,76.36237999967612,147.20865155973996,139.87974033980043,33.4460867,-118.0733415,-1.6335471973288107,-0.054707869174408154,,9.215770961226426,146.670021934833,-0.0003064390096632216,-1.116141576221478
457049,159,2022-06-08 09:13:28.096,A69-1602,65478,68.0,30.5,0,33.743473333333334,-118.1222405,1701.3,8.180000000000064,0.0009290000000632,1.356340000092331,77.71871999976845,146.76125060563166,141.23608033989274,33.446084,-118.0733443,-1.6354279661129845,-0.005992131328535372,,9.460360143231823,146.16964405821759,-3.357235223795872e-05,-2.5966562494461876
457049,160,2022-06-08 09:13:36.275,A69-1602,65478,69.5,31.0,0,33.743473,-118.12223933333334,1709.479,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.61505999989531,146.71223497136424,141.13242034001962,33.4460838,-118.0733436,-1.6350276116617835,-0.07824946861760029,,9.399212847730473,146.13257903039874,-0.00043835781083791754,-1.4149532038679835
457049,161,2022-06-08 09:13:44.454,A69-1602,65478,69.5,30.5,0,33.743467,-118.12224133333332,1717.658,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,77.5113999996902,146.07223256754088,141.02876033981448,33.4460802,-118.0733448,-1.636038971628177,0.0034584625798419165,,9.504036781923077,145.4654085282449,1.937449687707298e-05,-0.11732310436370422
457049,162,2022-06-08 09:13:52.633,A69-1602,65478,70.5,31.0,0,33.74346666666667,-118.12224733333332,1725.837,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.40773999981705,146.1005193329814,140.92510033994137,33.44608,-118.0733484,-1.6382084336250164,0.06419747252191126,,9.818508587168074,145.42834350042605,0.0003596377587374779,1.2984188561963002
457049,163,2022-06-08 09:14:00.813,A69-1602,65478,70.5,30.5,0,33.743471166666666,-118.12225,1734.017,8.180000000000064,0.0009290000000632,1.356340000092331,78.76407999990938,146.62559046073812,142.28144034003367,33.4460827,-118.07335,-1.6389313651060116,-0.0003738529654188252,,9.958273834980865,145.92872137704146,-2.094600861045215e-06,-0.23150248864688647
457049,164,2022-06-08 09:14:08.991,A69-1602,65478,67.5,30.0,0,33.74347083333333,-118.122253,1742.195,8.177999999999884,-0.0010710000001168,-1.5636600001705858,77.2004199997388,146.622532343481,140.7177803398631,33.4460825,-118.0733518,-1.6400213027638837,-0.0038513714548156336,,10.115509738270159,145.89165634922261,-2.157295599827521e-05,-2.8473126925505765
457049,165,2022-06-08 09:14:17.171,A69-1602,65478,66.0,31.0,0,33.74347066666667,-118.12225183333334,1750.375,8.180000000000064,0.0009290000000632,1.356340000092331,78.55675999983113,146.59103582772352,142.0741203399554,33.4460824,-118.0733511,-1.6396128820523634,-0.00257557803733831,,10.054362442768811,145.87312383495953,-1.4430293387279138e-05,-0.3398722705441195
457049,166,2022-06-08 09:14:25.349,A69-1602,65478,66.5,31.0,0,33.74347016666667,-118.12225483333332,1758.553,8.178000000000111,-0.0010709999998894,-1.5636599998386205,76.99309999999251,146.5699675993781,140.51046034011682,33.4460821,-118.0733529,-1.640712161463166,0.03411437585622887,,10.211598344724512,145.8175262935849,0.0001910872368166051,1.5080320108864547
457049,167,2022-06-08 09:14:33.529,A69-1602,65478,71.5,31.5,0,33.74347266666667,-118.12225516666666,1766.733,8.179999999999836,0.0009289999998358,1.3563399997603651,78.34943999975287,146.84895496513033,141.86680033987716,33.4460836,-118.0733531,-1.6406985602589774,0.009902101968177396,,10.229069000201015,146.0955140025799,5.5478900068280466e-05,1.1303290523147225
457049,168,2022-06-08 09:14:41.707,A69-1602,65478,71.5,31.0,0,33.743473333333334,-118.12225583333333,1774.911,8.178000000000111,-0.0010709999998894,-1.5636599998386205,76.78577999991425,146.92995415923002,140.30314034003857,33.446084,-118.0733535,-1.6409011019209143,0.02328134681939969,,10.26401031248761,146.16964405821759,0.00013040743444455702,1.8224468578148516
457049,169,2022-06-08 09:14:58.065,A69-1602,65478,71.0,31.0,0,33.74347516666667,-118.12225483333332,1791.269,16.357999999999947,-0.0001420000000535,-0.2073200000782549,76.578459999836,147.12034901351907,140.0958203399603,33.4460851,-118.0733529,-1.640447457462191,0.038944411580955976,,10.211598344724512,146.37350171228223,0.00043633745523375056,1.4740562933476575
457049,170,2022-06-08 09:15:06.244,A69-1602,65478,71.5,31.0,0,33.74348083333334,-118.122256,1799.448,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,76.47479999996285,147.75740169816035,139.99216034008714,33.4460885,-118.0733536,-1.6405638167666146,0.009059019761752527,,10.272745640225862,147.00360718661722,5.0749125089982675e-05,0.5668032897097445
457049,171,2022-06-08 09:15:14.423,A69-1602,65478,65.5,30.5,0,33.743481333333335,-118.12225766666668,1807.627,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,76.37113999975774,147.83149542079173,139.88850033988206,33.4460888,-118.0733546,-1.6411286176162676,0.013690741879443621,,10.360098920275556,147.05920472869914,7.669628618627909e-05,1.4923987588891063
457049,172,2022-06-08 09:15:22.602,A69-1602,65478,68.5,31.0,0,33.74348233333333,-118.12225783333334,1815.806,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,76.2674799998846,147.9434719986237,139.78484034000888,33.4460894,-118.0733547,-1.6411347149571238,-0.028625304420922107,,10.368834248013806,147.1703998121557,-0.00016036052387583864,-2.200363680171491
457049,173,2022-06-08 09:15:30.780,A69-1602,65478,69.0,30.5,0,33.7434805,-118.122255,1823.984,8.177999999999884,-0.0010710000001168,-1.5636600001705858,74.70381999971401,147.70934563376497,138.22118033983833,33.4460883,-118.073353,-1.6402264550688008,-0.01131355680061056,,10.220333672462765,146.96654215809107,-6.337141610643276e-05,-2.833492619763361
457049,174,2022-06-08 09:15:38.960,A69-1602,65478,68.0,30.5,0,33.74348,-118.12225166666668,1832.164,8.180000000000064,0.0009290000000632,1.356340000092331,76.06015999980634,147.61682336624958,139.57752033993063,33.446088,-118.073351,-1.639069076447422,-0.0026087878460927497,,10.045627115030559,146.91094461671645,-1.4616359302081411e-05,-0.33987227454255586
457049,175,2022-06-08 09:15:47.139,A69-1602,65478,65.5,30.5,0,33.7434795,-118.12225466666666,1840.343,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,75.9564999999332,147.59548348166854,139.4738603400575,33.4460877,-118.0733528,-1.6401604641793663,0.013137292326558336,,10.20286301698626,146.85534707463452,7.359583146501492e-05,2.589537475771861
457049,176,2022-06-08 09:15:55.317,A69-1602,65478,66.5,30.0,0,33.743481,-118.1222495,1848.521,8.177999999999884,-0.0010710000001168,-1.5636600001705858,74.39283999976261,147.70293339560746,137.9102003398869,33.4460886,-118.0733497,-1.638248754216313,0.01597692812170625,,9.932067851766114,147.0221397008803,8.949268368446018e-05,0.4677456534579239
457049,177,2022-06-08 09:16:03.497,A69-1602,65478,65.5,30.5,0,33.743481833333334,-118.122253,1856.701,8.180000000000064,0.0009290000000632,1.356340000092331,75.74917999985495,147.83359271378677,139.26654033997926,33.4460891,-118.0733518,-1.639447564785007,0.03186355594559683,,10.115509738270159,147.11480227007377,0.00017852321070889324,1.5035619012173933
457049,178,2022-06-08 09:16:19.855,A69-1602,65478,64.0,30.5,0,33.74348416666667,-118.12225333333332,1873.059,16.357999999999947,-0.0001420000000535,-0.2073200000782549,75.54185999977669,148.09423660142176,139.059220339901,33.4460905,-118.073352,-1.6394450707005652,-0.03401996497310061,,10.132980392413069,147.37425746551298,-0.0003811634157739575,-1.9402037292262078
457049,179,2022-06-08 09:16:28.034,A69-1602,65478,65.5,31.0,0,33.7434795,-118.1222495,1881.238,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,75.43819999990355,147.53773801439178,138.95556034002783,33.4460877,-118.0733497,-1.6383251315184548,0.025587211033181425,,9.932067851766114,146.85534707463452,0.0001433409582468446,1.8022485679073228
457049,180,2022-06-08 09:16:44.392,A69-1602,65478,64.0,30.5,0,33.7434815,-118.1222485,1897.596,16.357999999999947,-0.0001420000000535,-0.2073200000782549,75.23087999982529,147.74701581343217,138.74824033994958,33.4460889,-118.0733491,-1.6378685870863512,-0.02644194467877065,,9.879655884003014,147.07773724225493,-0.00029625844592830744,-2.099053325850474
457049,181,2022-06-08 09:16:52.570,A69-1602,65478,65.0,30.5,0,33.743478,-118.12224416666666,1905.774,8.177999999999884,-0.0010710000001168,-1.5636600001705858,73.6672199996547,147.31447848237684,137.18458033977902,33.4460868,-118.0733465,-1.6365045312567421,-0.09319602400393083,,9.65253735747412,146.68855444980338,-0.000522025400208312,-1.5147418382266675
457049,182,2022-06-08 09:17:00.750,A69-1602,65478,65.5,30.5,0,33.743471,-118.122245,1913.954,8.180000000000064,0.0009290000000632,1.356340000092331,75.02355999974704,146.5523213980727,138.54092033987132,33.4460826,-118.073347,-1.6371520680284857,0.07398618936764671,,9.696213997498967,145.91018886277837,0.0004145253623475033,2.0620873620143154
457049,183,2022-06-08 09:17:08.929,A69-1602,65478,63.5,31.0,0,33.743477166666665,-118.122238,1922.133,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,74.91989999987389,147.15752842710006,138.4372603399982,33.4460863,-118.0733428,-1.6343504002361837,-0.12149023633541713,,9.329330224490874,146.59589187919528,-0.0006805949609502653,-1.5795248374262978
457049,184,2022-06-08 09:17:17.108,A69-1602,65478,64.5,31.0,0,33.743468166666666,-118.12223783333332,1930.312,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,74.81623999966878,146.16385978411267,138.33360033979307,33.4460809,-118.0733427,-1.6347263027192684,0.07548887257985686,,9.32059489541903,145.59513612596453,0.0004228928005689306,2.260516094399086
457049,185,2022-06-08 09:17:25.287,A69-1602,65478,67.0,30.5,0,33.74347483333333,-118.12222616666666,1938.491,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,74.71257999979564,146.7812832729433,138.22994033991995,33.4460849,-118.0733357,-1.6302405874221901,0.05806471893099512,,8.709121941739133,146.33643668375606,0.00032528173707987274,1.9691462507176276
457049,186,2022-06-08 09:17:33.469,A69-1602,65478,66.0,31.0,0,33.7434795,-118.122222,1946.673,8.182000000000016,0.0029290000000159,4.276340000023282,78.98891999981892,147.25619460907993,142.5062803399432,33.4460877,-118.0733332,-1.6285490533570273,-0.08893288330915061,,8.490738742948489,146.85534707463452,-0.0004983896241338848,-1.5119454271408486
457049,187,2022-06-08 09:17:41.647,A69-1602,65478,62.0,30.5,0,33.743472833333335,-118.12222283333334,1954.851,8.178000000000111,-0.0010709999998894,-1.5636599998386205,77.4252599999803,146.52854575784446,140.9426203401046,33.4460837,-118.0733337,-1.6291393125961477,0.03411603241131262,,8.534415382973336,146.114046516843,0.0001910965157943277,1.5080320062673025
457049,188,2022-06-08 09:17:49.827,A69-1602,65478,63.5,31.0,0,33.743475333333336,-118.12222316666669,1963.031,8.179999999999836,0.0009289999998358,1.3563399997603651,78.78159999974066,146.80754667090417,142.29896033986495,33.4460852,-118.0733339,-1.6291477106050836,-0.009639319148592939,,8.551886039783431,146.39203422654532,-5.400659632567717e-05,-2.740305052106201
457049,189,2022-06-08 09:17:58.005,A69-1602,65478,65.5,30.0,0,33.74347483333333,-118.12222066666666,1971.209,8.178000000000111,-0.0010709999998894,-1.5636599998386205,77.21793999990204,146.72869704026868,140.73530034002636,33.4460849,-118.0733324,-1.628277429114855,0.056004160069210954,,8.420856119708889,146.33643668375606,0.0003137000144150777,1.8022485649029112
457049,190,2022-06-08 09:18:06.184,A69-1602,65478,66.0,30.5,0,33.74347916666667,-118.1222185,1979.388,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,77.11427999969693,147.1866990613147,140.63164033982122,33.4460875,-118.0733311,-1.6273182282010503,0.012947316702873607,,8.307296857778034,146.81828204681568,7.253157761150782e-05,0.8672128862615057
457049,191,2022-06-08 09:18:14.363,A69-1602,65478,69.0,31.0,0,33.74348,-118.12222,1987.567,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.01061999982379,147.2925951646275,140.5279803399481,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,192,2022-06-08 09:18:22.542,A69-1602,65478,65.0,30.5,0,33.74348,-118.12222,1995.746,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,76.90695999995064,147.2925951646275,140.42432034007493,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,193,2022-06-08 09:18:38.900,A69-1602,65478,65.5,31.0,0,33.74348,-118.12222,2012.104,16.357999999999947,-0.0001420000000535,-0.2073200000782549,76.69963999987239,147.2925951646275,140.21700033999667,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,194,2022-06-08 09:18:47.080,A69-1602,65478,63.0,31.0,0,33.74348,-118.12222,2020.284,8.180000000000064,0.0009290000000632,1.356340000092331,78.05597999996472,147.2925951646275,141.57334034008903,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,195,2022-06-08 09:18:55.258,A69-1602,65478,65.0,30.5,0,33.74348,-118.12222,2028.462,8.177999999999884,-0.0010710000001168,-1.5636600001705858,76.49231999979413,147.2925951646275,140.00968033991842,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,196,2022-06-08 09:19:03.437,A69-1602,65478,61.5,30.0,0,33.74348,-118.12222,2036.641,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,76.38865999992099,147.2925951646275,139.9060203400453,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,197,2022-06-08 09:19:11.616,A69-1602,65478,66.0,31.0,0,33.74348,-118.12222,2044.82,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,76.28499999971588,147.2925951646275,139.80236033984016,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,198,2022-06-08 09:19:19.796,A69-1602,65478,61.5,31.5,0,33.74348,-118.12222,2053.0,8.180000000000064,0.0009290000000632,1.356340000092331,77.64133999980821,147.2925951646275,141.15870033993252,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,199,2022-06-08 09:19:36.154,A69-1602,65478,68.5,31.5,0,33.74348,-118.12222,2069.358,16.358000000000175,-0.0001419999998262,-0.2073199997462893,77.43402000006192,147.2925951646275,140.95138034018623,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,200,2022-06-08 09:19:44.332,A69-1602,65478,68.0,31.0,0,33.74348,-118.12222,2077.536,8.177999999999884,-0.0010710000001168,-1.5636600001705858,75.87035999989133,147.2925951646275,139.38772034001562,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,201,2022-06-08 09:19:52.511,A69-1602,65478,67.0,31.0,0,33.74348,-118.12222,2085.715,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,75.76670000001819,147.2925951646275,139.2840603401425,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,202,2022-06-08 09:20:00.690,A69-1602,65478,65.5,31.5,0,33.74348,-118.12222,2093.894,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,75.66303999948111,147.2925951646275,139.1804003396054,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,203,2022-06-08 09:20:08.870,A69-1602,65478,65.0,31.0,0,33.74348,-118.12222,2102.074,8.180000000000291,0.0009290000002906,1.3563400004242965,77.01937999990541,147.2925951646275,140.53674034002972,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,204,2022-06-08 09:20:17.048,A69-1602,65478,69.5,31.5,0,33.74348,-118.12222,2110.252,8.177999999999884,-0.0010710000001168,-1.5636600001705858,75.45571999973482,147.2925951646275,138.9730803398591,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,205,2022-06-08 09:20:25.228,A69-1602,65478,68.0,31.5,0,33.74348,-118.12222,2118.432,8.179999999999836,0.0009289999998358,1.3563399997603651,76.81205999949519,147.2925951646275,140.3294203396195,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,206,2022-06-08 09:20:33.406,A69-1602,65478,67.0,30.5,0,33.74348,-118.12222,2126.61,8.178000000000338,-0.001070999999662,-1.563659999506655,75.24839999998854,147.2925951646275,138.76576034011282,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,207,2022-06-08 09:20:41.586,A69-1602,65478,69.0,31.0,0,33.74348,-118.12222,2134.79,8.179999999999836,0.0009289999998358,1.3563399997603651,76.6047399997489,147.2925951646275,140.1221003398732,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,208,2022-06-08 09:20:49.765,A69-1602,65478,67.0,31.0,0,33.74348,-118.12222,2142.969,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,76.50107999987576,147.2925951646275,140.01844034000004,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,209,2022-06-08 09:20:57.944,A69-1602,65478,67.0,30.0,0,33.74348,-118.12222,2151.148,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,76.39742000000261,147.2925951646275,139.91478034012692,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,210,2022-06-08 09:21:06.123,A69-1602,65478,66.0,31.0,0,33.74348,-118.12222,2159.327,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,76.29376000012947,147.2925951646275,139.81112034025375,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,211,2022-06-08 09:21:14.303,A69-1602,65478,67.0,31.5,0,33.74348,-118.12222,2167.507,8.179999999999836,0.0009289999998358,1.3563399997603651,77.65009999988983,147.2925951646275,141.16746034001415,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,212,2022-06-08 09:21:22.482,A69-1602,65478,65.0,31.0,0,33.74348,-118.12222,2175.686,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.54644000001669,147.2925951646275,141.06380034014097,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,213,2022-06-08 09:21:30.660,A69-1602,65478,67.5,30.0,0,33.74348,-118.12222,2183.864,8.177999999999884,-0.0010710000001168,-1.5636600001705858,75.9827799998461,147.2925951646275,139.50014033997041,33.446088,-118.073332,-1.6278160717925292,0.0,,8.385914808755885,146.91094461671645,0.0,
457049,214,2022-06-08 09:21:38.839,A69-1602,65478,66.0,30.0,0,33.74348,-118.12222,2192.043,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,75.87911999997296,147.2925951646275,139.39648034009724,33.446088,-118.073332,-1.6278160717925292,0.10829750981536712,,8.385914808755885,146.91094461671645,0.00060668858409582,0.3398722717478814
457049,0,2022-06-08 09:24:47.643,A69-1602,65478,65.0,30.0,0,33.743485166666666,-118.122251,2380.847,188.8040000000001,0.6853670000000669,1000.6358200000976,1076.5149400000705,148.1783604974074,1140.0323003401948,33.4460911,-118.0733506,-1.63856812745998,0.0022554158426598032,,10.010685802743964,147.48545254896953,0.0002916654333955765,1.529832167979784
457049,1,2022-06-08 09:24:55.823,A69-1602,65478,63.0,30.0,0,33.743489,-118.12225133333334,2389.027,8.179999999999836,0.0009289999998358,1.3563399997603651,1077.871279999831,148.60419203016494,1141.3886403399551,33.4460934,-118.0733508,-1.6384909954103481,0.027397362990357138,,10.028156459554058,147.91170036994723,0.00015350029401446364,2.115632988182369
457049,2,2022-06-08 09:25:04.002,A69-1602,65478,66.5,30.5,0,33.74349133333333,-118.12224833333332,2397.206,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.7676199999578,148.82830245942606,1141.284980340082,33.4460948,-118.073349,-1.637316405370092,-0.05717900571633507,,9.870920554931171,148.17115556538647,-0.0003203199231191161,-1.8572867583764876
457049,3,2022-06-08 09:25:12.180,A69-1602,65478,64.5,30.0,0,33.743487333333334,-118.12224583333334,2405.384,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1076.2039599997872,148.36063537167215,1139.7213203399115,33.4460924,-118.0733475,-1.636633007197249,0.014623877065591607,,9.739890637523814,147.726375230853,8.191374427562086e-05,2.680720809220498
457049,4,2022-06-08 09:25:20.360,A69-1602,65478,61.0,31.0,0,33.74348916666667,-118.122238,2413.564,8.179999999999836,0.0009289999998358,1.3563399997603651,1077.5602999995476,148.48022943831455,1141.0776603396719,33.4460935,-118.0733428,-1.633778659730142,0.06980970368122556,,9.329330224490874,147.9302328842103,0.0003911256000769956,2.095698143179704
457049,5,2022-06-08 09:25:28.539,A69-1602,65478,62.5,31.0,0,33.743495,-118.12223083333332,2421.743,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.4566399996745,149.05127281442697,1140.9740003397987,33.446097,-118.0733385,-1.6309858813950557,-0.043561034616111195,,8.953711122410935,148.5788708728084,-0.0002440313028254639,-2.213411763913363
457049,6,2022-06-08 09:25:36.718,A69-1602,65478,68.5,31.0,0,33.74349216666667,-118.12222633333332,2429.922,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.3529799998014,148.6949871123018,1140.8703403399256,33.4460953,-118.0733358,-1.6295283299280297,-0.05179718455324007,,8.717857269477381,148.26381813528724,-0.0002901706660691473,-1.8224468551651596
457049,7,2022-06-08 09:25:53.079,A69-1602,65478,61.5,30.5,0,33.7434885,-118.12222433333334,2446.283,16.360999999999876,0.0028579999998754,4.172679999818172,1081.5256599996196,148.27133793984083,1145.0430203397439,33.4460931,-118.0733346,-1.628983378252546,-0.012608486245345645,,8.61303333528478,147.8561028278653,-0.00014129276949321817,-2.721533076308442
457049,8,2022-06-08 09:26:01.258,A69-1602,65478,64.5,31.0,0,33.74348716666667,-118.122218,2454.462,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1081.4219999997465,148.06505049638074,1144.9393603398707,33.4460923,-118.0733308,-1.6268016867850132,-0.024178584478073546,,8.281090873229688,147.7078427165899,-0.00013544975510011346,-1.4429470868585246
457049,9,2022-06-08 09:26:09.438,A69-1602,65478,60.0,31.5,0,33.74348533333333,-118.1222185,2462.642,8.179999999999836,0.0009289999998358,1.3563399997603651,1082.778339999507,147.86729385393457,1146.2957003396311,33.4460912,-118.0733311,-1.6270560297386865,0.021012563712416082,,8.307296857778034,147.50398506323262,0.00011772792545723296,0.8148830799566665
457049,10,2022-06-08 09:26:17.616,A69-1602,65478,66.0,32.0,0,33.74348666666667,-118.12222116666666,2470.82,8.178000000000338,-0.001070999999662,-1.563659999506655,1081.2146800000005,148.03917662510213,1144.7320403401247,33.446092,-118.0733327,-1.6279432040180972,0.001989855018217042,,8.447062104257235,147.6522451752153,1.1145913930807974e-05,-0.09613722673421901
457049,11,2022-06-08 09:26:25.794,A69-1602,65478,61.0,31.0,0,33.7434865,-118.12222483333332,2478.998,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1079.6510199998295,148.0554496594411,1143.1683803399537,33.4460919,-118.0733349,-1.6292477338163174,0.009886154938831758,,8.63923931716594,147.63371266095223,5.537601033545545e-05,0.3786017564484595
457049,12,2022-06-08 09:26:33.973,A69-1602,65478,63.5,31.0,0,33.743487,-118.1222275,2487.177,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.5473599999566,148.13629863453087,1143.0647203400808,33.4460922,-118.0733365,-1.6301688468248763,0.014427239691238583,,8.779004564978731,147.68931020303415,8.082218728400113e-05,0.5854509472233628
457049,13,2022-06-08 09:26:42.152,A69-1602,65478,64.0,31.0,0,33.74348783333333,-118.12223016666668,2495.356,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.4437000000837,148.25429902796552,1142.961060340208,33.4460927,-118.0733381,-1.6310740804769495,-0.00144242977347178,,8.918769812791526,147.78197277222762,-8.08057062823686e-06,-0.48766283284456624
457049,14,2022-06-08 09:26:50.332,A69-1602,65478,60.0,30.5,0,33.74348766666667,-118.12223083333332,2503.536,8.179999999999836,0.0009289999998358,1.3563399997603651,1080.800039999844,148.2425013948483,1144.3174003399683,33.4460926,-118.0733385,-1.6313172284005852,-0.0418828453942655,,8.953711122410935,147.76344025867184,-0.0002346586817295102,-1.4718882343352173
457049,15,2022-06-08 09:26:58.510,A69-1602,65478,65.0,30.5,0,33.7434845,-118.1222315,2511.714,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1079.236379999673,147.8998997195232,1142.7537403397973,33.4460907,-118.0733389,-1.6316975972609047,0.002676969706423246,,8.988652434697533,147.41132249333185,1.4994697437759584e-05,2.701038590775566
457049,16,2022-06-08 09:27:06.689,A69-1602,65478,64.0,30.5,0,33.74348483333333,-118.12223,2519.893,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.1327199998002,147.92179197778233,1142.6500803399244,33.4460909,-118.073338,-1.6311510933043158,0.039852002371185635,,8.91003448371968,147.4483875211507,0.0002232531009547471,1.6491938945351523
457049,17,2022-06-08 09:27:14.868,A69-1602,65478,64.0,31.0,0,33.74348783333333,-118.1222295,2528.072,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.029059999927,148.24774150517626,1142.5464203400513,33.4460927,-118.0733377,-1.6308384969099687,-0.05163884454231016,,8.883828500504928,147.78197277222762,-0.00028928363665175295,-1.8022485687465686
457049,18,2022-06-08 09:27:23.047,A69-1602,65478,66.0,30.5,0,33.74348416666667,-118.12222766666666,2536.251,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.925400000054,147.8253873956647,1142.4427603401782,33.4460905,-118.0733366,-1.6303545360762652,-0.050441094282734064,,8.787739892716983,147.37425746551298,-0.0002825737740674564,-1.6775146788797117
457049,19,2022-06-08 09:27:31.227,A69-1602,65478,64.5,31.0,0,33.7434805,-118.12222683333331,2544.431,8.179999999999836,0.0009289999998358,1.3563399997603651,1080.2817399998144,147.41282968552622,1143.7991003399386,33.4460883,-118.0733361,-1.630223236569652,0.00998184409484962,,8.744063252692134,146.96654215809107,5.5925674449224826e-05,1.0383637546374396
