serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,wrong_latitude,wrong_longitude,gps_distance,absolute_distance,gps_speed,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,113,2022-06-08 10:34:10.556,A69-1602,65478,78.0,44.0,0,33.74216883333333,-118.1215085,1317.083,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.1154399999717768,33.4453013,-118.0729051,51.11574691680875,52.12830945424671,0.08509971296951767,-0.0385779658510698,,-28.90520010732645,1.115657340105779,0.00047673325505321397,3.0010873503715643
457049,114,2022-06-08 10:34:18.735,A69-1602,65478,79.0,49.5,0,33.74216933333334,-118.121501,1325.262,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,1.0117799999715515,33.4453016,-118.0729006,51.811777469186445,52.024649454246486,-0.025402041484250116,-0.039955626664009515,,-29.29828986488289,1.1712548821877076,-0.00014230362828745078,-1.2734980489098557
457049,115,2022-06-08 10:34:26.914,A69-1602,65478,77.5,47.0,0,33.742166,-118.12150316666668,1333.441,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,0.9081199999713264,33.4452996,-118.0729019,51.60401417188677,51.92098945424626,0.020134495251579,-0.027425432751116897,,-29.184730600284848,0.8006046025846159,0.00011279454565936054,-1.7676321500996472
457049,116,2022-06-08 10:34:35.093,A69-1602,65478,78.5,46.5,0,33.74216166666667,-118.12150133333331,1341.62,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,0.8044599999711011,33.445297,-118.0729008,51.768694208549434,51.817329454246035,0.06452065896578461,-0.010885851474172365,,-29.28081920940639,0.31875924023231517,0.00036144826690489266,2.357004781269469
457049,117,2022-06-08 10:34:43.273,A69-1602,65478,74.0,43.0,0,33.742164333333335,-118.12149566666666,1349.8,8.180000000000064,0.0009290000000632,1.3563399999989656,2.1607999999700667,33.4452986,-118.0728974,52.29640867823058,53.173669454245,0.02821880417296352,-0.020799055847984863,,-29.577820357841286,0.6152794634903941,0.00015810261516085162,-2.6267384738802635
457049,118,2022-06-08 10:34:51.453,A69-1602,65478,72.5,39.0,0,33.74216366666667,-118.12149316666668,1357.98,8.180000000000064,0.0009290000000632,1.3563399999989656,3.5171399999690323,33.4452982,-118.0728959,52.52723849636542,54.53000945424397,0.03623707528707372,-0.01821307676042989,,-29.708850275248647,0.5411494078527054,0.00020302690126593515,2.174032581306262
457049,119,2022-06-08 10:34:59.631,A69-1602,65478,77.0,40.5,0,33.74216583333333,-118.12149,1366.158,8.177999999999884,-0.0010710000001168,-1.563659999999416,1.953479999969616,33.4452995,-118.072894,52.823657772213686,52.96634945424455,0.0469143067844355,-0.026172324076031497,,-29.87482150760978,0.7820720890288557,0.00026278438416651236,-2.4378981930492323
457049,120,2022-06-08 10:35:07.810,A69-1602,65478,77.5,36.0,0,33.74216416666667,-118.12148583333334,1374.337,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.849819999969391,33.4452985,-118.0728915,53.207322973096794,52.862689454244325,0.003828322876828414,-0.019827358208950416,,-30.09320470506683,0.596746949934634,2.1446474527109543e-05,2.011263586555494
457049,121,2022-06-08 10:35:15.989,A69-1602,65478,75.5,32.0,0,33.7421645,-118.1214855,1382.516,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.7461599999691657,33.4452987,-118.0728913,53.238634825906374,52.7590294542441,-0.02660264675965241,-0.021046302871846403,,-30.110675360543336,0.6338119777534783,-0.0001490294848268489,-0.8148830857397713
457049,122,2022-06-08 10:35:24.169,A69-1602,65478,74.5,23.5,0,33.74216333333333,-118.12148783333332,1390.696,8.179999999999836,0.0009289999998358,1.3563399999989656,3.102499999968132,33.445298,-118.0728927,53.021051778059174,54.115369454243066,-0.015011087598424152,-0.016807740114959623,,-29.98838077087423,0.5040843793265369,-8.410321681856651e-05,0.8148830823379619
457049,123,2022-06-08 10:35:32.348,A69-1602,65478,74.5,24.0,0,33.742164,-118.12148916666666,1398.875,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.998839999967906,33.4452984,-118.0728935,52.89826108150407,54.01170945424284,0.03910052690454405,-0.019323913251856485,,-29.91849814763463,0.5782144356715497,0.00021904329421388298,1.8338963560296533
457049,124,2022-06-08 10:35:40.527,A69-1602,65478,74.0,23.5,0,33.742169833333335,-118.12148583333334,1407.054,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.895179999967681,33.4453019,-118.0728915,53.218064291056336,53.908049454242615,0.02345445297367258,-0.040745856443243474,,-30.09320470506683,1.2268524242696361,0.0001313931307340206,1.9547595956850348
457049,125,2022-06-08 10:35:48.707,A69-1602,65478,78.0,23.0,0,33.74217216666667,-118.12148383333331,1415.234,8.179999999999836,0.0009289999998358,1.3563399999989656,4.251519999966646,33.4453033,-118.0728903,53.40989826192801,55.26438945424158,0.02459744092267516,-0.049179010828842344,,-30.198028641926626,1.4863076197088707,0.00013781305941608135,2.9798219023719987
457049,126,2022-06-08 10:35:56.886,A69-1602,65478,73.0,25.0,0,33.742172333333336,-118.12148166666668,1423.413,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,4.147859999966421,33.4453034,-118.072889,53.611105328675485,55.160729454241356,-0.060469087172060704,-0.04960497743360693,,-30.31158790252388,1.5048401332646308,-0.00033875113971252723,-1.2284422736264786
457049,127,2022-06-08 10:36:05.065,A69-1602,65478,78.0,24.0,0,33.7421655,-118.12148683333334,1431.592,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,4.044199999966196,33.4452993,-118.0728921,53.116528664695196,55.05706945424113,-0.013784403020978138,-0.024794764557822868,,-30.040792737303736,0.7450070612100114,-7.722098103327493e-05,-1.449196995373978
457049,128,2022-06-08 10:36:13.244,A69-1602,65478,75.0,23.0,0,33.742161,-118.121488,1439.771,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,3.94053999996597,33.4452966,-118.0728928,53.003786032386614,54.953409454240905,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,129,2022-06-08 10:36:21.423,A69-1602,65478,73.5,23.5,0,33.742161,-118.121488,1447.95,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.8368799999657455,33.4452966,-118.0728928,53.003786032386614,54.84974945424068,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,130,2022-06-08 10:36:29.601,A69-1602,65478,77.5,24.5,0,33.742161,-118.121488,1456.128,8.177999999999884,-0.0010710000001168,-1.563659999999416,2.2732199999663294,33.4452966,-118.0728928,53.003786032386614,53.286089454241264,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,131,2022-06-08 10:36:37.780,A69-1602,65478,78.0,24.0,0,33.742161,-118.121488,1464.307,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.169559999966104,33.4452966,-118.0728928,53.003786032386614,53.18242945424104,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,132,2022-06-08 10:36:45.960,A69-1602,65478,77.5,23.5,0,33.742161,-118.121488,1472.487,8.180000000000064,0.0009290000000632,1.3563399999989656,3.5258999999650698,33.4452966,-118.0728928,53.003786032386614,54.538769454240004,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,133,2022-06-08 10:36:54.138,A69-1602,65478,79.5,24.5,0,33.742161,-118.121488,1480.665,8.177999999999884,-0.0010710000001168,-1.563659999999416,1.9622399999656537,33.4452966,-118.0728928,53.003786032386614,52.97510945424059,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,134,2022-06-08 10:37:02.317,A69-1602,65478,75.0,25.0,0,33.742161,-118.121488,1488.844,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.8585799999654284,33.4452966,-118.0728928,53.003786032386614,52.87144945424036,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,135,2022-06-08 10:37:10.496,A69-1602,65478,79.0,24.0,0,33.742161,-118.121488,1497.023,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,1.7549199999652032,33.4452966,-118.0728928,53.003786032386614,52.76778945424014,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,136,2022-06-08 10:37:18.676,A69-1602,65478,76.0,24.5,0,33.742161,-118.121488,1505.203,8.180000000000064,0.0009290000000632,1.3563399999989656,3.111259999964169,33.4452966,-118.0728928,53.003786032386614,54.1241294542391,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,137,2022-06-08 10:37:26.855,A69-1602,65478,77.0,26.0,0,33.742161,-118.121488,1513.382,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.007599999963944,33.4452966,-118.0728928,53.003786032386614,54.02046945423888,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,138,2022-06-08 10:37:35.034,A69-1602,65478,77.5,24.5,0,33.742161,-118.121488,1521.561,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,2.9039399999637183,33.4452966,-118.0728928,53.003786032386614,53.91680945423865,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,139,2022-06-08 10:37:43.213,A69-1602,65478,77.0,24.5,0,33.742161,-118.121488,1529.74,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.800279999963493,33.4452966,-118.0728928,53.003786032386614,53.81314945423843,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,140,2022-06-08 10:37:51.393,A69-1602,65478,77.0,23.5,0,33.742161,-118.121488,1537.92,8.180000000000064,0.0009290000000632,1.3563399999989656,4.156619999962459,33.4452966,-118.0728928,53.003786032386614,55.16948945423739,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,141,2022-06-08 10:37:59.572,A69-1602,65478,76.5,23.0,0,33.742161,-118.121488,1546.099,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,4.052959999962233,33.4452966,-118.0728928,53.003786032386614,55.06582945423717,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,142,2022-06-08 10:38:07.751,A69-1602,65478,74.5,23.0,0,33.742161,-118.121488,1554.278,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.949299999962008,33.4452966,-118.0728928,53.003786032386614,54.96216945423694,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,143,2022-06-08 10:38:15.930,A69-1602,65478,74.5,23.5,0,33.742161,-118.121488,1562.457,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.845639999961783,33.4452966,-118.0728928,53.003786032386614,54.85850945423672,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,144,2022-06-08 10:38:24.109,A69-1602,65478,76.0,23.5,0,33.742161,-118.121488,1570.636,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,3.7419799999615577,33.4452966,-118.0728928,53.003786032386614,54.75484945423649,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,145,2022-06-08 10:38:32.288,A69-1602,65478,75.0,24.0,0,33.742161,-118.121488,1578.815,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.638319999961333,33.4452966,-118.0728928,53.003786032386614,54.65118945423627,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,146,2022-06-08 10:38:40.467,A69-1602,65478,76.0,23.5,0,33.742161,-118.121488,1586.994,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,3.5346599999611072,33.4452966,-118.0728928,53.003786032386614,54.54752945423604,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,147,2022-06-08 10:38:48.646,A69-1602,65478,74.0,24.0,0,33.742161,-118.121488,1595.173,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.430999999960882,33.4452966,-118.0728928,53.003786032386614,54.443869454235816,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,148,2022-06-08 10:38:56.825,A69-1602,65478,74.5,23.5,0,33.742161,-118.121488,1603.352,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.3273399999606568,33.4452966,-118.0728928,53.003786032386614,54.34020945423559,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,149,2022-06-08 10:39:05.005,A69-1602,65478,77.0,24.0,0,33.742161,-118.121488,1611.532,8.179999999999836,0.0009289999998358,1.3563399999989656,4.683679999959622,33.4452966,-118.0728928,53.003786032386614,55.69654945423456,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,150,2022-06-08 10:39:13.184,A69-1602,65478,76.0,24.5,0,33.742161,-118.121488,1619.711,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,4.580019999959397,33.4452966,-118.0728928,53.003786032386614,55.59288945423433,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,151,2022-06-08 10:39:21.365,A69-1602,65478,73.0,24.5,0,33.742161,-118.121488,1627.892,8.18100000000004,0.0019290000000395,2.8163399999981564,7.3963599999575536,33.4452966,-118.0728928,53.003786032386614,58.40922945423249,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,152,2022-06-08 10:39:29.544,A69-1602,65478,75.0,24.5,0,33.742161,-118.121488,1636.071,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,7.292699999957328,33.4452966,-118.0728928,53.003786032386614,58.30556945423226,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,153,2022-06-08 10:39:37.723,A69-1602,65478,79.0,25.0,0,33.742161,-118.121488,1644.25,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,7.189039999957103,33.4452966,-118.0728928,53.003786032386614,58.20190945423204,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,154,2022-06-08 10:39:45.902,A69-1602,65478,77.5,27.0,0,33.742161,-118.121488,1652.429,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,7.085379999956878,33.4452966,-118.0728928,53.003786032386614,58.09824945423181,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,155,2022-06-08 10:39:54.081,A69-1602,65478,77.5,27.5,0,33.742161,-118.121488,1660.608,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,6.981719999956653,33.4452966,-118.0728928,53.003786032386614,57.99458945423159,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,156,2022-06-08 10:40:02.260,A69-1602,65478,77.0,31.0,0,33.742161,-118.121488,1668.787,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,6.878059999956427,33.4452966,-118.0728928,53.003786032386614,57.89092945423136,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,157,2022-06-08 10:40:10.439,A69-1602,65478,78.5,33.0,0,33.742161,-118.121488,1676.966,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,6.774399999956202,33.4452966,-118.0728928,53.003786032386614,57.78726945423114,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,158,2022-06-08 10:40:18.617,A69-1602,65478,76.5,32.0,0,33.742161,-118.121488,1685.144,8.178000000000111,-0.0010709999998894,-1.563659999999416,5.210739999956786,33.4452966,-118.0728928,53.003786032386614,56.22360945423172,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,159,2022-06-08 10:40:26.796,A69-1602,65478,77.0,29.5,0,33.742161,-118.121488,1693.323,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,5.107079999956561,33.4452966,-118.0728928,53.003786032386614,56.119949454231495,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,160,2022-06-08 10:40:34.975,A69-1602,65478,78.0,29.5,0,33.742161,-118.121488,1701.502,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,5.003419999956336,33.4452966,-118.0728928,53.003786032386614,56.01628945423127,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,161,2022-06-08 10:40:43.154,A69-1602,65478,74.0,29.0,0,33.742161,-118.121488,1709.681,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,4.89975999995611,33.4452966,-118.0728928,53.003786032386614,55.912629454231045,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,162,2022-06-08 10:40:51.334,A69-1602,65478,78.0,29.5,0,33.742161,-118.121488,1717.861,8.180000000000064,0.0009290000000632,1.3563399999989656,6.256099999955076,33.4452966,-118.0728928,53.003786032386614,57.26896945423001,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,163,2022-06-08 10:40:59.512,A69-1602,65478,74.5,25.5,0,33.742161,-118.121488,1726.039,8.177999999999884,-0.0010710000001168,-1.563659999999416,4.69243999995566,33.4452966,-118.0728928,53.003786032386614,55.705309454230594,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,164,2022-06-08 10:41:07.692,A69-1602,65478,76.0,25.0,0,33.742161,-118.121488,1734.219,8.180000000000064,0.0009290000000632,1.3563399999989656,6.0487799999546255,33.4452966,-118.0728928,53.003786032386614,57.06164945422956,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,165,2022-06-08 10:41:15.870,A69-1602,65478,76.0,24.0,0,33.742161,-118.121488,1742.397,8.177999999999884,-0.0010710000001168,-1.563659999999416,4.485119999955209,33.4452966,-118.0728928,53.003786032386614,55.497989454230144,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,166,2022-06-08 10:41:24.050,A69-1602,65478,72.0,24.5,0,33.742161,-118.121488,1750.577,8.180000000000064,0.0009290000000632,1.3563399999989656,5.841459999954175,33.4452966,-118.0728928,53.003786032386614,56.85432945422911,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,167,2022-06-08 10:41:32.228,A69-1602,65478,77.0,23.5,0,33.742161,-118.121488,1758.755,8.178000000000111,-0.0010709999998894,-1.563659999999416,4.277799999954759,33.4452966,-118.0728928,53.003786032386614,55.29066945422969,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,168,2022-06-08 10:41:40.408,A69-1602,65478,72.5,24.5,0,33.742161,-118.121488,1766.935,8.179999999999836,0.0009289999998358,1.3563399999989656,5.6341399999537245,33.4452966,-118.0728928,53.003786032386614,56.64700945422866,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,169,2022-06-08 10:41:48.586,A69-1602,65478,78.5,24.0,0,33.742161,-118.121488,1775.113,8.178000000000111,-0.0010709999998894,-1.563659999999416,4.070479999954308,33.4452966,-118.0728928,53.003786032386614,55.08334945422924,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,170,2022-06-08 10:41:56.765,A69-1602,65478,73.0,25.0,0,33.742161,-118.121488,1783.292,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,3.966819999954083,33.4452966,-118.0728928,53.003786032386614,54.97968945422902,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,171,2022-06-08 10:42:04.944,A69-1602,65478,78.5,26.0,0,33.742161,-118.121488,1791.471,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.863159999953858,33.4452966,-118.0728928,53.003786032386614,54.87602945422879,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,172,2022-06-08 10:42:13.123,A69-1602,65478,74.5,24.0,0,33.742161,-118.121488,1799.65,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,3.7594999999536327,33.4452966,-118.0728928,53.003786032386614,54.77236945422857,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,173,2022-06-08 10:42:21.303,A69-1602,65478,75.0,24.0,0,33.742161,-118.121488,1807.83,8.179999999999836,0.0009289999998358,1.3563399999989656,5.115839999952598,33.4452966,-118.0728928,53.003786032386614,56.12870945422753,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,174,2022-06-08 10:42:29.482,A69-1602,65478,75.5,25.0,0,33.742161,-118.121488,1816.009,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,5.012179999952373,33.4452966,-118.0728928,53.003786032386614,56.02504945422731,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,175,2022-06-08 10:42:37.661,A69-1602,65478,79.0,26.0,0,33.742161,-118.121488,1824.188,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,4.908519999952148,33.4452966,-118.0728928,53.003786032386614,55.92138945422708,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,176,2022-06-08 10:42:45.840,A69-1602,65478,77.5,27.5,0,33.742161,-118.121488,1832.367,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,4.804859999951923,33.4452966,-118.0728928,53.003786032386614,55.81772945422686,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,177,2022-06-08 10:42:54.019,A69-1602,65478,75.0,26.0,0,33.742161,-118.121488,1840.546,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,4.701199999951697,33.4452966,-118.0728928,53.003786032386614,55.71406945422663,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,178,2022-06-08 10:43:02.198,A69-1602,65478,72.0,23.5,0,33.742161,-118.121488,1848.725,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,4.597539999951472,33.4452966,-118.0728928,53.003786032386614,55.61040945422641,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,179,2022-06-08 10:43:10.378,A69-1602,65478,70.5,23.5,0,33.742161,-118.121488,1856.905,8.180000000000064,0.0009290000000632,1.3563399999989656,5.953879999950438,33.4452966,-118.0728928,53.003786032386614,56.96674945422537,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,180,2022-06-08 10:43:18.558,A69-1602,65478,73.5,24.5,0,33.742161,-118.121488,1865.085,8.180000000000064,0.0009290000000632,1.3563399999989656,7.310219999949403,33.4452966,-118.0728928,53.003786032386614,58.32308945422434,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,181,2022-06-08 10:43:26.737,A69-1602,65478,69.5,23.0,0,33.742161,-118.121488,1873.264,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,7.206559999949178,33.4452966,-118.0728928,53.003786032386614,58.21942945422411,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,182,2022-06-08 10:43:34.916,A69-1602,65478,71.5,23.5,0,33.742161,-118.121488,1881.443,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,7.102899999948953,33.4452966,-118.0728928,53.003786032386614,58.11576945422389,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,183,2022-06-08 10:43:43.095,A69-1602,65478,71.0,23.5,0,33.742161,-118.121488,1889.622,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,6.999239999948728,33.4452966,-118.0728928,53.003786032386614,58.01210945422366,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,184,2022-06-08 10:43:51.275,A69-1602,65478,69.5,23.5,0,33.742161,-118.121488,1897.802,8.179999999999836,0.0009289999998358,1.3563399999989656,8.355579999947693,33.4452966,-118.0728928,53.003786032386614,59.36844945422263,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,185,2022-06-08 10:43:59.454,A69-1602,65478,74.5,23.5,0,33.742161,-118.121488,1905.981,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,8.251919999947468,33.4452966,-118.0728928,53.003786032386614,59.2647894542224,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,186,2022-06-08 10:44:07.633,A69-1602,65478,78.0,23.0,0,33.742161,-118.121488,1914.16,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,8.148259999947243,33.4452966,-118.0728928,53.003786032386614,59.16112945422218,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,187,2022-06-08 10:44:23.992,A69-1602,65478,74.5,24.5,0,33.742161,-118.121488,1930.519,16.358999999999924,0.0008579999999227,1.2526800000013338,9.400939999948577,33.4452966,-118.0728928,53.003786032386614,60.41380945422351,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,188,2022-06-08 10:44:32.170,A69-1602,65478,70.0,24.0,0,33.742161,-118.121488,1938.697,8.177999999999884,-0.0010710000001168,-1.563659999999416,7.83727999994916,33.4452966,-118.0728928,53.003786032386614,58.850149454224095,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,189,2022-06-08 10:44:40.350,A69-1602,65478,71.0,24.0,0,33.742161,-118.121488,1946.877,8.180000000000064,0.0009290000000632,1.3563399999989656,9.193619999948126,33.4452966,-118.0728928,53.003786032386614,60.20648945422306,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,190,2022-06-08 10:44:48.528,A69-1602,65478,79.0,24.5,0,33.742161,-118.121488,1955.055,8.178000000000111,-0.0010709999998894,-1.563659999999416,7.62995999994871,33.4452966,-118.0728928,53.003786032386614,58.642829454223644,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,191,2022-06-08 10:44:56.707,A69-1602,65478,72.0,24.5,0,33.742161,-118.121488,1963.234,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,7.526299999948485,33.4452966,-118.0728928,53.003786032386614,58.53916945422342,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,192,2022-06-08 10:45:04.887,A69-1602,65478,70.5,24.0,0,33.742161,-118.121488,1971.414,8.180000000000064,0.0009290000000632,1.3563399999989656,8.88263999994745,33.4452966,-118.0728928,53.003786032386614,59.895509454222385,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,193,2022-06-08 10:45:13.065,A69-1602,65478,74.0,24.0,0,33.742161,-118.121488,1979.592,8.178000000000111,-0.0010709999998894,-1.563659999999416,7.318979999948034,33.4452966,-118.0728928,53.003786032386614,58.33184945422297,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,194,2022-06-08 10:45:21.244,A69-1602,65478,74.0,23.5,0,33.742161,-118.121488,1987.771,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,7.215319999947809,33.4452966,-118.0728928,53.003786032386614,58.22818945422274,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,195,2022-06-08 10:45:29.423,A69-1602,65478,75.5,24.5,0,33.742161,-118.121488,1995.95,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,7.111659999947584,33.4452966,-118.0728928,53.003786032386614,58.12452945422252,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,196,2022-06-08 10:45:37.603,A69-1602,65478,72.5,24.0,0,33.742161,-118.121488,2004.13,8.180000000000064,0.0009290000000632,1.3563399999989656,8.46799999994655,33.4452966,-118.0728928,53.003786032386614,59.480869454221484,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
