,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
731,65478,6175.2,0.0,0.0,18.865,80.81295360667903,0,53.5,0
732,65478,6183.379,0.0,0.0,18.865,80.31295360667903,0,53.0,0
733,65478,6191.558,0.0,0.0,18.865,79.81295360667903,0,52.5,0
734,65478,6199.737,0.0,0.0,18.865,79.81295360667903,0,52.5,0
735,65478,6207.916,0.0,0.0,18.865,77.31295360667903,0,50.0,0
736,65478,6216.095,0.0,0.0,18.865,80.31295360667903,0,53.0,0
737,65478,6224.275,0.001,0.343,19.208,78.81295360667903,0,51.5,0
738,65478,6232.454,0.0,0.0,19.208,79.81295360667903,0,52.5,0
739,65478,6240.633,0.0,0.0,19.208,80.81295360667903,0,53.5,0
740,65478,6248.812,0.0,0.0,19.208,79.31295360667903,0,52.0,0
741,65478,6256.991,0.0,0.0,19.208,79.31295360667903,0,52.0,0
742,65478,6265.17,0.0,0.0,19.208,78.31295360667903,0,51.0,0
743,65478,6273.349,0.0,0.0,19.208,77.31295360667903,0,50.0,0
744,65478,6281.528,0.0,0.0,19.208,78.81295360667903,0,51.5,0
745,65478,6289.708,0.001,0.343,19.551,79.31295360667903,0,52.0,0
746,65478,6297.887,0.0,0.0,19.551,79.31295360667903,0,52.0,0
747,65478,6306.066,0.0,0.0,19.551,79.81295360667903,0,52.5,0
748,65478,6314.245,0.0,0.0,19.551,79.81295360667903,0,52.5,0
749,65478,6322.424,0.0,0.0,19.551,79.81295360667903,0,52.5,0
750,65478,6330.603,0.0,0.0,19.551,80.31295360667903,0,53.0,0
751,65478,6338.782,0.0,0.0,19.551,76.31295360667903,0,49.0,0
752,65478,6346.961,0.0,0.0,19.551,80.31295360667903,0,53.0,0
753,65478,6355.14,0.0,0.0,19.551,80.31295360667903,0,53.0,0
754,65478,6363.319,0.0,0.0,19.551,79.31295360667903,0,52.0,0
755,65478,6371.499,0.001,0.343,19.894,79.81295360667903,0,52.5,0
756,65478,6379.678,0.0,0.0,19.894,77.81295360667903,0,50.5,0
757,65478,6387.857,0.0,0.0,19.894,78.81295360667903,0,51.5,0
758,65478,6396.036,0.0,0.0,19.894,77.81295360667903,0,50.5,0
759,65478,6404.214,-0.001,-0.343,19.551,76.31295360667903,0,49.0,0
760,65478,6412.394,0.001,0.343,19.894,78.81295360667903,0,51.5,0
761,65478,6420.573,0.0,0.0,19.894,78.31295360667903,0,51.0,0
762,65478,6428.751,-0.001,-0.343,19.551,77.81295360667903,0,50.5,0
763,65478,6436.93,0.0,0.0,19.551,78.81295360667903,0,51.5,0
764,65478,6445.11,0.001,0.343,19.894,78.81295360667903,0,51.5,0
765,65478,6453.288,-0.001,-0.343,19.551,80.31295360667903,0,53.0,0
766,65478,6461.467,0.0,0.0,19.551,77.81295360667903,0,50.5,0
767,65478,6469.646,0.0,0.0,19.551,78.81295360667903,0,51.5,0
768,65478,6477.825,0.0,0.0,19.551,79.31295360667903,0,52.0,0
769,65478,6486.004,0.0,0.0,19.551,79.31295360667903,0,52.0,0
770,65478,6494.184,0.001,0.343,19.894,77.31295360667903,0,50.0,0
771,65478,6502.363,0.0,0.0,19.894,78.31295360667903,0,51.0,0
772,65478,6510.542,0.0,0.0,19.894,77.81295360667903,0,50.5,0
773,65478,6518.723,0.002,0.686,20.58,77.31295360667903,0,50.0,0
774,65478,6526.902,0.0,0.0,20.58,78.31295360667903,0,51.0,0
775,65478,6535.081,0.0,0.0,20.58,74.31295360667903,0,47.0,0
776,65478,6543.26,0.0,0.0,20.58,76.81295360667903,0,49.5,0
777,65478,6551.439,0.0,0.0,20.58,76.81295360667903,0,49.5,0
778,65478,6559.618,0.0,0.0,20.58,78.31295360667903,0,51.0,0
779,65478,6567.797,0.0,0.0,20.58,77.31295360667903,0,50.0,0
780,65478,6575.976,0.0,0.0,20.58,77.31295360667903,0,50.0,0
781,65478,6584.155,0.0,0.0,20.58,77.81295360667903,0,50.5,0
782,65478,6592.334,0.0,0.0,20.58,78.31295360667903,0,51.0,0
783,65478,6600.513,0.0,0.0,20.58,74.81295360667903,0,47.5,0
784,65478,6608.692,0.0,0.0,20.58,77.31295360667903,0,50.0,0
785,65478,6616.871,0.0,0.0,20.58,75.81295360667903,0,48.5,0
786,65478,6625.05,0.0,0.0,20.58,76.31295360667903,0,49.0,0
787,65478,6633.229,0.0,0.0,20.58,74.81295360667903,0,47.5,0
788,65478,6649.586,-0.001,-0.343,20.237,78.31295360667903,0,51.0,0
789,65478,6657.765,0.0,0.0,20.237,76.81295360667903,0,49.5,0
790,65478,6665.944,0.0,0.0,20.237,78.31295360667903,0,51.0,0
791,65478,6674.123,0.0,0.0,20.237,78.31295360667903,0,51.0,0
792,65478,6682.303,0.001,0.343,20.58,74.81295360667903,0,47.5,0
793,65478,6698.661,-0.0,-0.0,20.58,76.31295360667903,0,49.0,0
794,65478,6706.84,0.0,0.0,20.58,76.31295360667903,0,49.0,0
795,65478,6723.198,-0.0,-0.0,20.58,77.31295360667903,0,50.0,0
796,65478,6731.376,-0.001,-0.343,20.237,74.31295360667903,0,47.0,0
797,65478,6739.556,0.001,0.343,20.58,75.31295360667903,0,48.0,0
798,65478,6747.735,0.0,0.0,20.58,76.81295360667903,0,49.5,0
799,65478,6755.914,0.0,0.0,20.58,74.31295360667903,0,47.0,0
800,65478,6764.093,0.0,0.0,20.58,74.81295360667903,0,47.5,0
801,65478,6796.809,-0.0,-0.0,20.58,73.81295360667903,0,46.5,0
802,65478,6837.705,0.001,0.343,20.923,76.31295360667903,0,49.0,0
803,65478,6854.063,-0.0,-0.0,20.923,75.31295360667903,0,48.0,0
804,65478,6862.242,0.0,0.0,20.923,73.81295360667903,0,46.5,0
805,65478,6870.42,-0.001,-0.343,20.58,74.31295360667903,0,47.0,0
806,65478,6886.779,0.001,0.343,20.923,77.31295360667903,0,50.0,0
807,65478,6927.673,-0.001,-0.343,20.58,75.31295360667903,0,48.0,0
808,65478,6935.852,0.0,0.0,20.58,75.81295360667903,0,48.5,0
809,65478,6944.031,0.0,0.0,20.58,74.81295360667903,0,47.5,0
810,65478,6960.389,-0.0,-0.0,20.58,76.81295360667903,0,49.5,0
811,65478,6968.567,-0.001,-0.343,20.237,76.31295360667903,0,49.0,0
812,65478,6976.747,0.001,0.343,20.58,75.31295360667903,0,48.0,0
813,65478,7009.466,0.003,1.029,21.609,75.81295360667903,0,48.5,0
814,65478,7017.645,0.0,0.0,21.609,74.31295360667903,0,47.0,0
815,65478,7025.824,0.0,0.0,21.609,75.31295360667903,0,48.0,0
816,65478,7042.182,-0.0,-0.0,21.609,75.31295360667903,0,48.0,0
817,65478,7050.361,0.0,0.0,21.609,74.81295360667903,0,47.5,0
818,65478,7058.54,0.0,0.0,21.609,75.31295360667903,0,48.0,0
819,65478,7091.256,-0.0,-0.0,21.609,74.81295360667903,0,47.5,0
820,65478,7123.973,0.001,0.343,21.952,74.31295360667903,0,47.0,0
821,65478,7156.689,-0.0,-0.0,21.952,74.31295360667903,0,47.0,0
822,65478,7164.868,0.0,0.0,21.952,73.81295360667903,0,46.5,0
823,65478,7173.046,-0.001,-0.343,21.609,75.31295360667903,0,48.0,0
824,65478,7197.584,0.001,0.343,21.952,74.81295360667903,0,47.5,0
825,65478,7263.015,-0.001,-0.343,21.609,74.81295360667903,0,47.5,0
826,65478,7271.194,0.0,0.0,21.609,74.81295360667903,0,47.5,0
827,65478,7279.373,0.0,0.0,21.609,75.81295360667903,0,48.5,0
828,65478,7295.731,-0.0,-0.0,21.609,74.81295360667903,0,47.5,0
829,65478,7303.911,0.001,0.343,21.952,73.81295360667903,0,46.5,0
830,65478,7312.089,-0.001,-0.343,21.609,75.81295360667903,0,48.5,0
831,65478,7320.268,0.0,0.0,21.609,73.31295360667903,0,46.0,0
832,65478,7328.447,0.0,0.0,21.609,76.81295360667903,0,49.5,0
833,65478,7336.626,0.0,0.0,21.609,77.81295360667903,0,50.5,0
834,65478,7344.805,0.0,0.0,21.609,77.81295360667903,0,50.5,0
835,65478,7352.984,0.0,0.0,21.609,78.81295360667903,0,51.5,0
836,65478,7361.163,0.0,0.0,21.609,78.81295360667903,0,51.5,0
837,65478,7369.342,0.0,0.0,21.609,78.81295360667903,0,51.5,0
838,65478,7377.521,0.0,0.0,21.609,78.81295360667903,0,51.5,0
839,65478,7385.7,0.0,0.0,21.609,79.31295360667903,0,52.0,0
840,65478,7393.879,0.0,0.0,21.609,79.81295360667903,0,52.5,0
841,65478,7402.058,0.0,0.0,21.609,79.81295360667903,0,52.5,0
842,65478,7410.236,-0.001,-0.343,21.266,79.81295360667903,0,52.5,0
843,65478,7418.416,0.001,0.343,21.609,79.81295360667903,0,52.5,0
844,65478,7426.594,-0.001,-0.343,21.266,80.31295360667903,0,53.0,0
845,65478,7434.773,0.0,0.0,21.266,80.31295360667903,0,53.0,0
846,65478,7442.952,0.0,0.0,21.266,80.81295360667903,0,53.5,0
847,65478,7451.131,0.0,0.0,21.266,77.81295360667903,0,50.5,0
848,65478,7459.31,0.0,0.0,21.266,80.81295360667903,0,53.5,0
849,65478,7467.49,0.001,0.343,21.609,80.81295360667903,0,53.5,0
850,65478,7475.669,0.0,0.0,21.609,80.81295360667903,0,53.5,0
851,65478,7483.848,0.0,0.0,21.609,81.31295360667903,0,54.0,0
852,65478,7492.027,0.0,0.0,21.609,81.31295360667903,0,54.0,0
853,65478,7500.208,0.002,0.686,22.295,81.31295360667903,0,54.0,0
854,65478,7508.387,0.0,0.0,22.295,81.31295360667903,0,54.0,0
855,65478,7516.567,0.001,0.343,22.638,81.81295360667903,0,54.5,0
856,65478,7524.745,-0.001,-0.343,22.295,81.81295360667903,0,54.5,0
857,65478,7532.925,0.001,0.343,22.638,81.81295360667903,0,54.5,0
858,65478,7541.103,-0.001,-0.343,22.295,82.31295360667903,0,55.0,0
859,65478,7549.283,0.001,0.343,22.638,82.31295360667903,0,55.0,0
860,65478,7557.462,0.0,0.0,22.638,82.31295360667903,0,55.0,0
861,65478,7565.641,0.0,0.0,22.638,82.31295360667903,0,55.0,0
862,65478,7573.82,0.0,0.0,22.638,82.31295360667903,0,55.0,0
863,65478,7581.998,-0.001,-0.343,22.295,80.81295360667903,0,53.5,0
864,65478,7590.178,0.001,0.343,22.638,82.81295360667903,0,55.5,0
865,65478,7598.357,0.0,0.0,22.638,82.81295360667903,0,55.5,0
866,65478,7606.536,0.0,0.0,22.638,82.81295360667903,0,55.5,0
867,65478,7614.715,0.0,0.0,22.638,82.81295360667903,0,55.5,0
868,65478,7622.894,0.0,0.0,22.638,82.81295360667903,0,55.5,0
869,65478,7631.073,0.0,0.0,22.638,83.31295360667903,0,56.0,0
870,65478,7639.252,0.0,0.0,22.638,83.31295360667903,0,56.0,0
871,65478,7647.431,0.0,0.0,22.638,81.31295360667903,0,54.0,0
872,65478,7655.61,0.0,0.0,22.638,83.31295360667903,0,56.0,0
873,65478,7663.789,0.0,0.0,22.638,83.31295360667903,0,56.0,0
874,65478,7671.967,-0.001,-0.343,22.295,83.31295360667903,0,56.0,0
875,65478,7680.146,0.0,0.0,22.295,83.31295360667903,0,56.0,0
876,65478,7688.325,0.0,0.0,22.295,83.31295360667903,0,56.0,0
877,65478,7696.505,0.001,0.343,22.638,83.31295360667903,0,56.0,0
878,65478,7704.684,0.0,0.0,22.638,83.31295360667903,0,56.0,0
879,65478,7712.863,0.0,0.0,22.638,81.81295360667903,0,54.5,0
880,65478,7721.042,0.0,0.0,22.638,82.81295360667903,0,55.5,0
881,65478,7729.221,0.0,0.0,22.638,83.81295360667903,0,56.5,0
882,65478,7737.4,0.0,0.0,22.638,83.81295360667903,0,56.5,0
883,65478,7745.579,0.0,0.0,22.638,83.81295360667903,0,56.5,0
884,65478,7753.758,0.0,0.0,22.638,83.81295360667903,0,56.5,0
885,65478,7761.937,0.0,0.0,22.638,84.31295360667903,0,57.0,0
886,65478,7770.116,0.0,0.0,22.638,84.31295360667903,0,57.0,0
887,65478,7778.295,0.0,0.0,22.638,84.31295360667903,0,57.0,0
888,65478,7786.474,0.0,0.0,22.638,84.31295360667903,0,57.0,0
889,65478,7794.654,0.001,0.343,22.981,83.81295360667903,0,56.5,0
890,65478,7802.832,-0.001,-0.343,22.638,84.31295360667903,0,57.0,0
891,65478,7811.011,0.0,0.0,22.638,84.31295360667903,0,57.0,0
892,65478,7819.191,0.001,0.343,22.981,84.31295360667903,0,57.0,0
893,65478,7827.369,-0.001,-0.343,22.638,84.81295360667903,0,57.5,0
894,65478,7835.548,0.0,0.0,22.638,84.31295360667903,0,57.0,0
895,65478,7843.727,0.0,0.0,22.638,82.81295360667903,0,55.5,0
896,65478,7851.906,0.0,0.0,22.638,84.81295360667903,0,57.5,0
897,65478,7860.085,0.0,0.0,22.638,84.81295360667903,0,57.5,0
898,65478,7868.264,0.0,0.0,22.638,84.81295360667903,0,57.5,0
899,65478,7876.443,0.0,0.0,22.638,84.31295360667903,0,57.0,0
900,65478,7884.622,0.0,0.0,22.638,84.31295360667903,0,57.0,0
901,65478,7892.801,0.0,0.0,22.638,84.31295360667903,0,57.0,0
902,65478,7900.98,0.0,0.0,22.638,83.81295360667903,0,56.5,0
903,65478,7909.159,0.0,0.0,22.638,82.81295360667903,0,55.5,0
904,65478,7917.338,0.0,0.0,22.638,83.81295360667903,0,56.5,0
905,65478,7925.517,0.0,0.0,22.638,83.81295360667903,0,56.5,0
906,65478,7933.696,0.0,0.0,22.638,83.81295360667903,0,56.5,0
907,65478,7941.875,0.0,0.0,22.638,83.31295360667903,0,56.0,0
908,65478,7950.054,0.0,0.0,22.638,83.81295360667903,0,56.5,0
909,65478,7958.233,0.0,0.0,22.638,83.81295360667903,0,56.5,0
910,65478,7966.412,0.0,0.0,22.638,83.31295360667903,0,56.0,0
911,65478,7974.591,0.0,0.0,22.638,80.81295360667903,0,53.5,0
912,65478,7982.77,0.0,0.0,22.638,82.31295360667903,0,55.0,0
913,65478,7990.952,0.003,1.029,23.667,82.31295360667903,0,55.0,0
914,65478,7999.131,0.0,0.0,23.667,82.31295360667903,0,55.0,0
915,65478,8007.31,0.0,0.0,23.667,81.81295360667903,0,54.5,0
916,65478,8015.489,0.0,0.0,23.667,82.31295360667903,0,55.0,0
917,65478,8023.668,0.0,0.0,23.667,82.81295360667903,0,55.5,0
918,65478,8031.846,-0.001,-0.343,23.324,82.81295360667903,0,55.5,0
919,65478,8040.025,0.0,0.0,23.324,79.81295360667903,0,52.5,0
920,65478,8048.204,0.0,0.0,23.324,81.81295360667903,0,54.5,0
921,65478,8056.383,0.0,0.0,23.324,82.31295360667903,0,55.0,0
922,65478,8064.562,0.0,0.0,23.324,82.31295360667903,0,55.0,0
923,65478,8072.741,0.0,0.0,23.324,81.31295360667903,0,54.0,0
924,65478,8080.92,0.0,0.0,23.324,80.81295360667903,0,53.5,0
925,65478,8089.099,0.0,0.0,23.324,81.81295360667903,0,54.5,0
926,65478,8097.278,0.0,0.0,23.324,82.31295360667903,0,55.0,0
927,65478,8105.457,0.0,0.0,23.324,79.81295360667903,0,52.5,0
928,65478,8113.635,-0.001,-0.343,22.981,79.31295360667903,0,52.0,0
929,65478,8121.814,0.0,0.0,22.981,79.31295360667903,0,52.0,0
930,65478,8129.993,0.0,0.0,22.981,79.31295360667903,0,52.0,0
931,65478,8138.172,0.0,0.0,22.981,78.31295360667903,0,51.0,0
932,65478,8146.351,0.0,0.0,22.981,79.31295360667903,0,52.0,0
933,65478,8154.53,0.0,0.0,22.981,78.81295360667903,0,51.5,0
934,65478,8162.709,0.0,0.0,22.981,78.81295360667903,0,51.5,0
935,65478,8170.888,0.0,0.0,22.981,81.81295360667903,0,54.5,0
936,65478,8179.067,0.0,0.0,22.981,79.31295360667903,0,52.0,0
937,65478,8187.246,0.0,0.0,22.981,77.81295360667903,0,50.5,0
938,65478,8195.425,0.0,0.0,22.981,78.81295360667903,0,51.5,0
939,65478,8203.604,0.0,0.0,22.981,78.31295360667903,0,51.0,0
940,65478,8211.783,0.0,0.0,22.981,78.31295360667903,0,51.0,0
941,65478,8219.962,0.0,0.0,22.981,79.81295360667903,0,52.5,0
942,65478,8228.141,0.0,0.0,22.981,77.81295360667903,0,50.5,0
943,65478,8236.32,0.0,0.0,22.981,80.81295360667903,0,53.5,0
944,65478,8244.5,0.001,0.343,23.324,80.81295360667903,0,53.5,0
945,65478,8252.679,0.0,0.0,23.324,79.81295360667903,0,52.5,0
946,65478,8260.858,0.0,0.0,23.324,79.81295360667903,0,52.5,0
947,65478,8269.037,0.0,0.0,23.324,80.31295360667903,0,53.0,0
948,65478,8277.216,0.0,0.0,23.324,79.81295360667903,0,52.5,0
949,65478,8285.395,0.0,0.0,23.324,80.31295360667903,0,53.0,0
950,65478,8293.574,0.0,0.0,23.324,80.31295360667903,0,53.0,0
951,65478,8301.753,0.0,0.0,23.324,77.31295360667903,0,50.0,0
952,65478,8309.932,0.0,0.0,23.324,79.31295360667903,0,52.0,0
953,65478,8318.111,0.0,0.0,23.324,79.81295360667903,0,52.5,0
954,65478,8326.29,0.0,0.0,23.324,78.81295360667903,0,51.5,0
955,65478,8334.469,0.0,0.0,23.324,79.31295360667903,0,52.0,0
956,65478,8342.649,0.001,0.343,23.667,79.81295360667903,0,52.5,0
957,65478,8350.827,-0.001,-0.343,23.324,77.81295360667903,0,50.5,0
958,65478,8359.006,0.0,0.0,23.324,80.31295360667903,0,53.0,0
959,65478,8367.185,0.0,0.0,23.324,77.81295360667903,0,50.5,0
960,65478,8375.364,0.0,0.0,23.324,79.81295360667903,0,52.5,0
961,65478,8383.543,0.0,0.0,23.324,79.81295360667903,0,52.5,0
962,65478,8391.722,0.0,0.0,23.324,79.31295360667903,0,52.0,0
963,65478,8399.901,0.0,0.0,23.324,78.81295360667903,0,51.5,0
964,65478,8408.08,0.0,0.0,23.324,78.81295360667903,0,51.5,0
965,65478,8416.259,0.0,0.0,23.324,78.81295360667903,0,51.5,0
966,65478,8424.438,0.0,0.0,23.324,79.81295360667903,0,52.5,0
967,65478,8432.617,0.0,0.0,23.324,75.81295360667903,0,48.5,0
968,65478,8440.796,0.0,0.0,23.324,78.81295360667903,0,51.5,0
969,65478,8448.975,0.0,0.0,23.324,79.31295360667903,0,52.0,0
970,65478,8457.154,0.0,0.0,23.324,78.81295360667903,0,51.5,0
971,65478,8465.332,-0.001,-0.343,22.981,79.31295360667903,0,52.0,0
972,65478,8473.512,0.001,0.343,23.324,78.31295360667903,0,51.0,0
973,65478,8481.693,0.002,0.686,24.01,77.31295360667903,0,50.0,0
974,65478,8489.873,0.001,0.343,24.353,79.81295360667903,0,52.5,0
975,65478,8498.051,-0.001,-0.343,24.01,74.31295360667903,0,47.0,0
976,65478,8506.231,0.001,0.343,24.353,79.31295360667903,0,52.0,0
977,65478,8514.41,0.0,0.0,24.353,77.81295360667903,0,50.5,0
978,65478,8522.589,0.0,0.0,24.353,79.31295360667903,0,52.0,0
979,65478,8530.768,0.0,0.0,24.353,77.81295360667903,0,50.5,0
980,65478,8538.947,0.0,0.0,24.353,77.31295360667903,0,50.0,0
981,65478,8547.126,0.0,0.0,24.353,75.81295360667903,0,48.5,0
982,65478,8555.305,0.0,0.0,24.353,77.81295360667903,0,50.5,0
983,65478,8563.484,0.0,0.0,24.353,75.31295360667903,0,48.0,0
984,65478,8571.663,0.0,0.0,24.353,78.31295360667903,0,51.0,0
985,65478,8579.842,0.0,0.0,24.353,76.31295360667903,0,49.0,0
986,65478,8588.021,0.0,0.0,24.353,78.31295360667903,0,51.0,0
987,65478,8596.2,0.0,0.0,24.353,78.31295360667903,0,51.0,0
988,65478,8604.379,0.0,0.0,24.353,78.31295360667903,0,51.0,0
989,65478,8612.558,0.0,0.0,24.353,77.31295360667903,0,50.0,0
990,65478,8628.915,-0.001,-0.343,24.01,74.81295360667903,0,47.5,0
991,65478,8637.095,0.001,0.343,24.353,76.31295360667903,0,49.0,0
992,65478,8645.274,0.0,0.0,24.353,75.81295360667903,0,48.5,0
993,65478,8653.453,0.0,0.0,24.353,75.31295360667903,0,48.0,0
994,65478,8661.631,-0.001,-0.343,24.01,76.81295360667903,0,49.5,0
995,65478,8669.811,0.001,0.343,24.353,76.31295360667903,0,49.0,0
996,65478,8677.99,0.0,0.0,24.353,78.31295360667903,0,51.0,0
997,65478,8686.169,0.0,0.0,24.353,76.31295360667903,0,49.0,0
998,65478,8694.348,0.0,0.0,24.353,74.81295360667903,0,47.5,0
999,65478,8702.527,0.0,0.0,24.353,76.81295360667903,0,49.5,0
1000,65478,8710.706,0.0,0.0,24.353,76.31295360667903,0,49.0,0
1001,65478,8718.885,0.0,0.0,24.353,76.81295360667903,0,49.5,0
1002,65478,8727.064,0.0,0.0,24.353,76.31295360667903,0,49.0,0
1003,65478,8735.243,0.0,0.0,24.353,76.81295360667903,0,49.5,0
1004,65478,8743.421,-0.001,-0.343,24.01,75.31295360667903,0,48.0,0
1005,65478,8751.601,0.001,0.343,24.353,74.31295360667903,0,47.0,0
1006,65478,8759.779,-0.001,-0.343,24.01,77.81295360667903,0,50.5,0
1007,65478,8767.959,0.001,0.343,24.353,76.31295360667903,0,49.0,0
1008,65478,8776.138,0.0,0.0,24.353,75.31295360667903,0,48.0,0
1009,65478,8792.496,-0.0,-0.0,24.353,76.31295360667903,0,49.0,0
1010,65478,8800.675,0.0,0.0,24.353,75.31295360667903,0,48.0,0
1011,65478,8825.212,-0.0,-0.0,24.353,75.31295360667903,0,48.0,0
1012,65478,8833.391,0.0,0.0,24.353,75.81295360667903,0,48.5,0
1013,65478,8849.75,0.001,0.343,24.696,75.81295360667903,0,48.5,0
1014,65478,8857.929,0.0,0.0,24.696,76.31295360667903,0,49.0,0
1015,65478,8866.108,0.0,0.0,24.696,75.31295360667903,0,48.0,0
1016,65478,8882.465,-0.001,-0.343,24.353,76.31295360667903,0,49.0,0
1017,65478,8890.644,0.0,0.0,24.353,74.31295360667903,0,47.0,0
1018,65478,8915.182,0.001,0.343,24.696,76.31295360667903,0,49.0,0
1019,65478,8923.361,0.0,0.0,24.696,75.31295360667903,0,48.0,0
1020,65478,8931.54,0.0,0.0,24.696,74.81295360667903,0,47.5,0
1021,65478,8956.076,-0.001,-0.343,24.353,74.31295360667903,0,47.0,0
1022,65478,8964.256,0.001,0.343,24.696,74.31295360667903,0,47.0,0
1023,65478,8972.437,0.002,0.686,25.382,75.31295360667903,0,48.0,0
1024,65478,8980.616,0.0,0.0,25.382,75.81295360667903,0,48.5,0
1025,65478,8996.974,-0.0,-0.0,25.382,75.31295360667903,0,48.0,0
1026,65478,9005.153,0.0,0.0,25.382,75.81295360667903,0,48.5,0
1027,65478,9021.51,-0.001,-0.343,25.039,74.31295360667903,0,47.0,0
1028,65478,9062.406,0.001,0.343,25.382,74.31295360667903,0,47.0,0
1029,65478,9086.943,-0.0,-0.0,25.382,75.31295360667903,0,48.0,0
1030,65478,9152.375,-0.0,-0.0,25.382,75.31295360667903,0,48.0,0
1031,65478,9217.807,-0.0,-0.0,25.382,74.81295360667903,0,47.5,0
1032,65478,9283.24,0.001,0.343,25.725,76.31295360667903,0,49.0,0
1033,65478,9291.419,0.0,0.0,25.725,74.31295360667903,0,47.0,0
1034,65478,9299.598,0.0,0.0,25.725,75.31295360667903,0,48.0,0
1035,65478,9307.776,-0.001,-0.343,25.382,75.31295360667903,0,48.0,0
1036,65478,9315.955,0.0,0.0,25.382,74.31295360667903,0,47.0,0
1037,65478,9324.134,0.0,0.0,25.382,74.31295360667903,0,47.0,0
1038,65478,9332.314,0.001,0.343,25.725,74.81295360667903,0,47.5,0
1039,65478,9340.493,0.0,0.0,25.725,74.81295360667903,0,47.5,0
1040,65478,9356.851,-0.0,-0.0,25.725,75.31295360667903,0,48.0,0
1041,65478,9365.03,0.0,0.0,25.725,75.81295360667903,0,48.5,0
1042,65478,9381.389,0.001,0.343,26.068,77.31295360667903,0,50.0,0
1043,65478,9389.567,-0.001,-0.343,25.725,75.31295360667903,0,48.0,0
1044,65478,9397.746,0.0,0.0,25.725,75.81295360667903,0,48.5,0
1045,65478,9405.925,0.0,0.0,25.725,76.81295360667903,0,49.5,0
1046,65478,9422.283,-0.0,-0.0,25.725,75.81295360667903,0,48.5,0
1047,65478,9430.463,0.001,0.343,26.068,75.81295360667903,0,48.5,0
1048,65478,9438.642,0.0,0.0,26.068,74.81295360667903,0,47.5,0
1049,65478,9446.821,0.0,0.0,26.068,75.81295360667903,0,48.5,0
1050,65478,9455.0,0.0,0.0,26.068,75.81295360667903,0,48.5,0
1051,65478,9463.182,0.003,1.029,27.097,75.81295360667903,0,48.5,0
1052,65478,9471.361,0.0,0.0,27.097,76.31295360667903,0,49.0,0
1053,65478,9487.719,-0.0,-0.0,27.097,74.81295360667903,0,47.5,0
1054,65478,9495.898,0.0,0.0,27.097,76.31295360667903,0,49.0,0
1055,65478,9504.077,0.0,0.0,27.097,76.31295360667903,0,49.0,0
1056,65478,9512.256,0.0,0.0,27.097,75.31295360667903,0,48.0,0
1057,65478,9520.435,0.0,0.0,27.097,76.31295360667903,0,49.0,0
1058,65478,9528.614,0.0,0.0,27.097,76.31295360667903,0,49.0,0
1059,65478,9536.793,0.0,0.0,27.097,75.31295360667903,0,48.0,0
1060,65478,9553.151,-0.0,-0.0,27.097,76.31295360667903,0,49.0,0
1061,65478,9561.33,0.0,0.0,27.097,77.31295360667903,0,50.0,0
1062,65478,9569.509,0.0,0.0,27.097,76.31295360667903,0,49.0,0
1063,65478,9577.688,0.0,0.0,27.097,75.81295360667903,0,48.5,0
1064,65478,9585.867,0.0,0.0,27.097,75.81295360667903,0,48.5,0
1065,65478,9594.045,-0.001,-0.343,26.754,75.31295360667903,0,48.0,0
1066,65478,9602.225,0.001,0.343,27.097,75.81295360667903,0,48.5,0
1067,65478,9675.836,0.0,0.0,27.097,78.31295360667903,0,51.0,0
1068,65478,9741.269,0.001,0.343,27.44,77.31295360667903,0,50.0,0
1069,65478,9806.7,-0.001,-0.343,27.097,75.81295360667903,0,48.5,0
1070,65478,9872.133,0.001,0.343,27.44,76.81295360667903,0,49.5,0
1071,65478,9880.312,0.0,0.0,27.44,78.31295360667903,0,51.0,0
1072,65478,9888.491,0.0,0.0,27.44,76.31295360667903,0,49.0,0
1073,65478,9896.67,0.0,0.0,27.44,76.81295360667903,0,49.5,0
1074,65478,9904.849,0.0,0.0,27.44,78.31295360667903,0,51.0,0
1075,65478,9913.028,0.0,0.0,27.44,77.81295360667903,0,50.5,0
1076,65478,9921.207,0.0,0.0,27.44,75.31295360667903,0,48.0,0
1077,65478,9929.386,0.0,0.0,27.44,76.31295360667903,0,49.0,0
1078,65478,10003.0,0.003,1.029,28.469,76.81295360667903,0,49.5,0
1079,65478,10068.432,-0.0,-0.0,28.469,76.31295360667903,0,49.0,0
1080,65478,10133.865,0.001,0.343,28.812,76.81295360667903,0,49.5,0
1081,65478,10264.73,0.001,0.343,29.155,76.31295360667903,0,49.0,0
1082,65478,10330.163,0.001,0.343,29.498,73.81295360667903,0,46.5,0
1083,65478,10371.059,0.001,0.343,29.841,72.81295360667903,0,45.5,0
1084,65478,10461.03,0.002,0.686,30.527,75.31295360667903,0,48.0,0
1085,65478,10526.461,-0.001,-0.343,30.184,77.31295360667903,0,50.0,0
1086,65478,10534.64,0.0,0.0,30.184,73.31295360667903,0,46.0,0
1087,65478,10542.819,0.0,0.0,30.184,73.31295360667903,0,46.0,0
1088,65478,10550.998,0.0,0.0,30.184,74.31295360667903,0,47.0,0
1089,65478,10559.177,0.0,0.0,30.184,73.81295360667903,0,46.5,0
1090,65478,10567.356,0.0,0.0,30.184,73.81295360667903,0,46.5,0
1091,65478,10575.536,0.001,0.343,30.527,74.31295360667903,0,47.0,0
