datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading;DFS Depth(m)
2022-06-29 17:54:50.236085;34.1090175;-117.712491;0.0;132.6;0.0
2022-06-29 17:54:51.359286;34.10901716666667;-117.71248783333333;0.1944;131.9;0.0
2022-06-29 17:54:52.373288;34.10901716666667;-117.71248783333333;0.1944;131.9;0.0
2022-06-29 17:54:53.496490;34.109016833333335;-117.71248833333334;0.0;131.5;0.0
2022-06-29 17:54:54.510492;34.109016833333335;-117.71248833333334;0.0;131.5;0.0
2022-06-29 17:54:55.633694;34.10901633333334;-117.71248916666669;0.0;131.6;0.0
2022-06-29 17:54:56.647696;34.10901633333334;-117.71248916666669;0.0;131.6;0.0
2022-06-29 17:54:57.770898;34.109014333333334;-117.71248983333334;0.1944;134.5;0.0
2022-06-29 17:54:58.784900;34.109014333333334;-117.71248983333334;0.1944;134.5;0.0
2022-06-29 17:54:59.908102;34.109014333333334;-117.71248816666667;0.1944;133.1;0.0
2022-06-29 17:55:00.922103;34.109014333333334;-117.71248816666667;0.1944;133.1;0.0
2022-06-29 17:55:02.045305;34.109014333333334;-117.71248666666666;0.0;129.2;0.0
2022-06-29 17:55:03.059307;34.109014333333334;-117.71248666666666;0.0;129.2;0.0
2022-06-29 17:55:04.182509;34.109015;-117.71248283333334;0.0;128.4;0.0
2022-06-29 17:55:05.196511;34.109015;-117.71248283333334;0.0;128.4;0.0
2022-06-29 17:55:06.319713;34.10901483333333;-117.71248283333334;0.0;128.4;0.0
2022-06-29 17:55:07.333715;34.10901483333333;-117.71248283333334;0.0;128.4;0.0
2022-06-29 17:55:08.456917;34.1090145;-117.71248166666666;0.1944;131.4;0.0
2022-06-29 17:55:09.470918;34.1090145;-117.71248166666666;0.1944;131.4;0.0
2022-06-29 17:55:10.594120;34.1090135;-117.712481;0.1944;129.7;0.0
2022-06-29 17:55:11.608122;34.1090135;-117.712481;0.1944;129.7;0.0
2022-06-29 17:55:12.731324;34.109013833333336;-117.71248016666668;0.1944;134.9;0.0
2022-06-29 17:55:13.745326;34.109013833333336;-117.71248016666668;0.1944;134.9;0.0
2022-06-29 17:55:14.868528;34.1090145;-117.71247616666666;0.0;141.4;0.0
2022-06-29 17:55:15.882530;34.1090145;-117.71247616666666;0.0;141.4;0.0
2022-06-29 17:55:17.005732;34.10901416666667;-117.71247316666668;0.0;148.2;0.0
2022-06-29 17:55:18.019733;34.10901416666667;-117.71247316666668;0.0;148.2;0.0
2022-06-29 17:55:19.142935;34.10901333333333;-117.71247033333331;0.2749231165253297;158.3;0.0
2022-06-29 17:55:20.156937;34.10901333333333;-117.71247033333331;0.2749231165253297;158.3;0.0
2022-06-29 17:55:21.280139;34.10901283333333;-117.712466;0.1944;165.0;0.0
2022-06-29 17:55:22.294141;34.10901283333333;-117.712466;0.1944;165.0;0.0
2022-06-29 17:55:23.417343;34.10901233333333;-117.71246266666668;0.1944;171.6;0.0
2022-06-29 17:55:24.431345;34.10901233333333;-117.71246266666668;0.1944;171.6;0.0
2022-06-29 17:55:25.554547;34.1090105;-117.712461;0.0;193.4;0.0
2022-06-29 17:55:26.568548;34.1090105;-117.712461;0.0;193.4;0.0
2022-06-29 17:55:27.691750;34.10900816666667;-117.71245883333332;0.2749231165253297;201.6;0.0
2022-06-29 17:55:28.705752;34.10900816666667;-117.71245883333332;0.2749231165253297;201.6;0.0
2022-06-29 17:55:29.828954;34.109005;-117.71245866666666;0.0;204.7;0.0
2022-06-29 17:55:30.842956;34.109005;-117.71245866666666;0.0;204.7;0.0
2022-06-29 17:55:31.966158;34.109003666666666;-117.7124585;0.0;200.5;0.0
2022-06-29 17:55:32.980160;34.109003666666666;-117.7124585;0.0;200.5;0.0
2022-06-29 17:55:34.103362;34.1090045;-117.712457;0.1944;200.7;0.0
2022-06-29 17:55:35.117363;34.1090045;-117.712457;0.1944;200.7;0.0
2022-06-29 17:55:36.240565;34.1090065;-117.71245533333334;0.3888;203.3;0.0
2022-06-29 17:55:37.254567;34.1090065;-117.71245533333334;0.3888;203.3;0.0
2022-06-29 17:55:38.377769;34.109008333333335;-117.71245183333332;0.4346916148259591;207.7;0.0
2022-06-29 17:55:39.391771;34.109008333333335;-117.71245183333332;0.4346916148259591;207.7;0.0
2022-06-29 17:55:40.514973;34.1090105;-117.7124495;0.1944;207.7;0.0
2022-06-29 17:55:41.528975;34.1090105;-117.7124495;0.1944;207.7;0.0
2022-06-29 17:55:42.652177;34.109012166666666;-117.71244683333332;0.1944;214.6;0.0
2022-06-29 17:55:43.666178;34.109012166666666;-117.71244683333332;0.1944;214.6;0.0
2022-06-29 17:55:44.789380;34.109013;-117.712447;0.0;225.0;0.0
2022-06-29 17:55:45.803382;34.109013;-117.712447;0.0;225.0;0.0
2022-06-29 17:55:46.926584;34.109010833333336;-117.71244766666666;0.0;224.3;0.0
2022-06-29 17:55:47.940586;34.109010833333336;-117.71244766666666;0.0;224.3;0.0
2022-06-29 17:55:49.063788;34.10901116666667;-117.7124475;0.1944;222.3;0.0
2022-06-29 17:55:50.077790;34.10901116666667;-117.7124475;0.1944;222.3;0.0
2022-06-29 17:55:51.200992;34.109009666666665;-117.71244933333334;0.2749231165253297;214.6;0.0
2022-06-29 17:55:52.214993;34.109009666666665;-117.71244933333334;0.2749231165253297;214.6;0.0
2022-06-29 17:55:53.338195;34.109011333333335;-117.71244866666666;0.1944;223.5;0.0
2022-06-29 17:55:54.352197;34.109011333333335;-117.71244866666666;0.1944;223.5;0.0
2022-06-29 17:55:55.475399;34.10901033333333;-117.712451;0.0;225.0;0.0
2022-06-29 17:55:56.489401;34.10901033333333;-117.712451;0.0;225.0;0.0
2022-06-29 17:55:57.612603;34.1090105;-117.71245133333332;0.1944;221.4;0.0
2022-06-29 17:55:58.626605;34.1090105;-117.71245133333332;0.1944;221.4;0.0
2022-06-29 17:55:59.749807;34.109012;-117.71244966666669;0.1944;218.8;0.0
2022-06-29 17:56:00.763808;34.109012;-117.71244966666669;0.1944;218.8;0.0
2022-06-29 17:56:01.887010;34.1090135;-117.71244783333331;0.1944;219.0;0.0
2022-06-29 17:56:02.901012;34.1090135;-117.71244783333331;0.1944;219.0;0.0
2022-06-29 17:56:04.024214;34.109015;-117.71244666666666;0.0;221.1;0.0
2022-06-29 17:56:05.038216;34.109015;-117.71244666666666;0.0;221.1;0.0
2022-06-29 17:56:06.161418;34.109015166666666;-117.71244866666666;0.0;222.3;0.0
2022-06-29 17:56:07.175420;34.109015166666666;-117.71244866666666;0.0;222.3;0.0
2022-06-29 17:56:08.298622;34.109016;-117.71244733333332;0.1944;221.9;0.0
2022-06-29 17:56:09.312623;34.109016;-117.71244733333332;0.1944;221.9;0.0
2022-06-29 17:56:10.435825;34.109015166666666;-117.71244716666666;0.1944;221.5;0.0
2022-06-29 17:56:11.449827;34.109015166666666;-117.71244716666666;0.1944;221.5;0.0
2022-06-29 17:56:12.573029;34.109015;-117.71244816666666;0.0;223.3;0.0
2022-06-29 17:56:13.587031;34.109015;-117.71244816666666;0.0;223.3;0.0
2022-06-29 17:56:14.710233;34.109009666666665;-117.71244966666669;0.0;221.9;0.0
2022-06-29 17:56:15.724235;34.109009666666665;-117.71244966666669;0.0;221.9;0.0
2022-06-29 17:56:16.847437;34.10900983333333;-117.71245016666668;0.0;218.0;0.0
2022-06-29 17:56:17.861438;34.10900983333333;-117.71245016666668;0.0;218.0;0.0
2022-06-29 17:56:18.984640;34.10900566666667;-117.71245216666668;0.0;218.6;0.0
2022-06-29 17:56:19.998642;34.10900566666667;-117.71245216666668;0.0;218.6;0.0
2022-06-29 17:56:21.121844;34.109004666666664;-117.71245366666666;0.1944;220.2;0.0
2022-06-29 17:56:22.135846;34.109004666666664;-117.71245366666666;0.1944;220.2;0.0
2022-06-29 17:56:23.259048;34.109003333333334;-117.7124535;0.1944;230.8;0.0
2022-06-29 17:56:24.273050;34.109003333333334;-117.7124535;0.1944;230.8;0.0
2022-06-29 17:56:25.396252;34.1090035;-117.71245383333331;0.0;229.7;0.0
2022-06-29 17:56:26.410253;34.1090035;-117.71245383333331;0.0;229.7;0.0
2022-06-29 17:56:27.533455;34.109005333333336;-117.71245366666666;0.0;224.9;0.0
2022-06-29 17:56:28.547457;34.109005333333336;-117.71245366666666;0.0;224.9;0.0
2022-06-29 17:56:29.670659;34.109003333333334;-117.71245316666666;0.0;223.4;0.0
2022-06-29 17:56:30.684661;34.109003333333334;-117.71245316666666;0.0;223.4;0.0
2022-06-29 17:56:31.807863;34.10900433333333;-117.71245066666668;0.1944;225.2;0.0
2022-06-29 17:56:32.821865;34.10900433333333;-117.71245066666668;0.1944;225.2;0.0
2022-06-29 17:56:33.945067;34.109005333333336;-117.71244833333331;0.0;225.7;0.0
2022-06-29 17:56:34.959068;34.109005333333336;-117.71244833333331;0.0;225.7;0.0
2022-06-29 17:56:36.082270;34.1090065;-117.71244583333332;0.0;224.1;0.0
2022-06-29 17:56:37.096272;34.1090065;-117.71244583333332;0.0;224.1;0.0
2022-06-29 17:56:38.219474;34.109007166666665;-117.71244516666668;0.0;223.5;0.0
2022-06-29 17:56:39.233476;34.109007166666665;-117.71244516666668;0.0;223.5;0.0
2022-06-29 17:56:40.356678;34.109007166666665;-117.71244683333332;0.1944;220.4;0.0
2022-06-29 17:56:41.370680;34.109007166666665;-117.71244683333332;0.1944;220.4;0.0
2022-06-29 17:56:42.493882;34.109007;-117.712448;0.1944;219.7;0.0
2022-06-29 17:56:43.507883;34.109007;-117.712448;0.1944;219.7;0.0
2022-06-29 17:56:44.631085;34.10900783333334;-117.7124475;0.0;219.2;0.0
2022-06-29 17:56:45.645087;34.10900783333334;-117.7124475;0.0;219.2;0.0
2022-06-29 17:56:46.768289;34.109008;-117.712447;0.0;219.8;0.0
2022-06-29 17:56:47.782291;34.109008;-117.712447;0.0;219.8;0.0
2022-06-29 17:56:48.905493;34.10900816666667;-117.712447;0.0;224.6;0.0
2022-06-29 17:56:49.919495;34.10900816666667;-117.712447;0.0;224.6;0.0
2022-06-29 17:56:51.042697;34.10900983333333;-117.7124435;0.0;229.3;0.0
2022-06-29 17:56:52.056698;34.10900983333333;-117.7124435;0.0;229.3;0.0
2022-06-29 17:56:53.179900;34.10900983333333;-117.712445;0.0;230.8;0.0
2022-06-29 17:56:54.193902;34.10900983333333;-117.712445;0.0;230.8;0.0
2022-06-29 17:56:55.317104;34.10901066666667;-117.71244616666668;0.0;230.8;0.0
2022-06-29 17:56:56.331106;34.10901066666667;-117.71244616666668;0.0;230.8;0.0
2022-06-29 17:56:57.454308;34.109010833333336;-117.71244916666669;0.1944;227.8;0.0
2022-06-29 17:56:58.468310;34.109010833333336;-117.71244916666669;0.1944;227.8;0.0
2022-06-29 17:56:59.591512;34.10900733333333;-117.71245266666666;0.0;226.2;0.0
2022-06-29 17:57:00.605513;34.10900733333333;-117.71245266666666;0.0;226.2;0.0
2022-06-29 17:57:01.728715;34.10901;-117.71245133333332;0.1944;226.1;0.0
2022-06-29 17:57:02.742717;34.10901;-117.71245133333332;0.1944;226.1;0.0
2022-06-29 17:57:03.865919;34.109010166666664;-117.712453;0.0;226.1;0.0
2022-06-29 17:57:04.879921;34.109010166666664;-117.712453;0.0;226.1;0.0
2022-06-29 17:57:06.003123;34.1090095;-117.71245366666666;0.0;226.1;0.0
2022-06-29 17:57:07.017125;34.1090095;-117.71245366666666;0.0;226.1;0.0
2022-06-29 17:57:08.140327;34.109008333333335;-117.71245533333334;0.0;225.6;0.0
2022-06-29 17:57:09.154329;34.109008333333335;-117.71245533333334;0.0;225.6;0.0
2022-06-29 17:57:10.277530;34.1090075;-117.71245683333332;0.0;228.8;0.0
2022-06-29 17:57:11.291532;34.1090075;-117.71245683333332;0.0;228.8;0.0
2022-06-29 17:57:12.414734;34.10900683333333;-117.7124575;0.0;231.4;0.0
2022-06-29 17:57:13.428736;34.10900683333333;-117.7124575;0.0;231.4;0.0
2022-06-29 17:57:14.551938;34.10900683333333;-117.712457;0.0;232.3;0.0
2022-06-29 17:57:15.565940;34.10900683333333;-117.712457;0.0;232.3;0.0
2022-06-29 17:57:16.689142;34.109006;-117.71245816666666;0.0;232.2;0.0
2022-06-29 17:57:17.703144;34.109006;-117.71245816666666;0.0;232.2;0.0
2022-06-29 17:57:18.826346;34.109004666666664;-117.7124585;0.0;228.5;0.0
2022-06-29 17:57:19.840347;34.109004666666664;-117.7124585;0.0;228.5;0.0
2022-06-29 17:57:20.963549;34.10900433333333;-117.71245616666668;0.0;227.3;0.0
2022-06-29 17:57:21.977551;34.10900433333333;-117.71245616666668;0.0;227.3;0.0
2022-06-29 17:57:23.100753;34.109003333333334;-117.71245633333334;0.0;227.6;0.0
2022-06-29 17:57:24.114755;34.109003333333334;-117.71245633333334;0.0;227.6;0.0
2022-06-29 17:57:25.237957;34.1090025;-117.71245533333334;0.0;228.6;0.0
2022-06-29 17:57:26.251959;34.1090025;-117.71245533333334;0.0;228.6;0.0
2022-06-29 17:57:27.375161;34.10900133333333;-117.71245433333333;0.0;226.4;0.0
2022-06-29 17:57:28.389162;34.10900133333333;-117.71245433333333;0.0;226.4;0.0
2022-06-29 17:57:29.512364;34.10900183333333;-117.71245466666667;0.0;224.8;0.0
2022-06-29 17:57:30.526366;34.10900183333333;-117.71245466666667;0.0;224.8;0.0
2022-06-29 17:57:31.649568;34.1090015;-117.71245416666666;0.0;224.6;0.0
2022-06-29 17:57:32.663570;34.1090015;-117.71245416666666;0.0;224.6;0.0
2022-06-29 17:57:33.786772;34.10900133333333;-117.7124535;0.2749231165253297;222.8;0.0
2022-06-29 17:57:34.800774;34.10900133333333;-117.7124535;0.2749231165253297;222.8;0.0
2022-06-29 17:57:35.923976;34.10900216666667;-117.71245283333332;0.0;227.5;0.0
2022-06-29 17:57:36.937977;34.10900216666667;-117.71245283333332;0.0;227.5;0.0
2022-06-29 17:57:38.061179;34.1090045;-117.71245133333332;0.0;230.4;0.0
2022-06-29 17:57:39.075181;34.1090045;-117.71245133333332;0.0;230.4;0.0
2022-06-29 17:57:40.198383;34.1090035;-117.712453;0.0;225.9;0.0
2022-06-29 17:57:41.212385;34.1090035;-117.712453;0.0;225.9;0.0
2022-06-29 17:57:42.335587;34.10900433333333;-117.7124515;0.0;220.6;0.0
2022-06-29 17:57:43.349589;34.10900433333333;-117.7124515;0.0;220.6;0.0
2022-06-29 17:57:44.472791;34.109004;-117.7124505;0.0;217.1;0.0
2022-06-29 17:57:45.486792;34.109004;-117.7124505;0.0;217.1;0.0
2022-06-29 17:57:46.609994;34.109004166666665;-117.71245;0.1944;214.3;0.0
2022-06-29 17:57:47.623996;34.109004166666665;-117.71245;0.1944;214.3;0.0
2022-06-29 17:57:48.747198;34.109005;-117.7124485;0.1944;214.3;0.0
2022-06-29 17:57:49.761200;34.109005;-117.7124485;0.1944;214.3;0.0
2022-06-29 17:57:50.884402;34.109004666666664;-117.71244716666666;0.1944;217.3;0.0
2022-06-29 17:57:51.898404;34.109004666666664;-117.71244716666666;0.1944;217.3;0.0
2022-06-29 17:57:53.021606;34.1090085;-117.71244266666666;0.1944;217.7;0.0
2022-06-29 17:57:54.035607;34.1090085;-117.71244266666666;0.1944;217.7;0.0
2022-06-29 17:57:55.158809;34.1090095;-117.7124395;0.1944;222.3;0.0
2022-06-29 17:57:56.172811;34.1090095;-117.7124395;0.1944;222.3;0.0
2022-06-29 17:57:57.296013;34.10901116666667;-117.71243766666667;0.0;230.1;0.0
2022-06-29 17:57:58.310015;34.10901116666667;-117.71243766666667;0.0;230.1;0.0
2022-06-29 17:57:59.433217;34.10901283333333;-117.71243766666667;0.1944;234.0;0.0
2022-06-29 17:58:00.447219;34.10901283333333;-117.71243766666667;0.1944;234.0;0.0
2022-06-29 17:58:01.570421;34.10901283333333;-117.71243833333334;0.0;230.5;0.0
2022-06-29 17:58:02.584422;34.10901283333333;-117.71243833333334;0.0;230.5;0.0
2022-06-29 17:58:03.707624;34.109012;-117.712439;0.0;230.5;0.0
2022-06-29 17:58:04.721626;34.109012;-117.712439;0.0;230.5;0.0
2022-06-29 17:58:05.844828;34.109012166666666;-117.71244;0.0;229.0;0.0
2022-06-29 17:58:06.858830;34.109012166666666;-117.71244;0.0;229.0;0.0
2022-06-29 17:58:07.982032;34.1090125;-117.71244383333334;0.0;228.1;0.0
2022-06-29 17:58:08.996034;34.1090125;-117.71244383333334;0.0;228.1;0.0
2022-06-29 17:58:10.119236;34.109011;-117.71244633333332;0.2749231165253297;240.8;0.0
2022-06-29 17:58:11.133237;34.109011;-117.71244633333332;0.2749231165253297;240.8;0.0
2022-06-29 17:58:12.256439;34.109010166666664;-117.71244783333331;0.1944;252.6;0.0
2022-06-29 17:58:13.270441;34.109010166666664;-117.71244783333331;0.1944;252.6;0.0
2022-06-29 17:58:14.393643;34.10901033333333;-117.7124495;0.1944;263.4;0.0
2022-06-29 17:58:15.407645;34.10901033333333;-117.7124495;0.1944;263.4;0.0
2022-06-29 17:58:16.530847;34.109020666666666;-117.712447;0.3888;272.5;0.0
2022-06-29 17:58:17.544849;34.109020666666666;-117.712447;0.3888;272.5;0.0
2022-06-29 17:58:18.668051;34.1090205;-117.71245166666668;0.1944;280.3;0.0
2022-06-29 17:58:19.682052;34.1090205;-117.71245166666668;0.1944;280.3;0.0
2022-06-29 17:58:20.805254;34.1090185;-117.71245333333331;0.3888;291.6;0.0
2022-06-29 17:58:21.819256;34.1090185;-117.71245333333331;0.3888;291.6;0.0
2022-06-29 17:58:22.942458;34.10902083333333;-117.71245816666666;0.0;308.0;0.0
2022-06-29 17:58:23.956460;34.10902083333333;-117.71245816666666;0.0;308.0;0.0
2022-06-29 17:58:25.079662;34.109021166666665;-117.71245683333332;0.0;313.2;0.0
2022-06-29 17:58:26.093664;34.109021166666665;-117.71245683333332;0.0;313.2;0.0
2022-06-29 17:58:27.216866;34.10902166666666;-117.71245733333332;0.0;310.9;0.0
2022-06-29 17:58:28.230867;34.10902166666666;-117.71245733333332;0.0;310.9;0.0
2022-06-29 17:58:29.354069;34.10902183333334;-117.712459;0.1944;310.4;0.0
2022-06-29 17:58:30.368071;34.10902183333334;-117.712459;0.1944;310.4;0.0
2022-06-29 17:58:31.491273;34.1090205;-117.71246316666668;0.0;308.2;0.0
2022-06-29 17:58:32.505275;34.1090205;-117.71246316666668;0.0;308.2;0.0
2022-06-29 17:58:33.628477;34.109018166666665;-117.712468;0.1944;309.8;0.0
2022-06-29 17:58:34.642479;34.109018166666665;-117.712468;0.1944;309.8;0.0
2022-06-29 17:58:35.765681;34.10901633333334;-117.71246716666668;0.0;311.3;0.0
2022-06-29 17:58:36.779682;34.10901633333334;-117.71246716666668;0.0;311.3;0.0
2022-06-29 17:58:37.902884;34.1090165;-117.71246616666669;0.0;311.5;0.0
2022-06-29 17:58:38.916886;34.1090165;-117.71246616666669;0.0;311.5;0.0
2022-06-29 17:58:40.040088;34.1090145;-117.7124635;0.0;309.4;0.0
2022-06-29 17:58:41.054090;34.1090145;-117.7124635;0.0;309.4;0.0
2022-06-29 17:58:42.177292;34.109015;-117.7124615;0.0;306.8;0.0
2022-06-29 17:58:43.191294;34.109015;-117.7124615;0.0;306.8;0.0
2022-06-29 17:58:44.314496;34.109016;-117.71245916666666;0.1944;312.4;0.0
2022-06-29 17:58:45.328497;34.109016;-117.71245916666666;0.1944;312.4;0.0
2022-06-29 17:58:46.451699;34.10901583333333;-117.71245966666666;0.0;313.4;0.0
2022-06-29 17:58:47.465701;34.10901583333333;-117.71245966666666;0.0;313.4;0.0
2022-06-29 17:58:48.588903;34.10901633333334;-117.71246216666668;0.0;312.9;0.0
2022-06-29 17:58:49.602905;34.10901633333334;-117.71246216666668;0.0;312.9;0.0
2022-06-29 17:58:50.726107;34.10901533333333;-117.7124605;0.0;313.1;0.0
2022-06-29 17:58:51.740109;34.10901533333333;-117.7124605;0.0;313.1;0.0
2022-06-29 17:58:52.863311;34.109012666666665;-117.71246;0.0;311.7;0.0
2022-06-29 17:58:53.877312;34.109012666666665;-117.71246;0.0;311.7;0.0
2022-06-29 17:58:55.000514;34.1090125;-117.71246016666667;0.0;309.0;0.0
2022-06-29 17:58:56.014516;34.1090125;-117.71246016666667;0.0;309.0;0.0
2022-06-29 17:58:57.137718;34.10901283333333;-117.71245883333332;0.1944;309.9;0.0
2022-06-29 17:58:58.151720;34.10901283333333;-117.71245883333332;0.1944;309.9;0.0
2022-06-29 17:58:59.274922;34.109010833333336;-117.71245566666668;0.0;312.7;0.0
2022-06-29 17:59:00.288924;34.109010833333336;-117.71245566666668;0.0;312.7;0.0
2022-06-29 17:59:01.412126;34.10901033333333;-117.712455;0.0;312.4;0.0
2022-06-29 17:59:02.426127;34.10901033333333;-117.712455;0.0;312.4;0.0
2022-06-29 17:59:03.549329;34.10900766666666;-117.712455;0.0;311.3;0.0
2022-06-29 17:59:04.563331;34.10900766666666;-117.712455;0.0;311.3;0.0
2022-06-29 17:59:05.686533;34.1090075;-117.71245683333332;0.0;311.5;0.0
2022-06-29 17:59:06.700535;34.1090075;-117.71245683333332;0.0;311.5;0.0
2022-06-29 17:59:07.823737;34.10900683333333;-117.71245866666666;0.0;310.6;0.0
2022-06-29 17:59:08.837739;34.10900683333333;-117.71245866666666;0.0;310.6;0.0
2022-06-29 17:59:09.960941;34.109006666666666;-117.71245983333333;0.0;309.2;0.0
2022-06-29 17:59:10.974942;34.109006666666666;-117.71245983333333;0.0;309.2;0.0
2022-06-29 17:59:12.098144;34.109003666666666;-117.71245983333333;0.0;310.3;0.0
2022-06-29 17:59:13.112146;34.109003666666666;-117.71245983333333;0.0;310.3;0.0
2022-06-29 17:59:14.235348;34.1090035;-117.71246;0.0;309.5;0.0
2022-06-29 17:59:15.249350;34.1090035;-117.71246;0.0;309.5;0.0
2022-06-29 17:59:16.372552;34.109002333333336;-117.71246133333334;0.0;308.8;0.0
2022-06-29 17:59:17.386554;34.109002333333336;-117.71246133333334;0.0;308.8;0.0
2022-06-29 17:59:18.509756;34.109001666666664;-117.71246133333334;0.0;308.6;0.0
2022-06-29 17:59:19.523757;34.109001666666664;-117.71246133333334;0.0;308.6;0.0
2022-06-29 17:59:20.646959;34.109001166666665;-117.71246183333334;0.0;311.0;0.0
2022-06-29 17:59:21.660961;34.109001166666665;-117.71246183333334;0.0;311.0;0.0
2022-06-29 17:59:22.784163;34.10899966666667;-117.71246416666666;0.0;311.5;0.0
2022-06-29 17:59:23.798165;34.10899966666667;-117.71246416666666;0.0;311.5;0.0
2022-06-29 17:59:24.921367;34.10899933333334;-117.712465;0.0;313.3;0.0
2022-06-29 17:59:25.935369;34.10899933333334;-117.712465;0.0;313.3;0.0
2022-06-29 17:59:27.058571;34.108999833333336;-117.71246516666666;0.0;313.8;0.0
2022-06-29 17:59:28.072573;34.108999833333336;-117.71246516666666;0.0;313.8;0.0
2022-06-29 17:59:29.195774;34.1089995;-117.712466;0.0;316.0;0.0
2022-06-29 17:59:30.209776;34.1089995;-117.712466;0.0;316.0;0.0
2022-06-29 17:59:31.332978;34.108999833333336;-117.71246716666668;0.0;314.4;0.0
2022-06-29 17:59:32.346980;34.108999833333336;-117.71246716666668;0.0;314.4;0.0
2022-06-29 17:59:33.470182;34.109001;-117.71246683333334;0.0;313.3;0.0
2022-06-29 17:59:34.484184;34.109001;-117.71246683333334;0.0;313.3;0.0
2022-06-29 17:59:35.607386;34.109002;-117.71246716666668;0.0;314.4;0.0
2022-06-29 17:59:36.621388;34.109002;-117.71246716666668;0.0;314.4;0.0
2022-06-29 17:59:37.744589;34.10900266666667;-117.71246733333334;0.1944;315.4;0.0
2022-06-29 17:59:38.758591;34.10900266666667;-117.71246733333334;0.1944;315.4;0.0
2022-06-29 17:59:39.881793;34.10900383333333;-117.71246816666668;0.0;315.6;0.0
2022-06-29 17:59:40.895795;34.10900383333333;-117.71246816666668;0.0;315.6;0.0
2022-06-29 17:59:42.018997;34.10900433333333;-117.71246883333332;0.0;313.4;0.0
2022-06-29 17:59:43.032999;34.10900433333333;-117.71246883333332;0.0;313.4;0.0
2022-06-29 17:59:44.156201;34.1090045;-117.71247016666666;0.0;311.5;0.0
2022-06-29 17:59:45.170203;34.1090045;-117.71247016666666;0.0;311.5;0.0
2022-06-29 17:59:46.293405;34.10900566666667;-117.7124715;0.0;310.3;0.0
2022-06-29 17:59:47.307406;34.10900566666667;-117.7124715;0.0;310.3;0.0
2022-06-29 17:59:48.430608;34.109006;-117.71247266666668;0.1944;309.9;0.0
2022-06-29 17:59:49.444610;34.109006;-117.71247266666668;0.1944;309.9;0.0
2022-06-29 17:59:50.567812;34.1090065;-117.71247216666669;0.0;312.8;0.0
2022-06-29 17:59:51.581814;34.1090065;-117.71247216666669;0.0;312.8;0.0
2022-06-29 17:59:52.705016;34.109007;-117.7124725;0.0;313.3;0.0
2022-06-29 17:59:53.719018;34.109007;-117.7124725;0.0;313.3;0.0
2022-06-29 17:59:54.842220;34.10900766666666;-117.71247233333334;0.1944;315.7;0.0
2022-06-29 17:59:55.856221;34.10900766666666;-117.71247233333334;0.1944;315.7;0.0
2022-06-29 17:59:56.979423;34.109009;-117.71247133333334;0.1944;315.1;0.0
2022-06-29 17:59:57.993425;34.109009;-117.71247133333334;0.1944;315.1;0.0
2022-06-29 17:59:59.116627;34.109009666666665;-117.7124715;0.0;316.2;0.0
2022-06-29 18:00:00.130629;34.109009666666665;-117.7124715;0.0;316.2;0.0
2022-06-29 18:00:01.253831;34.1090105;-117.7124725;0.1944;321.9;0.0
2022-06-29 18:00:02.267833;34.1090105;-117.7124725;0.1944;321.9;0.0
2022-06-29 18:00:03.391035;34.109011333333335;-117.712473;0.1944;329.2;0.0
2022-06-29 18:00:04.405036;34.109011333333335;-117.712473;0.1944;329.2;0.0
2022-06-29 18:00:05.528238;34.109012166666666;-117.71247583333331;0.2749231165253297;326.0;0.0
2022-06-29 18:00:06.542240;34.109012166666666;-117.71247583333331;0.2749231165253297;326.0;0.0
2022-06-29 18:00:07.665442;34.109013166666664;-117.71247666666666;0.2749231165253297;318.8;0.0
2022-06-29 18:00:08.679444;34.109013166666664;-117.71247666666666;0.2749231165253297;318.8;0.0
2022-06-29 18:00:09.802646;34.10901533333333;-117.71248083333332;0.2749231165253297;317.2;0.0
2022-06-29 18:00:10.816648;34.10901533333333;-117.71248083333332;0.2749231165253297;317.2;0.0
2022-06-29 18:00:11.939850;34.10901533333333;-117.71248183333331;0.1944;312.9;0.0
2022-06-29 18:00:12.953851;34.10901533333333;-117.71248183333331;0.1944;312.9;0.0
2022-06-29 18:00:14.077053;34.10900933333333;-117.7124745;0.0;309.1;0.0
2022-06-29 18:00:15.091055;34.10900933333333;-117.7124745;0.0;309.1;0.0
2022-06-29 18:00:16.214257;34.10901333333333;-117.71247366666668;0.0;310.0;0.0
2022-06-29 18:00:17.228259;34.10901333333333;-117.71247366666668;0.0;310.0;0.0
2022-06-29 18:00:18.351461;34.109013833333336;-117.71247333333334;0.0;313.9;0.0
2022-06-29 18:00:19.365463;34.109013833333336;-117.71247333333334;0.0;313.9;0.0
2022-06-29 18:00:20.488665;34.10901483333333;-117.71247416666668;0.0;310.9;0.0
2022-06-29 18:00:21.502666;34.10901483333333;-117.71247416666668;0.0;310.9;0.0
2022-06-29 18:00:22.625868;34.109018;-117.712475;0.0;308.2;0.0
2022-06-29 18:00:23.639870;34.109018;-117.712475;0.0;308.2;0.0
2022-06-29 18:00:24.763072;34.109018166666665;-117.712477;0.0;306.2;0.0
2022-06-29 18:00:25.777074;34.109018166666665;-117.712477;0.0;306.2;0.0
2022-06-29 18:00:26.900276;34.1090175;-117.71248133333332;0.0;314.0;0.0
2022-06-29 18:00:27.914278;34.1090175;-117.71248133333332;0.0;314.0;0.0
