serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,164.0,2022-07-18 14:24:25.085000,A69-1602,65478.0,,77.0,31.0,0.0,10.924118166666666,-85.7945995,1341.333,8.178,-0.0010709999999996,-1.563659999999416,-50.580240000111694,8.870674410572823,-8.843589631393812,-0.5374429047878913,,0.06069738129882055,-0.03535065068399591,-0.00019801206937925932,1.03840974044793
457049.0,165.0,2022-07-18 14:24:33.264000,A69-1602,65478.0,,78.5,31.5,0.0,10.924122333333331,-85.794597,1349.512,8.179,-7.100000000015427e-05,-0.1036600000002252,-50.68390000011192,8.581576789279104,-8.570639334445815,-0.07413005599135075,,0.008649087263422017,-0.0621617070153268,-0.00034823328882079306,0.8878434760667283
457049.0,166.0,2022-07-18 14:24:41.442000,A69-1602,65478.0,,77.0,31.5,0.0,10.924128166666666,-85.79459216666666,1357.69,8.178,-0.0010709999999996,-1.563659999999416,-52.247560000111335,8.073156187600746,-8.042935425253605,0.5745079324299046,,-0.07130901661058531,-0.04112103896179839,-0.00023033414837642964,1.0694703156660237
457049.0,167.0,2022-07-18 14:24:49.621000,A69-1602,65478.0,,80.5,31.5,0.0,10.924135333333334,-85.79458816666667,1365.869,8.179,-7.100000000015427e-05,-0.1036600000002252,-52.35122000011156,7.736868330971159,-7.606214950692413,1.3714060326570305,,-0.17838420547312897,0.0845896914219352,0.0004738760863972658,1.9394482153572823
457049.0,168.0,2022-07-18 14:24:57.800000,A69-1602,65478.0,,82.0,32.0,0.0,10.9241455,-85.79459216666666,1374.048,8.179,-7.100000000015427e-05,-0.1036600000002252,-52.454880000111785,8.428727417111167,-8.042935425253605,2.5018893837842486,,-0.30157855417095053,0.2441705036200488,0.001367856540485191,2.3066476547113446
457049.0,169.0,2022-07-18 14:25:05.980000,A69-1602,65478.0,,81.5,29.5,0.0,10.9241605,-85.794606,1382.228,8.18,0.0009289999999992,1.3563399999989656,-51.09854000011282,10.425797966219546,-9.553260404292015,4.169815639522527,,-0.41155474059696834,0.19939427059316467,0.0011171542009945801,2.511384043836425
457049.0,170.0,2022-07-18 14:25:14.160000,A69-1602,65478.0,,82.0,30.0,0.0,10.924169333333332,-85.79461833333333,1390.408,8.18,0.0009289999999992,1.3563399999989656,-49.742200000113854,12.056843099671633,-10.899815204328217,5.152038879020706,,-0.4415472913566325,0.16426185812111171,0.0009203164379662286,2.9668606336929995
457049.0,171.0,2022-07-18 14:25:22.341000,A69-1602,65478.0,,79.0,30.0,0.0,10.9241715,-85.79463083333333,1398.589,8.181,0.0019289999999987,2.8163399999981564,-46.9258600001157,13.400505099102327,-12.264566690457217,5.392961560550518,,-0.4142713295596282,0.2404781748191941,0.0013475013343807031,2.9658942659902947
457049.0,172.0,2022-07-18 14:25:30.521000,A69-1602,65478.0,,78.5,31.5,0.0,10.924174666666667,-85.794649,1406.769,8.18,0.0009289999999992,1.3563399999989656,-45.56952000011673,15.367857047298154,-14.248005517631425,5.745079325890526,,-0.38327906525428107,0.24815074700242096,0.001390324048273838,2.9705079588111643
457049.0,173.0,2022-07-18 14:25:38.701000,A69-1602,65478.0,,78.5,31.0,0.0,10.924177833333331,-85.79466766666667,1414.949,8.18,0.0009289999999992,1.3563399999989656,-44.21318000011777,17.397730157777957,-16.286034403084017,6.09719709070004,,-0.3582286959259597,0.27754029042460787,0.001554986010735132,2.9295457651060923
457049.0,174.0,2022-07-18 14:25:46.881000,A69-1602,65478.0,,80.5,31.0,0.0,10.924182166666666,-85.79468816666666,1423.129,8.18,0.0009289999999992,1.3563399999989656,-42.8568400001188,19.66800973345125,-18.524226839724413,6.579042453582834,,-0.34126323279065884,0.3090738202718434,0.0017316601711121087,2.936371566768482
457049.0,175.0,2022-07-18 14:25:55.062000,A69-1602,65478.0,,81.5,31.5,0.0,10.924186833333334,-85.794711,1431.31,8.181,0.0019289999999987,2.8163399999981564,-40.040500000120645,22.19623358327493,-21.017172889998037,7.097952844461303,,-0.3256947638487033,0.3101461363991889,0.0017378805081381947,3.0704920492586716
457049.0,176.0,2022-07-18 14:26:03.243000,A69-1602,65478.0,,76.0,31.0,0.0,10.9241885,-85.79473483333334,1439.491,8.181,0.0019289999999987,2.8163399999981564,-37.22416000012249,24.733539125156693,-23.619299056828435,7.283277983909187,,-0.29910995869675017,0.25216520940742326,0.0014129887521658422,3.141592653589793
457049.0,177.0,2022-07-18 14:26:11.423000,A69-1602,65478.0,,76.0,32.0,0.0,10.9241885,-85.7947545,1447.671,8.18,0.0009289999999992,1.3563399999989656,-35.86782000012352,26.796502703318822,-25.766508061615834,7.283277983909187,,-0.27547781108555236,0.22141631328536251,0.0012405379744344282,3.141592653589793
457049.0,178.0,2022-07-18 14:26:19.604000,A69-1602,65478.0,,74.5,32.0,0.0,10.9241885,-85.79477166666666,1455.852,8.181,0.0019289999999987,2.8163399999981564,-33.051480000125366,28.607688145993087,-27.640766769455237,7.283277983909187,,-0.25764146909137664,0.29687168775879486,0.0016634981353114385,-3.0336673276446975
457049.0,179.0,2022-07-18 14:26:27.784000,A69-1602,65478.0,,71.5,32.0,0.0,10.924186,-85.79479516666666,1464.032,8.18,0.0009289999999992,1.3563399999989656,-31.6951400001264,31.036395423547788,-30.20649956271103,7.005290274737361,,-0.22788483865164583,0.3539238824181949,0.00198294339601427,-2.5314334361459667
457049.0,180.0,2022-07-18 14:26:35.964000,A69-1602,65478.0,,78.0,31.5,0.0,10.924164833333334,-85.794826,1472.212,8.18,0.0009289999999992,1.3563399999989656,-30.338800000127435,33.93149278172862,-33.57288656349605,4.651661002582152,,-0.13767755336793108,0.26027255337642113,0.0014582393743966607,-2.9341937578274946
457049.0,181.0,2022-07-18 14:26:44.144000,A69-1602,65478.0,,74.5,31.5,0.0,10.924160666666667,-85.79484616666667,1480.392,8.18,0.0009289999999992,1.3563399999989656,-28.98246000012847,36.060522268347746,-35.77468562795085,4.18834815360878,,-0.11654519795491303,0.2920375945693525,0.0016362106325871941,3.009189193415563
457049.0,182.0,2022-07-18 14:26:52.325000,A69-1602,65478.0,,77.5,31.5,0.0,10.9241635,-85.79486783333333,1488.573,8.181,0.0019289999999987,2.8163399999981564,-26.166120000130316,38.44938979192505,-38.140254870018836,4.503400890953112,,-0.11753057165751762,0.5163423358138038,0.0028932853762278967,3.013877661617465
457049.0,183.0,2022-07-18 14:27:00.507000,A69-1602,65478.0,,73.0,31.5,0.0,10.924168333333334,-85.79490616666666,1496.755,8.182,0.0029289999999999,4.276339999999941,-21.88978000013037,42.67358644121778,-42.32549276164785,5.0408437955641725,,-0.11853875655647968,0.446285227550704,0.0025010313231642878,-3.0814609724463256
457049.0,184.0,2022-07-18 14:27:08.689000,A69-1602,65478.0,,68.0,31.0,0.0,10.924166333333334,-85.79494,1504.937,8.182,0.0029289999999999,4.276339999999941,-17.61344000013043,46.32509217303764,-46.01942011765925,4.818453628120613,,-0.10432465592624861,0.2974084511542527,0.001666709552975408,-2.7711852551281293
457049.0,185.0,2022-07-18 14:27:16.869000,A69-1602,65478.0,,73.0,31.0,0.0,10.9241575,-85.79496316666666,1513.117,8.18,0.0009289999999992,1.3563399999989656,-16.257100000131466,48.758488120381735,-48.54875953872945,3.8362303884456037,,-0.07885424694409401,0.17946083006136185,0.0010054723218506439,-2.9454252712935216
457049.0,186.0,2022-07-18 14:27:25.049000,A69-1602,65478.0,,77.0,31.0,0.0,10.924154833333333,-85.79497683333334,1521.297,8.18,0.0009289999999992,1.3563399999989656,-14.9007600001325,50.226477710283675,-50.04088783167507,3.539710165187525,,-0.07061873153535084,0.18920575784385907,0.001060070615864909,-2.814315728858999
457049.0,187.0,2022-07-18 14:27:33.230000,A69-1602,65478.0,,75.5,30.5,0.0,10.92415,-85.79499133333333,1529.478,8.181,0.0019289999999987,2.8163399999981564,-12.084420000134344,51.77418080944644,-51.623999555084666,3.0022672603996337,,-0.05809099280307249,0.24025772565845022,0.0013462660641176583,3.1321627902780116
457049.0,188.0,2022-07-18 14:27:41.410000,A69-1602,65478.0,,72.0,30.0,0.0,10.924150166666667,-85.79500933333334,1537.658,8.18,0.0009289999999992,1.3563399999989656,-10.728080000135378,53.73972926305822,-53.58924169616608,3.0207997744858868,,-0.056309927364263275,0.24379021495399952,0.0013658931221395315,3.0391723844829097
457049.0,189.0,2022-07-18 14:27:49.591000,A69-1602,65478.0,,71.0,30.5,0.0,10.924152,-85.7950275,1545.839,8.181,0.0019289999999987,2.8163399999981564,-7.911740000137222,55.73393322138194,-55.57268052195126,3.2246574280200235,,-0.0579609538319728,0.21332470175896062,0.0011953488938972992,-3.130984140788905
457049.0,190.0,2022-07-18 14:27:57.771000,A69-1602,65478.0,,68.0,29.0,0.0,10.924151833333331,-85.7950435,1554.019,8.18,0.0009289999999992,1.3563399999989656,-6.555400000138256,57.479142606471996,-57.31956242575208,3.2061249137569394,,-0.05587599487281427,0.26011793280219825,0.0014573730755630013,2.8572587946722954
457049.0,191.0,2022-07-18 14:28:05.951000,A69-1602,65478.0,,72.0,30.0,0.0,10.924157333333332,-85.79506266666667,1562.199,8.18,0.0009289999999992,1.3563399999989656,-5.199060000139291,59.60690729679398,-59.412181369483065,3.8176978743593506,,-0.06416960720178894,0.17338387887540804,0.0009714247460279711,3.141592653589793
457049.0,192.0,2022-07-18 14:28:14.132000,A69-1602,65478.0,,68.5,29.5,0.0,10.924157333333332,-85.79507566666666,1570.38,8.181,0.0019289999999987,2.8163399999981564,-2.382720000141134,61.025187425994815,-60.83152291527947,3.8176978743593506,,-0.06267634493252805,0.27508150503723805,0.0015413984881572904,3.0425562149129997
457049.0,193.0,2022-07-18 14:28:22.312000,A69-1602,65478.0,,65.5,29.5,0.0,10.924159333333334,-85.79509616666667,1578.56,8.18,0.0009289999999992,1.3563399999989656,-1.0263800001421686,63.27562921870446,-63.06971535330887,4.0400880419797405,,-0.06397009408348965,0.18993815405754674,0.001064174041226529,-3.0354109680137404
457049.0,194.0,2022-07-18 14:28:30.492000,A69-1602,65478.0,,68.0,29.0,0.0,10.924157833333334,-85.7951105,1586.74,8.18,0.0009289999999992,1.3563399999989656,0.329959999856797,64.82932331889519,-64.6346303920147,3.873295416441279,,-0.05985442880431522,0.08739182482857957,0.0004896336486971102,-2.8450641579314984
457049.0,195.0,2022-07-18 14:28:38.672000,A69-1602,65478.0,,66.0,29.0,0.0,10.924155833333334,-85.79511716666667,1594.92,8.18,0.0009289999999992,1.3563399999989656,1.6862999998557626,65.54418844599297,-65.36249785100568,3.65090524899772,,-0.05579828821059351,0.1481113696915381,0.0008298294548471107,2.3970470979173633
457049.0,196.0,2022-07-18 14:28:46.852000,A69-1602,65478.0,,68.0,30.0,0.0,10.924165333333333,-85.79512766666667,1603.1,8.18,0.0009289999999992,1.3563399999989656,3.042639999854728,66.75573945006975,-66.50888909985409,4.7072585443104185,,-0.07065855602272901,0.1641127881792816,0.0009194812378811805,-3.114073780181484
457049.0,197.0,2022-07-18 14:28:55.032000,A69-1602,65478.0,,70.0,30.5,0.0,10.924165,-85.79514,1611.28,8.18,0.0009289999999992,1.3563399999989656,4.398979999853694,68.09818205737628,-67.85544389850128,4.670193516491574,,-0.06871726058333724,0.30151705953362795,0.001689321607524025,2.9611664054771705
457049.0,198.0,2022-07-18 14:29:03.212000,A69-1602,65478.0,,70.5,30.0,0.0,10.924169,-85.79516233333334,1619.46,8.18,0.0009289999999992,1.3563399999989656,5.755319999852659,70.56459160436135,-70.29379988771849,5.114973851201861,,-0.07263762630912692,0.3034238657224232,0.001700004946307823,3.081755030753756
457049.0,199.0,2022-07-18 14:29:11.393000,A69-1602,65478.0,,69.0,29.5,0.0,10.924170333333333,-85.795185,1627.641,8.181,0.0019289999999987,2.8163399999981564,8.571659999850816,73.04659882597078,-72.76854924912128,5.263233962830901,,-0.07220268496505633,0.2276441598307508,0.001275586898339296,2.817362895626922
457049.0,200.0,2022-07-18 14:29:19.573000,A69-1602,65478.0,,70.0,29.0,0.0,10.924175833333331,-85.79520166666667,1635.821,8.18,0.0009289999999992,1.3563399999989656,9.92799999984978,74.90895569754615,-74.5882178986823,5.874806923256481,,-0.07860093333456925,0.22205092386859845,0.0012440935323596817,2.670590157515906
457049.0,201.0,2022-07-18 14:29:27.753000,A69-1602,65478.0,,69.0,28.0,0.0,10.924183833333334,-85.79521766666667,1644.001,8.18,0.0009289999999992,1.3563399999989656,11.284339999848749,76.72533225479128,-76.3350998010941,6.76436759338438,,-0.08838325906561882,0.25814811790516934,0.0014463367153864967,2.7377014759939358
457049.0,202.0,2022-07-18 14:29:35.933000,A69-1602,65478.0,,64.0,28.0,0.0,10.924191666666667,-85.79523633333334,1652.181,8.18,0.0009289999999992,1.3563399999989656,12.640679999847713,78.83698385925557,-78.37312868654669,7.635395749072363,,-0.09711715915880416,0.3282105910435751,0.0018388785169427698,2.7994909826485714
457049.0,203.0,2022-07-18 14:29:44.113000,A69-1602,65478.0,,73.5,28.5,0.0,10.9242,-85.79526016666667,1660.361,8.18,0.0009289999999992,1.3563399999989656,13.997019999846678,81.52174649399201,-80.9752548533771,8.562021446842275,,-0.10534484340819442,0.4109531551598617,0.0023024635679504577,2.9095238245721986
457049.0,204.0,2022-07-18 14:29:52.297000,A69-1602,65478.0,,62.5,29.0,0.0,10.924207,-85.79529033333333,1668.545,8.184,0.0049289999999988,7.196339999998322,21.193359999845,84.88334330319968,-84.2688551070129,9.340387032806317,,-0.1103897264038415,0.4349648747000294,0.0024381866674966033,3.0686026731099036
457049.0,205.0,2022-07-18 14:30:00.479000,A69-1602,65478.0,,65.5,29.0,0.0,10.924209333333334,-85.79532283333333,1676.727,8.182,0.0029289999999999,4.276339999999941,25.46969999984494,88.44309583774472,-87.8172089715039,9.599842228245551,,-0.1088838365192258,0.5118291689508494,0.00286834675366839,-3.063075444698934
457049.0,206.0,2022-07-18 14:30:08.661000,A69-1602,65478.0,,63.5,29.5,0.0,10.924206333333334,-85.79536166666666,1684.909,8.182,0.0029289999999999,4.276339999999941,29.74603999984488,92.63088209810057,-92.0570369214113,9.266256977168629,,-0.10031987739198657,0.32647162664933405,0.0018295827734553778,-2.9537229222933834
457049.0,207.0,2022-07-18 14:30:16.842000,A69-1602,65478.0,,68.5,28.5,0.0,10.924201666666669,-85.79538666666667,1693.09,8.181,0.0019289999999987,2.8163399999981564,32.56237999984304,95.30207294734542,-94.78653989505831,8.74734658646699,,-0.09202404227128985,0.16217255146452045,0.0009087216736515353,-2.8637985704683278
457049.0,208.0,2022-07-18 14:30:25.022000,A69-1602,65478.0,,66.0,28.5,0.0,10.924198166666669,-85.79539916666667,1701.27,8.18,0.0009289999999992,1.3563399999989656,33.918719999842004,96.62880659087666,-96.15129138118732,8.35816379348497,,-0.08670924989234692,0.11019023803974887,0.0006173672240857162,-3.060295796464958
457049.0,209.0,2022-07-18 14:30:33.202000,A69-1602,65478.0,,64.0,29.0,0.0,10.9241975,-85.7954075,1709.45,8.18,0.0009289999999992,1.3563399999989656,35.27505999984097,97.53016273804181,-97.06112570527333,8.284033737493619,,-0.0851422897815974,0.03529686283649835,0.00019775913561818938,-2.4799011439031466
457049.0,210.0,2022-07-18 14:30:41.381000,A69-1602,65478.0,,67.0,27.5,0.0,10.924195333333332,-85.79541033333334,1717.629,8.179,-7.100000000015427e-05,-0.1036600000002252,35.171399999840744,97.81889107604437,-97.37046937579592,8.043111055786975,,-0.08241607700576317,0.015371892839678892,8.611418598337923e-05,2.062493668100234
457049.0,211.0,2022-07-18 14:30:49.562000,A69-1602,65478.0,,61.5,26.0,0.0,10.924197166666668,-85.79541133333333,1725.81,8.181,0.0019289999999987,2.8163399999981564,37.9877399998389,97.9446177875801,-97.4796494937417,8.246968709674775,,-0.08440096937330557,0.15017713741262978,0.0008415062747758384,2.339054085909449
457049.0,212.0,2022-07-18 14:30:57.740000,A69-1602,65478.0,,67.5,26.0,0.0,10.924207666666666,-85.79542166666667,1733.988,8.178,-0.0010709999999996,-1.563659999999416,36.424079999839485,99.17321694875282,-98.60784405649731,9.414517088620837,,-0.09518580483051933,0.3134754358565003,0.0017558918592016847,2.6350486080380633
457049.0,213.0,2022-07-18 14:31:05.920000,A69-1602,65478.0,,65.0,28.5,0.0,10.924219833333334,-85.795444,1742.168,8.18,0.0009289999999992,1.3563399999989656,37.78041999983845,101.73681906318728,-101.04620004571453,10.767390607368444,,-0.10615849016831888,0.25939097766602015,0.0014533001351424964,2.4892916385165704
457049.0,214.0,2022-07-18 14:31:14.101000,A69-1602,65478.0,,63.5,28.5,0.0,10.924233333333332,-85.795462,1750.349,8.181,0.0019289999999987,2.8163399999981564,40.59675999983661,103.85863726049533,-103.01144218540692,12.26852423739143,,-0.11854028184287486,0.300788765712287,0.0016854471865015205,2.5195530544503293
457049.0,215.0,2022-07-18 14:31:22.281000,A69-1602,65478.0,,63.0,28.0,0.0,10.924248,-85.79548283333334,1758.529,8.18,0.0009289999999992,1.3563399999989656,41.95309999983557,106.31939015278755,-105.28602799701093,13.899385465487695,,-0.13125647483504968,0.1611647514012551,0.0009029641551111416,2.6355615278615185
457049.0,216.0,2022-07-18 14:31:26.673000,A69-1601,62213.0,,58.5,28.0,0.0,10.924254166666667,-85.79549416666667,1218.569,1218.569,-0.1125790000001139,-164.36534000016627,-164.36534000016627,107.63771781924981,-106.52340267771234,14.585088481904627,,-0.1360729972471083,0.0011155606758538072,0.0009310874364482862,2.636544216844633
457049.0,217.0,2022-07-18 14:31:30.462000,A69-1602,65478.0,,65.0,29.5,0.0,10.9242605,-85.79550583333334,1766.71,8.181,0.0019289999999987,2.8163399999981564,44.76943999983373,108.99710547646431,-107.79717073059933,15.28932401223098,,-0.14089441406944483,0.2662846336479274,0.00149210588210527,2.801140791228908
457049.0,218.0,2022-07-18 14:31:38.643000,A69-1602,65478.0,,63.5,30.5,0.0,10.924267166666668,-85.795525,1774.891,8.181,0.0019289999999987,2.8163399999981564,47.585779999831885,111.175580064338,-109.88978967571933,16.030624570376176,,-0.14485732003992713,0.17297805659528637,0.0009692695075383819,2.665066487044259
,,2022-07-18 14:31:49.312737,,,,,,,10.924273333333334,-85.79553716666666,,,,,,112.59071354534404,-111.21814778966274,16.716327586616277,,-0.14918544324193744,,0.000743764377868711,2.670590157952268
,,2022-07-18 14:31:58.314134,,,,,,,10.924278,-85.7955465,,,,,,113.67660953703236,-112.23716223308354,17.235237977141082,,-0.15237064354810423,,0.0010933028906168908,2.942925703568066
,,2022-07-18 14:32:07.329106,,,,,,,10.924280833333333,-85.79556083333334,,,,,,115.27283175733302,-113.80207727040033,17.550290714308584,,-0.15301223015168341,,,
